time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
1205.0486862659454,51584,42.80656921824633,128,0.325991153717041,392.6486916608279,2.8771071434020996,44.4891321804038
1208.3774626255035,51712,42.79457503919569,128,0.44498324394226074,287.65128067745576,3.3287763595581055,38.45256820346801
1211.0304281711578,51840,42.806521449908054,128,0.4581644535064697,279.3756674494882,2.652965545654297,48.247893837019866
1214.1842639446259,51968,42.800752359585886,128,0.5692181587219238,224.8698465407372,3.1538357734680176,40.58549943431226
1217.1230421066284,52096,42.80257475844914,128,0.3742082118988037,342.05556139589675,2.9387781620025635,43.55551625331846
1220.18461227417,52224,42.80008080307237,128,0.3535635471343994,362.0282719681608,3.061570167541504,41.80861224643638
1222.898612499237,52352,42.80976318470773,128,0.36982297897338867,346.111537891242,2.7140002250671387,47.16285533721116
1226.1697931289673,52480,42.79994523929706,128,0.5075922012329102,252.17093503228753,3.2711806297302246,39.1296031887289
1229.1007895469666,52608,42.80202278560959,128,0.5674333572387695,225.57715080916375,2.9309964179992676,43.67115538386577
1232.1191358566284,52736,42.8010558924851,128,0.35821032524108887,357.331966670283,3.0183463096618652,42.407327346854174
1234.9376945495605,52864,42.80701790326513,128,0.29911112785339355,427.93459714657615,2.818558692932129,45.413281731891985
1238.164769411087,52992,42.79882719099235,128,0.45934176445007324,278.6596166652566,3.2270748615264893,39.66440367591991
1240.2941224575043,53120,42.828550936570316,128,0.31433558464050293,407.20811214037417,2.1293530464172363,60.11215482344163
1244.219821214676,53248,42.79629619468397,128,0.31664466857910156,404.2386078198695,3.925698757171631,32.6056602703313
1246.9619500637054,53376,42.80483457997504,128,0.38067150115966797,336.2479187700263,2.742128849029541,46.67906106793637
1250.3520393371582,53504,42.79114866590993,128,0.2777063846588135,460.91846306399896,3.390089273452759,37.75711778517083
1252.6407997608185,53632,42.81514701600059,128,0.4985833168029785,256.7274027955107,2.2887604236602783,55.925468946766046
1256.0280797481537,53760,42.80159087747419,128,0.5633754730224609,227.20193925605426,3.387279987335205,37.788432157537244
1259.055112361908,53888,42.800350414295615,128,0.3235952854156494,395.55582472589936,3.0270326137542725,42.28563624269915
1262.2846245765686,54016,42.792250613144866,128,0.5235304832458496,244.49388162922173,3.2295122146606445,39.63446845592754
1265.0124645233154,54144,42.801159291661726,128,0.4054861068725586,315.6704948222295,2.727839946746826,46.923574146148326
1268.1318578720093,54272,42.796811438103305,128,0.5024189949035645,254.76743773305913,3.1193933486938477,41.033619582985956
1271.0746777057648,54400,42.79842951335453,128,0.40390539169311523,316.9058958669549,2.942819833755493,43.49569706299424
1274.113620042801,54528,42.796811165214805,128,0.3070547580718994,416.863756822253,3.038942337036133,42.11991732782855
1276.9561970233917,54656,42.801781398143596,128,0.3689429759979248,346.9370833088308,2.8425769805908203,45.02956327092877
1280.2003772258759,54784,42.79330093521291,128,0.49284815788269043,259.7148796292489,3.244180202484131,39.4552682067377
1283.0258309841156,54912,42.79882655042183,128,0.336012601852417,380.93809367370096,2.825453758239746,45.30245792440214
1286.296822309494,55040,42.789501649532106,128,0.33340978622436523,383.9119464653731,3.270991325378418,39.131867763419336
1289.1169321537018,55168,42.79518686317457,128,0.34440183639526367,371.6588777218271,2.8201098442077637,45.388302963765675
1292.6134769916534,55296,42.77844923038587,128,0.6219372749328613,205.80853593928376,3.49654483795166,36.607567164785664
1295.9104182720184,55424,42.768388322630344,128,0.5125982761383057,249.70821393371978,3.2969412803649902,38.82386403491835
1298.3618052005768,55552,42.78622474682092,128,0.3054051399230957,419.1154085757423,2.4513869285583496,52.21533920606987
1301.1544048786163,55680,42.7927690912243,128,0.47492003440856934,269.5190573701567,2.792599678039551,45.83542747160167
1304.346331357956,55808,42.78618236453983,128,0.36097216606140137,354.59797744690155,3.1919264793395996,40.101174268425765
1308.0091066360474,55936,42.76422825820902,128,0.38520121574401855,332.29386296916846,3.6627752780914307,34.94617886213789
1310.1630141735077,56064,42.79162164821677,128,0.3049020767211914,419.8069143262864,2.153907537460327,59.42687779017888
1314.0885887145996,56192,42.76119622571661,128,0.67159104347229,190.5921784456932,3.925574541091919,32.60669200396743
1316.2814464569092,56320,42.78720189485231,128,0.2755246162414551,464.5682906525769,2.1928577423095703,58.371319548156066
1319.9451858997345,56448,42.765412233025785,128,0.4157133102416992,307.9045025659143,3.6637394428253174,34.93698228204021
1322.27343416214,56576,42.78691421782171,128,0.44327664375305176,288.7587284461314,2.3282482624053955,54.97695502100737
1325.1509366035461,56704,42.79059723214345,128,0.44652724266052246,286.6566421285823,2.87750244140625,44.48302046876657
1328.334138393402,56832,42.78441572595383,128,0.3116326332092285,410.74003926303016,3.183201789855957,40.21108570870467
1332.091834306717,56960,42.75981470124742,128,0.5776321887969971,221.5942990756429,3.7576959133148193,34.06342688519622
1334.238741159439,57088,42.78694527367055,128,0.28461527824401855,449.72989781053695,2.146906852722168,59.62065836144803
1337.9461543560028,57216,42.76405280864231,128,0.4255852699279785,300.7622891216638,3.7074131965637207,34.525420613661026
1340.393592119217,57344,42.78146384550884,128,0.308626651763916,414.74059115903447,2.4474377632141113,52.29959344580158
1343.1828119754791,57472,42.787920964737,128,0.30118370056152344,424.98979779237146,2.789219856262207,45.890968298042644
1346.4389324188232,57600,42.77951165339814,128,0.5104928016662598,250.73810949381692,3.256120443344116,39.310585166358536
1349.2170250415802,57728,42.78629673993399,128,0.4740304946899414,270.02482210289764,2.778092622756958,46.074777691527714
1352.3438215255737,57856,42.782019689883946,128,0.32811832427978516,390.10317476464655,3.1267964839935303,40.93646665372957
1355.1605160236359,57984,42.78755122687524,128,0.49100661277770996,260.688953405091,2.816694498062134,45.44333795804377
1358.248515367508,58112,42.78451207014672,128,0.3238942623138428,395.190699228788,3.0879993438720703,41.450786009397156
1361.9113833904266,58240,42.76342845083924,128,0.45229578018188477,283.00065047815946,3.662868022918701,34.945294015263244
1364.280607700348,58368,42.782987363857636,128,0.398421049118042,321.26816663764384,2.3692243099212646,54.026121319113834
1367.2321610450745,58496,42.78424810844654,128,0.30483269691467285,419.90246222120027,2.9515533447265625,43.366995290358936
1370.2348415851593,58624,42.78390697771244,128,0.2980167865753174,429.5060069297497,3.002680540084839,42.62857746311682
1373.9235472679138,58752,42.7622047215291,128,0.4828054904937744,265.11711759758975,3.6887056827545166,34.70051855815638
1376.3760368824005,58880,42.77900691541231,128,0.4946603775024414,258.76339772002103,2.4524896144866943,52.19186219746353
1380.1928324699402,59008,42.75344619374783,128,0.7022881507873535,182.26136929192936,3.816795587539673,33.53598511218922
1382.3824117183685,59136,42.7783220465682,128,0.2849552631378174,449.19331754224646,2.1895792484283447,58.45871990788959
1386.0555205345154,59264,42.7573059823358,128,0.4495515823364258,284.7281714252984,3.6731088161468506,34.8478649576938
1388.3377776145935,59392,42.779214797457875,128,0.38839101791381836,329.56477904028776,2.282257080078125,56.084829845557266
1392.130785703659,59520,42.75460367031201,128,0.743323564529419,172.19957244465115,3.7930080890655518,33.74630293275598
1394.2526376247406,59648,42.78134277129057,128,0.34471964836120605,371.3162293142001,2.121851921081543,60.32466202201155
1397.1238765716553,59776,42.78503932427371,128,0.32438111305236816,394.59757319266504,2.871238946914673,44.58005842305255
1400.1059620380402,59904,42.78533312778825,128,0.28020596504211426,456.80683486078505,2.9820854663848877,42.92298173303913
1403.1032085418701,60032,42.78516336826449,128,0.42429566383361816,301.67642733721993,2.997246503829956,42.705863477174276
1406.2505395412445,60160,42.78042803071617,128,0.30020809173583984,426.37091911776383,3.1473309993743896,40.6693798731189
1409.1664526462555,60288,42.78273860890312,128,0.3098740577697754,413.0710422203175,2.9159131050109863,43.89705570444896
1412.2137444019318,60416,42.78105933998397,128,0.30704665184020996,416.8747622970741,3.0472917556762695,42.00451097653222
1416.012830734253,60544,42.75667471784545,128,0.4320685863494873,296.2492623716565,3.799086332321167,33.692311467371816
1418.274258852005,60672,42.77875003464407,128,0.4253835678100586,300.90490015626153,2.261428117752075,56.60140112135675
1422.118810892105,60800,42.75310862519267,128,0.5860166549682617,218.42382620837355,3.8445520401000977,33.293865882139904
1424.3629546165466,60928,42.77561404031492,128,0.299274206161499,427.70141016070943,2.2441437244415283,57.037345071048755
1428.0002508163452,61056,42.75629501122013,128,0.377089262008667,339.4421769481679,3.637296199798584,35.190975100429824
1430.326814174652,61184,42.7762378455481,128,0.5547358989715576,230.7404302431179,2.3265633583068848,55.01676949522223
1434.0907015800476,61312,42.7532233020184,128,0.6646649837493896,192.57822080222914,3.763887405395508,34.00739347742253
1436.3023056983948,61440,42.77651003987292,128,0.290008544921875,441.36630537724926,2.211604118347168,57.876542613630235
1439.7435564994812,61568,42.76317106755684,128,0.6520752906799316,196.29635078877456,3.441250801086426,37.19577775603846
1443.029349565506,61696,42.754501160060656,128,0.37880897521972656,337.90118073563104,3.2857930660247803,38.95558771595346
1445.9165902137756,61824,42.75765311667076,128,0.4659280776977539,274.720511870575,2.8872406482696533,44.332986263791845
1448.3273680210114,61952,42.77485972294438,128,0.33541035652160645,381.6220862332094,2.4107778072357178,53.09489726337297
1451.1843395233154,62080,42.778851941299216,128,0.3111894130706787,411.32504713753895,2.856971502304077,44.80268700502303
1454.483339548111,62208,42.769826445263526,128,0.46376943588256836,275.9992144726222,3.2990000247955322,38.79963596178914
1457.2027750015259,62336,42.777848813755334,128,0.3771483898162842,339.3889605689451,2.719435453414917,47.06859279901814
1460.2413308620453,62464,42.7764908990247,128,0.28763246536254883,445.0123522692798,3.038555860519409,42.12527459611019
1463.2018074989319,62592,42.77742118634288,128,0.2826719284057617,452.8217595638371,2.9604766368865967,43.236281078918424
1466.1020331382751,62720,42.780105737759776,128,0.2754790782928467,464.6450859107719,2.9002256393432617,44.13449707622915
1469.1797161102295,62848,42.777612099352346,128,0.4646291732788086,275.4885129074567,3.0776829719543457,41.589728755824154
1472.3755989074707,62976,42.77169497153398,128,0.2738075256347656,467.4816724020229,3.195882797241211,40.051531336034515
1475.1169641017914,63104,42.778980606751034,128,0.28613996505737305,447.3335277521793,2.7413651943206787,46.692064328087056
1478.5606362819672,63232,42.765916018841864,128,0.6274919509887695,203.98668030451097,3.4436721801757812,37.169623966200604
1481.10063290596,63360,42.778997316128304,128,0.37088894844055176,345.1167810154273,2.53999662399292,50.39376776760503
1484.2898540496826,63488,42.77331669874428,128,0.3017711639404297,424.1624624719527,3.189221143722534,40.13519108010032
1487.1023905277252,63616,42.778493535623134,128,0.30875062942504883,414.5740536249589,2.8125364780426025,45.510520840989116
1490.213270664215,63744,42.77508545578053,128,0.2737247943878174,467.6229651985698,3.110880136489868,41.14591189116903
1493.315494298935,63872,42.77193951569217,128,0.538130521774292,237.86050933882362,3.1022236347198486,41.26072619892191
1496.278699874878,64000,42.772780234960116,128,0.5158615112304688,248.1286105154182,2.963205575942993,43.196462992368
1499.2152671813965,64128,42.77437763861891,128,0.29831600189208984,429.07520611751016,2.9365673065185547,43.58830792533419
1502.3546376228333,64256,42.770194460658026,128,0.3300192356109619,387.856179846713,3.1393704414367676,40.77250594912889
1505.9692687988281,64384,42.75253242807082,128,0.3684501647949219,347.4011202335718,3.614631175994873,35.41163503763836
1508.6344537734985,64512,42.76184985609882,128,0.6835122108459473,187.26805164399494,2.66518497467041,48.026685283196564
1511.1734800338745,64640,42.774705124226394,128,0.4987962245941162,256.617820441919,2.5390262603759766,50.413027229204744
1514.2340245246887,64768,42.77278079280406,128,0.29461121559143066,434.47090004038233,3.060544490814209,41.82262351819223
1517.1778495311737,64896,42.7741546714867,128,0.2807745933532715,455.88170379415345,2.9438250064849854,43.48084540284404
1520.1303069591522,65024,42.77528031795716,128,0.30908942222595215,414.119639158757,2.9524574279785156,43.35371571729617
1524.029464483261,65152,42.7498296577163,128,0.5225093364715576,244.97169919368048,3.8991575241088867,32.82760422182562
1526.3386116027832,65280,42.76901567172604,128,0.29047393798828125,440.6591547816038,2.3091471195220947,55.431721486195784
1529.1566355228424,65408,42.77390456971466,128,0.2791421413421631,458.5477469813556,2.818023920059204,45.421899753537524
1532.1465120315552,65536,42.773977217819926,128,0.283674955368042,451.22065793200477,2.9898765087127686,42.81113270966092
1535.0849368572235,65664,42.77548324748322,128,0.4030029773712158,317.61551945581806,2.938424825668335,43.560753667021864
1538.4092268943787,65792,42.76625416035484,128,0.31067967414855957,411.9999171197581,3.3242900371551514,38.504462176693636
1541.0699753761292,65920,42.77547486700654,128,0.3431856632232666,372.97595359258037,2.6607484817504883,48.10676427250639
1544.0713424682617,66048,42.77522558926555,128,0.30587220191955566,418.4754260005098,3.0013670921325684,42.647232434687574
1547.1465096473694,66176,42.77293687918609,128,0.47025489807128906,272.1928054869417,3.075167179107666,41.62375329368021
1550.139432668686,66304,42.77292648820145,128,0.31707239151000977,403.6932997869009,2.9929230213165283,42.76755502508558
1553.162672996521,66432,42.77208122175159,128,0.40773630142211914,313.928388405831,3.023240327835083,42.33867841120647
1555.9843912124634,66560,42.776778723425835,128,0.35318899154663086,362.41220157933606,2.821718215942383,45.362431754104556
1559.1743490695953,66688,42.77135526235066,128,0.5297887325286865,241.60574232874833,3.189957857131958,40.125921950292735
1562.0930132865906,66816,42.77338124662718,128,0.3567056655883789,358.83926819291344,2.9186642169952393,43.85567865418099
1564.9877016544342,66944,42.77605499981235,128,0.42786574363708496,299.1592617626556,2.894688367843628,44.21892229295565
1568.0464231967926,67072,42.774243802845845,128,0.5031476020812988,254.39850944438706,3.0587215423583984,41.84754912384303
1570.278554201126,67200,42.79495495892305,128,0.2964205741882324,431.8188788026491,2.232131004333496,57.34430450161692
1574.0341489315033,67328,42.774167285826714,128,0.5797770023345947,220.7745382872741,3.7555947303771973,34.082484716646775
1576.4708449840546,67456,42.78924676255735,128,0.5685262680053711,225.14351086903645,2.4366960525512695,52.530146246997624
1579.9153637886047,67584,42.77697498803667,128,0.38450074195861816,332.8992275749002,3.444518804550171,37.1604880864385
1582.3369760513306,67712,42.792402013490864,128,0.4905216693878174,260.94667776807296,2.42161226272583,52.85734713612651
1586.0913536548615,67840,42.77181124761506,128,0.5990452766418457,213.6733315343842,3.754377603530884,34.09353387352932
1589.051390171051,67968,42.77268842304948,128,0.36023426055908203,355.3243375611874,2.960036516189575,43.24270977736893
1591.9913818836212,68096,42.77410089961027,128,0.38729286193847656,330.49924896455605,2.9399917125701904,43.537537691934595
1594.5058422088623,68224,42.78692381928785,128,0.5773880481719971,221.6879971887993,2.514460325241089,50.905555643526505
1598.1410524845123,68352,42.769691632499004,128,0.5550065040588379,230.62792789619334,3.6352102756500244,35.21116807393264
1601.0550374984741,68480,42.77179634436225,128,0.37883496284484863,337.87800111897866,2.913985013961792,43.926100987724
1603.940266609192,68608,42.774660271507905,128,0.3955240249633789,323.6213021746311,2.8852291107177734,44.363894542904006
1606.375189781189,68736,42.78950548866658,128,0.48705196380615234,262.80563371456657,2.4349231719970703,52.568393726779156
1610.185599565506,68864,42.76774057511279,128,0.536658763885498,238.51282903359086,3.8104097843170166,33.59218751925993
1612.534492969513,68992,42.78482122447497,128,0.4222702980041504,303.12337998904655,2.348893404006958,54.493745770517236
1616.1538228988647,69120,42.76820623176868,128,0.2843494415283203,450.1503477975061,3.6193299293518066,35.36566229067815
1618.3164291381836,69248,42.79014830052566,128,0.44069933891296387,290.44745180631963,2.1626062393188477,59.18784366418731
1622.1426100730896,69376,42.76812628507064,128,0.5417680740356445,236.26346057368175,3.826180934906006,33.453723746377
1624.2837493419647,69504,42.79055308418722,128,0.2803001403808594,456.6533567413819,2.141139268875122,59.781258445297965
1628.3801898956299,69632,42.76151259520237,128,0.4934976100921631,259.37308992458014,4.096440553665161,31.246639203753617
1630.3592596054077,69760,42.78811531201035,128,0.4377007484436035,292.4372426941199,1.979069709777832,64.67685264829258
1634.0676696300507,69888,42.769342603677174,128,0.46027517318725586,278.09451270995487,3.7084100246429443,34.516140111104406
1636.3262016773224,70016,42.78853441827787,128,0.27428770065307617,466.66328710778254,2.2585320472717285,56.67397996615634
1640.1784763336182,70144,42.76607760199169,128,0.28246021270751953,453.16116833963014,3.8522746562957764,33.22712200460823
1642.273332118988,70272,42.78946666528989,128,0.41846251487731934,305.88163921331346,2.094855785369873,61.10205814353946
1646.01553606987,70400,42.76994867745383,128,0.512540340423584,249.73644005116873,3.742203950881958,34.2044425370865
1648.3091928958893,70528,42.78808872993691,128,0.3019726276397705,423.8794787476363,2.293656826019287,55.806081602079935
1652.1428697109222,70656,42.76627723627968,128,0.31226563453674316,409.90741805415894,3.833676815032959,33.388312624077976
1654.9493582248688,70784,42.771097283559364,128,0.3860776424407959,331.5395296935085,2.806488513946533,45.60859571094562
1657.9700107574463,70912,42.77037554352611,128,0.33727598190307617,379.5111625730399,3.0206525325775146,42.3749499882987
1660.1265544891357,71040,42.79191836785049,128,0.2955758571624756,433.0529605117223,2.156543731689453,59.35423340556317
1664.1305646896362,71168,42.76587517234441,128,0.4998164176940918,256.0940286646231,4.004010200500488,31.96795052719906
1666.227083683014,71296,42.78888555958888,128,0.2744262218475342,466.42773106104374,2.0965189933776855,61.05358472988608
1670.0862925052643,71424,42.766652430191634,128,0.27768898010253906,460.94735179168754,3.859208822250366,33.16742003231666
1672.2418551445007,71552,42.78806907019864,128,0.39481520652770996,324.20230498648834,2.15556263923645,59.38124815771558
1676.074940443039,71680,42.76658416064185,128,0.5102097988128662,250.87718875220506,3.833085298538208,33.3934650629388
1678.3661279678345,71808,42.784466871328675,128,0.29894137382507324,428.1776000497667,2.2911875247955322,55.86622597005579
1682.2356250286102,71936,42.76214278768265,128,0.3239898681640625,395.0740827956483,3.869497060775757,33.07923432673149
1684.301423549652,72064,42.78569084631282,128,0.4266631603240967,300.0024654173803,2.06579852104187,61.96151207206991
1688.2052919864655,72192,42.76257179306293,128,0.4610903263092041,277.6028745269404,3.9038684368133545,32.787990187621105
1690.3174982070923,72320,42.78486146934485,128,0.27820611000061035,460.090542223243,2.112206220626831,60.600143466111916
1694.1824717521667,72448,42.762808143725174,128,0.27525758743286133,465.01897075306147,3.864973545074463,33.11794984033557
1696.99201130867,72576,42.767437628673065,128,0.41326141357421875,309.7313124226928,2.809539556503296,45.5590666818397
1700.1597714424133,72704,42.76303981614505,128,0.3740971088409424,342.15714843822195,3.167760133743286,40.40709984210347
1702.310697555542,72832,42.784199209101004,128,0.3374474048614502,379.3183712660481,2.150926113128662,59.50925009405166
1706.063776254654,72960,42.765107034960984,128,0.34859490394592285,367.18838557621746,3.7530786991119385,34.10533331749415
1709.0465288162231,73088,42.76536581518623,128,0.4046964645385742,316.28642999375523,2.982752561569214,42.91338197113465
1711.969164609909,73216,42.76712543282464,128,0.4033501148223877,317.34216824597627,2.922635793685913,43.79608306876015
1714.3473176956177,73344,42.78246259841159,128,0.29361510276794434,435.9448774716588,2.378153085708618,53.82328024600647
1718.0325112342834,73472,42.76519770118647,128,0.36470818519592285,350.96552585250544,3.6851935386657715,34.733589608523666
1720.7808113098145,73600,42.77128122086482,128,0.7571825981140137,169.04773078359395,2.748300075531006,46.574244617472786
1724.005077123642,73728,42.76553530979676,128,0.5093462467193604,251.3025291232301,3.2242658138275146,39.69896013258648
1726.261474609375,73856,42.783785125432644,128,0.2744588851928711,466.3722215079693,2.2563974857330322,56.72759379024784
1730.0462546348572,73984,42.76417454261362,128,0.3883194923400879,329.6254824310966,3.7847800254821777,33.81966696563637
1733.047311782837,74112,42.76397966525149,128,0.38543033599853516,332.0963298552776,3.0010571479797363,42.65163696938179
1736.1843876838684,74240,42.76043519723086,128,0.6782872676849365,188.71060404373657,3.137075901031494,40.80232803991534
1738.3803253173828,74368,42.780051589931766,128,0.31347131729125977,408.33081988509224,2.1959376335144043,58.289451415406226
1741.209333896637,74496,42.784057350121174,128,0.2969014644622803,431.11946325970956,2.8290085792541504,45.24553263594074
1744.2889845371246,74624,42.78190177288925,128,0.2906613349914551,440.37505024107514,3.079650640487671,41.56315600126995
1748.1604316234589,74752,42.76037750756107,128,0.641249418258667,199.61031753851415,3.8714470863342285,33.06257250727398
1750.3655288219452,74880,42.77963589147962,128,0.31087779998779297,411.7373450436991,2.205097198486328,58.04732784018074
1753.1863400936127,75008,42.78381497998375,128,0.29987096786499023,426.85025800039756,2.8208112716674805,45.37701663547831
1756.3357419967651,75136,42.779975492942164,128,0.44951963424682617,284.74840751831687,3.149401903152466,40.642637534407875
1759.0607998371124,75264,42.78646878321055,128,0.3321199417114258,385.4029340737912,2.72505784034729,46.971480056249845
1762.2441549301147,75392,42.781813058696066,128,0.5055398941040039,253.1946568269581,3.1833550930023193,40.20914923420601
1765.1563894748688,75520,42.783744517088984,128,0.3140878677368164,407.52927173632514,2.9122345447540283,43.95250383612597
1768.1770582199097,75648,42.783045763616954,128,0.2824380397796631,453.1967439649984,3.0206687450408936,42.374722554447835
1771.967212677002,75776,42.76377094219554,128,0.3896501064300537,328.4998461125208,3.790154457092285,33.77171074399921
1774.2697303295135,75904,42.78041760082514,128,0.41415882110595703,309.0601804838847,2.3025176525115967,55.591321899476874
1777.1940879821777,76032,42.782046437216415,128,0.47722291946411133,268.21846725998665,2.9243576526641846,43.77029597709701
1780.2861025333405,76160,42.77964080696052,128,0.2812051773071289,455.1836535363641,3.0920145511627197,41.39695912875538
1784.1500012874603,76288,42.75873662245317,128,0.3019530773162842,423.90692334599044,3.863898754119873,33.12716200535024
1786.4201860427856,76416,42.77605044828451,128,0.5288140773773193,242.05104492456516,2.2701847553253174,56.38307617903883
1790.1141426563263,76544,42.75928454842404,128,0.6890184879302979,185.77150285835097,3.6939566135406494,34.651192039126926
1792.3633275032043,76672,42.77704125245942,128,0.28859543800354004,443.52745450685154,2.2491848468780518,56.90950664978405
1795.9881482124329,76800,42.76197483621476,128,0.43207240104675293,296.24664683488913,3.6248207092285156,35.31209134678629
1798.0505726337433,76928,42.784113623299056,128,0.27557826042175293,464.477857593357,2.062424421310425,62.062880306019295
1802.1329357624054,77056,42.75822192184779,128,0.3257584571838379,392.9291693807499,4.082363128662109,31.3543886141135
1805.073141336441,77184,42.759486157361174,128,0.324937105178833,393.9223867017393,2.9402055740356445,43.53437090601483
1808.1272583007812,77312,42.75805236886661,128,0.28931379318237305,442.4261926541241,3.05411696434021,41.91064110986078
1811.1338763237,77440,42.75774475445752,128,0.42331504821777344,302.37526527559373,3.006618022918701,42.57275085304746
1814.3761131763458,77568,42.75188558573185,128,0.36127662658691406,354.29914525402165,3.242236852645874,39.47891712338775
1817.1805047988892,77696,42.756346876282805,128,0.3639824390411377,351.6653175279517,2.804391622543335,45.64269803513224
1820.2015550136566,77824,42.75570460075566,128,0.3039839267730713,421.07489484321974,3.021050214767456,42.369371874162226
1823.06005692482,77952,42.75887659537187,128,0.29008936882019043,441.243333116905,2.85850191116333,44.7787001646284
1826.087812423706,78080,42.758075197033925,128,0.3312857151031494,386.3734358728562,3.0277554988861084,42.27554042824474
1829.1742460727692,78208,42.75590483952653,128,0.46990323066711426,272.396509847954,3.0864336490631104,41.47181328160238
1832.1766579151154,78336,42.75570243818121,128,0.2799873352050781,457.1635352943581,3.0024118423461914,42.63239246351235
1835.155844449997,78464,42.75604180282354,128,0.2819030284881592,454.05684602418665,2.979186534881592,42.96474843092945
1838.169864654541,78592,42.755569825844304,128,0.3861234188079834,331.5002244493581,3.0140202045440674,42.46819573638613
1841.1800866127014,78720,42.755187595377805,128,0.5005645751953125,255.71126352690138,3.0102219581604004,42.52178137662083
1844.2035615444183,78848,42.754499364467755,128,0.28763651847839355,445.00608155433156,3.023474931716919,42.33539317864083
1847.0750033855438,78976,42.75733246091424,128,0.28850269317626953,443.6700350724092,2.8714418411254883,44.576908425151736
1850.129284620285,79104,42.75593098145845,128,0.3647150993347168,350.9588723732224,3.054281234741211,41.90838700249731
1853.1217060089111,79232,42.75596132897436,128,0.5221884250640869,245.12224679107138,2.9924213886260986,42.77472433745979
1856.1644449234009,79360,42.754832534934685,128,0.2759847640991211,463.79371853305736,3.042738914489746,42.06736220135569
1858.9933319091797,79488,42.75862566885385,128,0.32926487922668457,388.74477077732166,2.8288869857788086,45.24747741548992
1862.1647386550903,79616,42.75454171552029,128,0.5401589870452881,236.96726902605104,3.1714067459106445,40.36063811904575
1865.1151704788208,79744,42.75553663505281,128,0.35003662109375,365.6760244115083,2.9504318237304688,43.383479994517984
1868.1415820121765,79872,42.75478944907903,128,0.3300163745880127,387.8595423023879,3.026411533355713,42.29431410409424
1870.2042262554169,80000,42.776077006401906,128,0.38883423805236816,329.18911832748887,2.0626442432403564,62.056266086349225
1873.2284960746765,80128,42.77534757126911,128,0.3124549388885498,409.6590710177783,3.0242698192596436,42.324265905393005
1876.1927814483643,80256,42.775988050676105,128,0.27387452125549316,467.3673162922331,2.964285373687744,43.18072785305435
1879.0415885448456,80384,42.77925538745016,128,0.34311938285827637,373.0480013508002,2.8488070964813232,44.93108717613698
1882.25923204422,80512,42.77412942348025,128,0.2856578826904297,448.08845740383396,3.2176434993743896,39.780665578671844
1885.1798899173737,80640,42.77575865904999,128,0.27579832077026367,464.10724924834585,2.9206578731536865,43.82574254128141
1888.1979966163635,80768,42.77517513774278,128,0.3137013912200928,408.0313431259068,3.018106698989868,42.410694109270686
1891.1892313957214,80896,42.77520126333298,128,0.5014793872833252,255.24478821236718,2.99123477935791,42.791692876570565
1894.2037925720215,81024,42.77470054580693,128,0.4802124500274658,266.5486910901186,3.014561176300049,42.46057469535319
1897.1011822223663,81152,42.77684330201839,128,0.3992953300476074,320.5647308340389,2.8973896503448486,44.17769628767928
1899.9721610546112,81280,42.77957417801542,128,0.28917646408081055,442.6362996271727,2.870978832244873,44.584097438264415
1903.0441019535065,81408,42.77777898916443,128,0.4621744155883789,276.95172143409854,3.0719408988952637,41.66746829212488
1906.1703898906708,81536,42.77476999560177,128,0.5413012504577637,236.4672165300817,3.1262879371643066,40.943125704570306
1909.111251115799,81664,42.77592516008204,128,0.39170336723327637,326.7778903819595,2.940861225128174,43.52466512404756
1911.9703056812286,81792,42.778907055702305,128,0.3711817264556885,344.8445623178613,2.8590545654296875,44.770044457253256
1915.1034018993378,81920,42.775758175122235,128,0.5508682727813721,232.3604504462004,3.133096218109131,40.854155470925775
1918.133395910263,82048,42.77491866568726,128,0.5985183715820312,213.86143864166527,3.029994010925293,42.244307922216535
1921.042840719223,82176,42.776765961780406,128,0.32078051567077637,399.02672932719213,2.909444808959961,43.99464791557814
1923.920657157898,82304,42.779310931451384,128,0.38266420364379883,334.49692649890034,2.8778164386749268,44.47816694623401
1926.5093986988068,82432,42.788267763279954,128,0.6275365352630615,203.9721877648809,2.5887415409088135,49.4448742670015
1930.150762796402,82560,42.77386077364604,128,0.639523983001709,200.14886603503336,3.641364097595215,35.15166200615099
1933.0939495563507,82688,42.774951532478326,128,0.35186767578125,363.7731136166522,2.9431867599487305,43.490274467743845
1936.1768264770508,82816,42.77295279413448,128,0.285754919052124,447.93629598604304,3.0828769207000732,41.51965949095794
1938.9936442375183,82944,42.77682923123585,128,0.32378649711608887,395.3222297411232,2.8168177604675293,45.44134938241615
1942.1965215206146,83072,42.77219070239091,128,0.6015949249267578,212.76775234695268,3.2028772830963135,39.96406627114315
1945.2289409637451,83200,42.7713151125437,128,0.5162506103515625,247.94159548369936,3.032419443130493,42.21051948798358
1948.2100629806519,83328,42.7715684172747,128,0.28745412826538086,445.288438793368,2.9811220169067383,42.936853732949494
1951.1076078414917,83456,42.773653110976944,128,0.35548830032348633,360.0681088056144,2.8975448608398438,44.17532985594557
1954.1942052841187,83584,42.77159341379164,128,0.27670836448669434,462.5808845260077,3.086597442626953,41.46961253588718
1956.9595005512238,83712,42.776562303113856,128,0.2825155258178711,453.07244488402944,2.7652952671051025,46.28800458404539
