time_from_start,number_of_rows_finished
340.9725568294525,224136
340.9929850101471,224235
340.99333214759827,224334
341.01646876335144,224433
341.18562483787537,224532
341.22032737731934,224631
341.22510862350464,224730
341.23023104667664,224829
341.4047303199768,224928
341.44947624206543,225027
341.6922335624695,225126
341.76858711242676,225225
341.7701539993286,225324
341.79318737983704,225423
341.9180178642273,225522
342.137211561203,225621
342.1774752140045,225720
342.18695163726807,225819
342.2274878025055,225918
342.40047693252563,226017
342.440984249115,226116
342.49401664733887,226215
342.5003664493561,226314
342.61375641822815,226413
342.6596212387085,226512
342.74260330200195,226611
342.7478950023651,226710
342.91331791877747,226809
342.95697498321533,226908
342.9615786075592,227007
343.1089470386505,227106
343.1296787261963,227205
343.17667293548584,227304
343.19687032699585,227403
343.34299874305725,227502
343.34695768356323,227601
343.41402673721313,227700
343.556711435318,227799
343.58321499824524,227898
343.64766573905945,227997
343.7078046798706,228096
343.9167227745056,228195
343.9174950122833,228294
344.09338998794556,228393
344.1897716522217,228492
344.25591015815735,228591
344.3080835342407,228690
344.35637402534485,228789
344.4707028865814,228888
344.60902404785156,228987
344.61807012557983,229086
344.6522364616394,229185
344.691721200943,229284
344.8685359954834,229383
344.9059314727783,229482
344.9545006752014,229581
345.0360929965973,229680
345.1193468570709,229779
345.17486548423767,229878
345.2283203601837,229977
345.24903893470764,230076
345.5450646877289,230175
345.5568389892578,230274
345.62683606147766,230373
345.6307406425476,230472
345.8381564617157,230571
345.8458230495453,230670
345.8590087890625,230769
346.0094463825226,230868
346.0638246536255,230967
346.07924604415894,231066
346.08604431152344,231165
346.23115253448486,231264
346.2767629623413,231363
346.294105052948,231462
346.3065118789673,231561
346.4465250968933,231660
346.4940187931061,231759
346.53908586502075,231858
346.55593609809875,231957
346.73784017562866,232056
346.742342710495,232155
346.7568221092224,232254
346.77189350128174,232353
346.9512107372284,232452
346.98579382896423,232551
347.040078163147,232650
347.0417172908783,232749
347.1642484664917,232848
347.19901967048645,232947
347.2548313140869,233046
347.27901697158813,233145
347.3832178115845,233244
347.49891471862793,233343
347.6152627468109,233442
347.6598210334778,233541
347.71384835243225,233640
347.77751898765564,233739
347.85117626190186,233838
347.87973141670227,233937
347.93079352378845,234036
347.99100399017334,234135
348.1851806640625,234234
348.2040579319,234333
348.2043788433075,234432
348.30697536468506,234531
348.41766595840454,234630
348.59980368614197,234729
348.66999888420105,234828
348.6715362071991,234927
348.68521785736084,235026
348.9322581291199,235125
349.01229214668274,235224
349.0359218120575,235323
349.12777161598206,235422
349.1456344127655,235521
349.22721815109253,235620
349.2512888908386,235719
349.34268593788147,235818
349.3594341278076,235917
349.4426386356354,236016
349.55675506591797,236115
349.57772755622864,236214
349.61320209503174,236313
349.6581389904022,236412
349.82730507850647,236511
349.88632822036743,236610
349.8890223503113,236709
350.00580978393555,236808
350.20718455314636,236907
350.2193419933319,237006
350.25218391418457,237105
350.3445074558258,237204
350.5324504375458,237303
350.5684697628021,237402
350.5817906856537,237501
350.61479210853577,237600
350.7625172138214,237699
350.7948315143585,237798
350.83154129981995,237897
350.84551525115967,237996
350.98058342933655,238095
351.00785851478577,238194
351.08869767189026,238293
351.1870086193085,238392
351.20024585723877,238491
351.2493634223938,238590
351.4651873111725,238689
351.6722528934479,238788
351.76104831695557,238887
351.8184506893158,238986
351.9741244316101,239085
352.0365560054779,239184
352.1421744823456,239283
352.2133369445801,239382
352.22277331352234,239481
352.2662878036499,239580
352.35847783088684,239679
352.4404296875,239778
352.4453718662262,239877
352.48696184158325,239976
352.57674622535706,240075
352.65375876426697,240174
352.69566822052,240273
352.70188331604004,240372
352.8592607975006,240471
352.8695526123047,240570
352.9183852672577,240669
353.1512315273285,240768
353.1620452404022,240867
353.17377758026123,240966
353.3397068977356,241065
353.37978982925415,241164
353.49536871910095,241263
353.52739357948303,241362
353.56268525123596,241461
353.605361700058,241560
353.745632648468,241659
353.7973527908325,241758
353.81730604171753,241857
353.820321559906,241956
354.05770468711853,242055
354.0850520133972,242154
354.14847207069397,242253
354.16234612464905,242352
354.309237241745,242451
354.5221571922302,242550
354.5860629081726,242649
354.6089358329773,242748
354.82563042640686,242847
354.863112449646,242946
354.91548109054565,243045
354.99469017982483,243144
355.08222103118896,243243
355.08683609962463,243342
355.1736669540405,243441
355.2173390388489,243540
355.2967064380646,243639
355.30546474456787,243738
355.46067452430725,243837
355.58833169937134,243936
355.60489153862,244035
355.62486267089844,244134
355.8127315044403,244233
355.81411147117615,244332
355.8459277153015,244431
355.86275815963745,244530
356.0482213497162,244629
356.114244222641,244728
356.2291808128357,244827
356.23071813583374,244926
356.44404768943787,245025
356.4700834751129,245124
356.4776396751404,245223
356.5579719543457,245322
356.65778851509094,245421
356.6965706348419,245520
356.75810503959656,245619
356.7834174633026,245718
356.8768091201782,245817
356.97410702705383,245916
357.0003752708435,246015
357.057904958725,246114
357.0901825428009,246213
357.2005009651184,246312
357.27292943000793,246411
357.30063700675964,246510
357.3201971054077,246609
357.492830991745,246708
357.5107858181,246807
357.5359034538269,246906
357.71761870384216,247005
357.7581112384796,247104
357.79495120048523,247203
357.81268787384033,247302
357.93145728111267,247401
358.0140178203583,247500
358.06093883514404,247599
358.09772777557373,247698
358.23249673843384,247797
358.38272404670715,247896
358.39368200302124,247995
358.51602816581726,248094
358.5855803489685,248193
358.63139128685,248292
358.73357486724854,248391
358.8278617858887,248490
358.82843041419983,248589
358.88422536849976,248688
359.1296339035034,248787
359.1470355987549,248886
359.15108728408813,248985
359.2616798877716,249084
359.34320545196533,249183
359.59228134155273,249282
359.6296479701996,249381
359.7766354084015,249480
359.83206510543823,249579
359.8596751689911,249678
359.89259362220764,249777
359.99403500556946,249876
360.05017948150635,249975
360.09312868118286,250074
360.1177144050598,250173
360.20751667022705,250272
360.2979664802551,250371
360.32692432403564,250470
360.34312677383423,250569
360.42230558395386,250668
360.5344774723053,250767
360.54016947746277,250866
360.5610339641571,250965
360.7812132835388,251064
360.9931712150574,251163
361.14301085472107,251262
361.20712661743164,251361
361.3358688354492,251460
361.37981057167053,251559
361.4395544528961,251658
361.47765469551086,251757
361.58435821533203,251856
361.60942578315735,251955
361.6533625125885,252054
361.69525623321533,252153
361.8310754299164,252252
361.8336606025696,252351
361.87068152427673,252450
361.909236907959,252549
362.04458355903625,252648
362.06182312965393,252747
362.1049723625183,252846
362.1431088447571,252945
362.2775864601135,253044
362.3148400783539,253143
362.36174607276917,253242
362.49203968048096,253341
362.582346200943,253440
362.6338543891907,253539
362.7344913482666,253638
362.78653502464294,253737
362.8756535053253,253836
362.89907598495483,253935
363.0264105796814,254034
363.0889837741852,254133
363.1408040523529,254232
363.26686096191406,254331
363.30725860595703,254430
363.309552192688,254529
363.3893709182739,254628
363.48155188560486,254727
363.5249035358429,254826
363.7120506763458,254925
363.8926844596863,255024
364.03393268585205,255123
364.0492775440216,255222
364.1061701774597,255321
364.16293478012085,255420
364.3016748428345,255519
364.31474685668945,255618
364.33056473731995,255717
364.5157973766327,255816
364.53431844711304,255915
364.5628414154053,256014
364.56491017341614,256113
364.836599111557,256212
364.837682723999,256311
364.9422254562378,256410
365.03062438964844,256509
365.2053818702698,256608
365.2586979866028,256707
365.3873920440674,256806
365.42273783683777,256905
365.47458267211914,257004
365.47939825057983,257103
365.600554227829,257202
365.6435215473175,257301
365.6968004703522,257400
365.7316451072693,257499
365.828430891037,257598
365.90324211120605,257697
365.9543447494507,257796
366.0436198711395,257895
366.1221947669983,257994
366.1472976207733,258093
366.1679697036743,258192
366.37452244758606,258291
366.386705160141,258390
366.40465545654297,258489
366.5330955982208,258588
366.7987952232361,258687
366.81347584724426,258786
366.8293526172638,258885
367.02450466156006,258984
367.03672218322754,259083
367.0424897670746,259182
367.05183148384094,259281
367.25540590286255,259380
367.267156124115,259479
367.27317905426025,259578
367.2862136363983,259677
367.46845531463623,259776
367.4853527545929,259875
367.49177145957947,259974
367.4999191761017,260073
367.68865036964417,260172
367.7106945514679,260271
367.7153306007385,260370
367.71607422828674,260469
367.9528169631958,260568
368.01671624183655,260667
368.10475754737854,260766
368.20066380500793,260865
368.2488384246826,260964
368.25514817237854,261063
368.3626158237457,261162
368.4147503376007,261261
368.4667408466339,261360
368.483318567276,261459
368.5761077404022,261558
368.7249617576599,261657
368.79668712615967,261756
368.83778381347656,261855
368.84072828292847,261954
368.9568016529083,262053
369.02284932136536,262152
369.0516221523285,262251
369.05478954315186,262350
369.17043948173523,262449
369.26831007003784,262548
369.3849923610687,262647
369.40805315971375,262746
369.55696392059326,262845
369.6024706363678,262944
369.6288249492645,263043
369.7374918460846,263142
369.9025158882141,263241
369.90642166137695,263340
369.9125988483429,263439
369.9789092540741,263538
370.13190174102783,263637
370.1945285797119,263736
370.20674109458923,263835
370.28267312049866,263934
370.37007761001587,264033
370.42250323295593,264132
370.47907304763794,264231
370.496098279953,264330
370.5894021987915,264429
370.63741159439087,264528
370.74694895744324,264627
370.75439190864563,264726
370.81065821647644,264825
371.0520701408386,264924
371.1550467014313,265023
371.1991055011749,265122
371.25743293762207,265221
371.38795948028564,265320
371.47966170310974,265419
371.5100452899933,265518
371.62360763549805,265617
371.6712646484375,265716
371.7277035713196,265815
371.8188307285309,265914
371.85991048812866,266013
371.9022147655487,266112
372.0304033756256,266211
372.03291869163513,266310
372.07989978790283,266409
372.1285779476166,266508
372.2475914955139,266607
372.2544581890106,266706
372.2932941913605,266805
372.34391808509827,266904
372.4626441001892,267003
372.47390484809875,267102
372.53816866874695,267201
372.6764762401581,267300
372.7527964115143,267399
372.7531969547272,267498
372.8527400493622,267597
372.9025478363037,267696
373.08510184288025,267795
373.0954761505127,267894
373.14456844329834,267993
373.1797876358032,268092
373.3027489185333,268191
373.3088529109955,268290
373.3888466358185,268389
373.40437173843384,268488
373.5218780040741,268587
373.52521443367004,268686
373.60383343696594,268785
373.61793088912964,268884
373.7350993156433,268983
373.7381386756897,269082
373.8212082386017,269181
373.834837436676,269280
374.0491075515747,269379
374.0798010826111,269478
374.1581881046295,269577
374.2541947364807,269676
374.3469614982605,269775
374.47327041625977,269874
374.5261697769165,269973
374.62816405296326,270072
374.7245190143585,270171
374.8353068828583,270270
374.86331701278687,270369
374.9492754936218,270468
374.98415184020996,270567
375.05063819885254,270666
375.08672523498535,270765
375.16411113739014,270864
375.1973729133606,270963
375.2637903690338,271062
375.29975843429565,271161
375.3809177875519,271260
375.47717356681824,271359
375.57968258857727,271458
375.600830078125,271557
375.68896222114563,271656
375.73784828186035,271755
375.8159852027893,271854
375.91684913635254,271953
376.01981592178345,272052
376.20667934417725,272151
376.2926917076111,272250
376.3747663497925,272349
376.5018746852875,272448
376.5372540950775,272547
376.6040120124817,272646
376.7112696170807,272745
376.71824073791504,272844
376.75073051452637,272943
376.8246955871582,273042
376.95451402664185,273141
377.2100009918213,273240
377.22243428230286,273339
377.2471935749054,273438
377.50683856010437,273537
377.5427038669586,273636
377.601615190506,273735
377.653352022171,273834
377.72353506088257,273933
377.7795240879059,274032
377.8191351890564,274131
377.88244819641113,274230
377.9369533061981,274329
378.0275809764862,274428
378.04761028289795,274527
378.09937477111816,274626
378.17570185661316,274725
378.2615694999695,274824
378.26518416404724,274923
378.32738304138184,275022
378.41186261177063,275121
378.5348165035248,275220
378.5411014556885,275319
378.7851459980011,275418
378.9492733478546,275517
378.9983661174774,275616
379.0097007751465,275715
379.0288031101227,275814
379.17137575149536,275913
379.23574805259705,276012
379.2482304573059,276111
379.2561047077179,276210
379.42069840431213,276309
379.4719452857971,276408
379.48079776763916,276507
379.5064604282379,276606
379.63738799095154,276705
379.69433522224426,276804
379.720011472702,276903
379.72508215904236,277002
379.85265707969666,277101
379.90999007225037,277200
379.9336769580841,277299
380.0102777481079,277398
380.12893652915955,277497
380.30153703689575,277596
380.30743193626404,277695
380.3711190223694,277794
380.5155830383301,277893
380.52053022384644,277992
380.604633808136,278091
380.7315673828125,278190
380.7508819103241,278289
380.8088788986206,278388
380.8396735191345,278487
380.94533801078796,278586
380.97520995140076,278685
381.02189350128174,278784
381.06433176994324,278883
381.15895819664,278982
381.1901168823242,279081
381.2404057979584,279180
381.28651762008667,279279
381.50218629837036,279378
381.5152361392975,279477
381.5176956653595,279576
381.5828866958618,279675
381.7335698604584,279774
381.73641872406006,279873
381.78263759613037,279972
381.8906066417694,280071
381.9898407459259,280170
382.0100245475769,280269
382.0442349910736,280368
382.1243677139282,280467
382.2291007041931,280566
382.24290347099304,280665
382.2579481601715,280764
382.3387885093689,280863
382.4847538471222,280962
382.5110893249512,281061
382.55184268951416,281160
382.58196210861206,281259
382.727986574173,281358
382.78111577033997,281457
382.79761934280396,281556
382.902601480484,281655
383.050231218338,281754
383.1277163028717,281853
383.15873885154724,281952
383.2651915550232,282051
383.36014771461487,282150
383.3798518180847,282249
383.47082114219666,282348
383.52509593963623,282447
383.59817600250244,282546
383.6912386417389,282645
383.7300822734833,282744
383.7480163574219,282843
383.8329863548279,282942
383.90851378440857,283041
384.01631784439087,283140
384.05946803092957,283239
384.1014869213104,283338
384.2516407966614,283437
384.29106616973877,283536
384.3162293434143,283635
384.400475025177,283734
384.47346019744873,283833
384.54707169532776,283932
384.5526807308197,284031
384.639372587204,284130
384.6912851333618,284229
384.7631895542145,284328
384.9199786186218,284427
384.9797251224518,284526
385.02709102630615,284625
385.109982252121,284724
385.2251732349396,284823
385.2410669326782,284922
385.31487345695496,285021
385.5257532596588,285120
385.5412964820862,285219
385.57486271858215,285318
385.61000514030457,285417
385.92999839782715,285516
385.9393343925476,285615
385.94675278663635,285714
386.01396775245667,285813
386.153005361557,285912
386.16064381599426,286011
386.16494631767273,286110
386.2300035953522,286209
386.37767791748047,286308
386.3787486553192,286407
386.38491916656494,286506
386.5169265270233,286605
386.59063744544983,286704
386.59201097488403,286803
386.59782099723816,286902
386.7399277687073,287001
386.80865573883057,287100
386.82214546203613,287199
386.9469976425171,287298
387.04487323760986,287397
387.07319831848145,287496
387.1847941875458,287595
387.27024364471436,287694
387.43314814567566,287793
387.44089794158936,287892
387.5239369869232,287991
387.52973771095276,288090
387.655002117157,288189
387.71040558815,288288
387.73728489875793,288387
387.7464520931244,288486
387.92398500442505,288585
387.9564747810364,288684
387.967148065567,288783
388.17904138565063,288882
388.18617510795593,288981
388.1886477470398,289080
388.2886471748352,289179
388.39710903167725,289278
388.3990316390991,289377
388.4040207862854,289476
388.5062735080719,289575
388.6120231151581,289674
388.6133852005005,289773
388.6485459804535,289872
388.7239463329315,289971
388.83125734329224,290070
388.8743305206299,290169
389.00342535972595,290268
389.0631949901581,290367
389.08792448043823,290466
389.2847549915314,290565
389.32621574401855,290664
389.44798493385315,290763
389.51291823387146,290862
389.5497763156891,290961
389.6146275997162,291060
389.6632761955261,291159
389.73813581466675,291258
389.82774233818054,291357
389.83085584640503,291456
389.8948907852173,291555
389.98240208625793,291654
390.0474898815155,291753
390.0480840206146,291852
390.148291349411,291951
390.19609117507935,292050
390.2618000507355,292149
390.273606300354,292248
390.3653483390808,292347
390.41683554649353,292446
390.47671914100647,292545
390.51454997062683,292644
390.613258600235,292743
390.6667914390564,292842
390.7133321762085,292941
390.9237377643585,293040
390.9579164981842,293139
391.0476565361023,293238
391.06002736091614,293337
391.2890236377716,293436
391.29803109169006,293535
391.3359091281891,293634
391.3715660572052,293733
391.53723430633545,293832
391.55889868736267,293931
391.60899543762207,294030
391.6302134990692,294129
391.7678701877594,294228
391.77226185798645,294327
391.82252502441406,294426
391.85210704803467,294525
391.98557782173157,294624
391.99660778045654,294723
392.0379219055176,294822
392.2177617549896,294921
392.2973427772522,295020
392.38555884361267,295119
392.43016386032104,295218
392.43211817741394,295317
392.6460201740265,295416
392.73082995414734,295515
392.78227639198303,295614
392.7958433628082,295713
392.8716468811035,295812
392.94649744033813,295911
393.01513266563416,296010
393.0289273262024,296109
393.1422321796417,296208
393.2325756549835,296307
393.2942509651184,296406
393.35692143440247,296505
393.7155022621155,296604
393.73075008392334,296703
393.88114857673645,296802
393.98055124282837,296901
393.98446798324585,297000
394.0583815574646,297099
394.13388681411743,297198
394.1971642971039,297297
394.2053472995758,297396
394.2901654243469,297495
394.3574061393738,297594
394.4103412628174,297693
394.4464554786682,297792
394.5126402378082,297891
394.57175040245056,297990
394.6479756832123,298089
394.667751789093,298188
394.78131461143494,298287
394.8045177459717,298386
394.86719727516174,298485
394.89639043807983,298584
395.00999569892883,298683
395.02879571914673,298782
395.0845811367035,298881
395.12114787101746,298980
395.2445824146271,299079
395.3348159790039,299178
395.3949131965637,299277
395.42070293426514,299376
395.49191403388977,299475
395.5588221549988,299574
395.60826659202576,299673
395.63405084609985,299772
395.7136664390564,299871
395.7951135635376,299970
395.929651260376,300069
396.0085434913635,300168
396.02718210220337,300267
396.06213450431824,300366
396.176020860672,300465
396.2300751209259,300564
396.2407147884369,300663
396.3238728046417,300762
396.3901960849762,300861
396.45092391967773,300960
396.45441794395447,301059
396.60508489608765,301158
396.66485238075256,301257
396.67239475250244,301356
396.6942582130432,301455
396.82675313949585,301554
396.8791010379791,301653
397.0404267311096,301752
397.0468451976776,301851
397.18851709365845,301950
397.25860571861267,302049
397.2701368331909,302148
397.4152684211731,302247
397.4717035293579,302346
397.4847538471222,302445
397.4885766506195,302544
397.62964510917664,302643
397.70409631729126,302742
397.72051072120667,302841
397.74589133262634,302940
397.93580293655396,303039
397.9917721748352,303138
398.0405948162079,303237
398.16834688186646,303336
398.1924207210541,303435
398.2054646015167,303534
398.25655603408813,303633
398.3856086730957,303732
398.4201295375824,303831
398.4808633327484,303930
398.6465599536896,304029
398.7718253135681,304128
398.8656973838806,304227
398.8942127227783,304326
398.9284369945526,304425
399.0861873626709,304524
399.1201286315918,304623
399.1416537761688,304722
399.2069752216339,304821
399.30107140541077,304920
399.3556272983551,305019
399.4233765602112,305118
399.5104179382324,305217
399.5483331680298,305316
399.5746076107025,305415
399.64592576026917,305514
399.7237138748169,305613
399.77551007270813,305712
399.79033946990967,305811
399.891649723053,305910
399.9388761520386,306009
400.0251247882843,306108
400.0827741622925,306207
400.18859815597534,306306
400.27734303474426,306405
400.4110155105591,306504
400.56078600883484,306603
400.6505491733551,306702
400.67570877075195,306801
400.7133345603943,306900
400.77388310432434,306999
400.88952231407166,307098
400.894095659256,307197
400.9423453807831,307296
401.00689363479614,307395
401.10717940330505,307494
401.2723686695099,307593
401.30533480644226,307692
401.3549110889435,307791
401.4041838645935,307890
401.4983685016632,307989
401.53330969810486,308088
401.7155964374542,308187
401.7420711517334,308286
401.79887676239014,308385
401.8293528556824,308484
401.94374680519104,308583
402.0551300048828,308682
402.0578525066376,308781
402.21257066726685,308880
402.21702122688293,308979
402.2745289802551,309078
402.2789902687073,309177
402.42686653137207,309276
402.43970918655396,309375
402.4908559322357,309474
402.6639652252197,309573
402.66504096984863,309672
402.81500911712646,309771
402.87872219085693,309870
402.9160704612732,309969
403.0096366405487,310068
403.16383266448975,310167
403.2301540374756,310266
403.25571942329407,310365
403.269394159317,310464
403.4503471851349,310563
403.505654335022,310662
403.5097885131836,310761
403.56526803970337,310860
403.7118043899536,310959
403.7252914905548,311058
403.725811958313,311157
403.7787027359009,311256
403.9409210681915,311355
404.02322459220886,311454
404.0993549823761,311553
404.14708518981934,311652
404.1647837162018,311751
404.3168315887451,311850
404.3606746196747,311949
404.362024307251,312048
404.531286239624,312147
404.55570459365845,312246
404.6173176765442,312345
404.6948401927948,312444
404.7530369758606,312543
404.7782566547394,312642
404.8333055973053,312741
404.9109432697296,312840
404.97188425064087,312939
405.00738978385925,313038
405.04661679267883,313137
405.14102363586426,313236
405.1854679584503,313335
405.22292709350586,313434
405.271853685379,313533
405.44229674339294,313632
405.5952789783478,313731
405.6567072868347,313830
405.6576840877533,313929
405.7068634033203,314028
405.86965322494507,314127
405.8872230052948,314226
405.92065691947937,314325
406.0311450958252,314424
406.0844655036926,314523
406.10563921928406,314622
406.32261872291565,314721
406.4413070678711,314820
406.50687050819397,314919
406.53640246391296,315018
406.5832829475403,315117
406.65440106391907,315216
406.72294306755066,315315
406.8025062084198,315414
406.86888813972473,315513
406.87390780448914,315612
406.99596524238586,315711
407.14960646629333,315810
407.2111406326294,315909
407.2225503921509,316008
407.255672454834,316107
407.37758207321167,316206
407.44199991226196,316305
407.46213388442993,316404
407.46922636032104,316503
407.63610911369324,316602
407.6677920818329,316701
407.67756605148315,316800
407.6921401023865,316899
407.85374450683594,316998
407.9062411785126,317097
407.906578540802,317196
407.9157543182373,317295
408.1202857494354,317394
408.1355583667755,317493
408.14412546157837,317592
408.1621570587158,317691
408.3551142215729,317790
408.3728039264679,317889
408.6412935256958,317988
408.6454484462738,318087
408.7778878211975,318186
408.87176990509033,318285
408.988644361496,318384
409.0295605659485,318483
409.1004316806793,318582
409.1053285598755,318681
409.21203780174255,318780
409.31883358955383,318879
409.32233357429504,318978
409.42568945884705,319077
409.43575143814087,319176
409.53415274620056,319275
409.5358190536499,319374
409.638503074646,319473
409.65465259552,319572
409.7510199546814,319671
409.8765571117401,319770
409.8893039226532,319869
409.9200756549835,319968
409.9645617008209,320067
410.1260235309601,320166
410.26115894317627,320265
410.2910041809082,320364
410.4823455810547,320463
410.5074608325958,320562
410.5310935974121,320661
410.5359857082367,320760
410.6988146305084,320859
410.7568256855011,320958
410.7620117664337,321057
410.88401889801025,321156
410.9149076938629,321255
410.97928738594055,321354
410.99678015708923,321453
411.0969433784485,321552
411.1441025733948,321651
411.19258069992065,321750
411.21469259262085,321849
411.31154799461365,321948
411.3605182170868,322047
411.40741896629333,322146
411.42858147621155,322245
411.52482438087463,322344
411.635701417923,322443
411.7148220539093,322542
411.85205721855164,322641
411.8772974014282,322740
411.94443106651306,322839
412.03045415878296,322938
412.10451102256775,323037
412.1086587905884,323136
412.1623857021332,323235
412.24430108070374,323334
412.3266770839691,323433
412.3638815879822,323532
412.3757827281952,323631
412.46064376831055,323730
412.5406427383423,323829
412.5832452774048,323928
412.5888502597809,324027
412.7602581977844,324126
412.79610109329224,324225
412.80234599113464,324324
412.8185977935791,324423
412.9888377189636,324522
413.0206310749054,324621
413.0467050075531,324720
413.06704235076904,324819
413.20976662635803,324918
413.2773356437683,325017
413.2887477874756,325116
413.311110496521,325215
413.42294216156006,325314
413.49591064453125,325413
413.51037192344666,325512
413.5847074985504,325611
413.70945978164673,325710
413.75639748573303,325809
413.7982003688812,325908
413.9056100845337,326007
413.92869687080383,326106
413.97837018966675,326205
414.107439994812,326304
414.19503951072693,326403
414.2414047718048,326502
414.2514719963074,326601
414.32069635391235,326700
414.41144347190857,326799
414.46592354774475,326898
414.5910894870758,326997
414.7482361793518,327096
414.8257257938385,327195
414.93201541900635,327294
415.0414843559265,327393
415.0418677330017,327492
415.0861177444458,327591
415.15879702568054,327690
415.3077952861786,327789
415.3132486343384,327888
415.3534917831421,327987
415.38867568969727,328086
415.5281798839569,328185
415.5741763114929,328284
415.5846791267395,328383
415.7802834510803,328482
415.78795766830444,328581
415.8358790874481,328680
415.85191226005554,328779
415.99372696876526,328878
416.05118012428284,328977
416.1427652835846,329076
416.18346190452576,329175
416.3538222312927,329274
416.39918541908264,329373
416.58875346183777,329472
416.6105365753174,329571
416.67197823524475,329670
416.8164014816284,329769
416.8441152572632,329868
416.8683891296387,329967
416.885999917984,330066
417.0297863483429,330165
417.0651693344116,330264
417.09506011009216,330363
417.10097336769104,330462
417.25053191185,330561
417.2795481681824,330660
417.31431579589844,330759
417.31740736961365,330858
417.4648687839508,330957
417.5069944858551,331056
417.53045201301575,331155
417.5417239665985,331254
417.6847176551819,331353
417.94667625427246,331452
417.99962997436523,331551
418.0318169593811,331650
418.10679721832275,331749
418.2208962440491,331848
418.2333116531372,331947
418.25296783447266,332046
418.34472918510437,332145
418.4450948238373,332244
418.4468400478363,332343
418.4939966201782,332442
418.56362199783325,332541
418.66001653671265,332640
418.6825547218323,332739
418.70834279060364,332838
418.77891087532043,332937
418.896990776062,333036
418.9092826843262,333135
418.9294605255127,333234
419.00713086128235,333333
419.13286423683167,333432
419.14473605155945,333531
419.58687567710876,333630
419.6111695766449,333729
419.6847541332245,333828
419.69712257385254,333927
419.86708068847656,334026
419.9094533920288,334125
419.9130527973175,334224
420.0331814289093,334323
420.09221053123474,334422
420.12446188926697,334521
420.12849378585815,334620
420.26562786102295,334719
420.3173611164093,334818
420.34042525291443,334917
420.34391713142395,335016
420.4822220802307,335115
420.535099029541,335214
420.55382227897644,335313
420.5750710964203,335412
420.69782400131226,335511
420.7632932662964,335610
420.77556586265564,335709
421.1559736728668,335808
421.2556517124176,335907
421.259574174881,336006
421.37398409843445,336105
421.3841133117676,336204
421.48535561561584,336303
421.5133376121521,336402
421.5980613231659,336501
421.615282535553,336600
421.740517616272,336699
421.77366161346436,336798
421.8206675052643,336897
421.82893109321594,336996
421.9560902118683,337095
421.98698139190674,337194
422.0378541946411,337293
422.0824463367462,337392
422.17156291007996,337491
422.2025463581085,337590
422.2607696056366,337689
422.29601287841797,337788
422.3858644962311,337887
422.60591220855713,337986
422.6515519618988,338085
422.7050061225891,338184
422.70917892456055,338283
422.87562918663025,338382
422.9327733516693,338481
422.9393091201782,338580
422.9639039039612,338679
423.1031274795532,338778
423.17336869239807,338877
423.2164092063904,338976
423.2664189338684,339075
423.3440148830414,339174
423.3874599933624,339273
423.4345381259918,339372
423.4816017150879,339471
423.5581696033478,339570
423.60434794425964,339669
423.6486713886261,339768
423.7079963684082,339867
423.7751178741455,339966
423.8294334411621,340065
423.8657670021057,340164
424.0076496601105,340263
424.01811003685,340362
424.06244134902954,340461
424.0925657749176,340560
424.22187423706055,340659
424.2313904762268,340758
424.43541741371155,340857
424.4716467857361,340956
424.47856426239014,341055
424.608003616333,341154
424.6567175388336,341253
424.7343738079071,341352
424.7940628528595,341451
424.8216128349304,341550
424.91793847084045,341649
424.9481565952301,341748
425.00708055496216,341847
425.04745221138,341946
425.13126134872437,342045
425.18906569480896,342144
425.2260534763336,342243
425.34433817863464,342342
425.4855697154999,342441
425.5747318267822,342540
425.57653307914734,342639
425.63230419158936,342738
425.81169152259827,342837
425.8636543750763,342936
425.8698899745941,343035
425.93078351020813,343134
426.32535910606384,343233
426.3704550266266,343332
426.3805365562439,343431
426.4069092273712,343530
426.57985281944275,343629
426.58770394325256,343728
426.6224162578583,343827
426.6365416049957,343926
426.7940499782562,344025
426.802029132843,344124
426.84784150123596,344223
426.85375571250916,344322
427.01291728019714,344421
427.01565861701965,344520
427.06112837791443,344619
427.06705141067505,344718
427.232257604599,344817
427.2534120082855,344916
427.28112745285034,345015
427.5293695926666,345114
427.54831314086914,345213
427.7566912174225,345312
427.77283453941345,345411
427.8817479610443,345510
427.95650124549866,345609
427.9707729816437,345708
427.98836851119995,345807
428.1318504810333,345906
428.2024383544922,346005
428.2180507183075,346104
428.2297625541687,346203
428.4178853034973,346302
428.43296575546265,346401
428.44297885894775,346500
428.45794320106506,346599
428.6346127986908,346698
428.6526222229004,346797
428.6645276546478,346896
428.67372846603394,346995
428.8503460884094,347094
428.9067735671997,347193
429.03158617019653,347292
429.1095564365387,347391
429.216477394104,347490
429.4223961830139,347589
429.60468077659607,347688
429.6145360469818,347787
429.757554769516,347886
429.7823295593262,347985
429.8466737270355,348084
429.848032951355,348183
429.9719247817993,348282
430.01003646850586,348381
430.0693907737732,348480
430.08974862098694,348579
430.1898765563965,348678
430.2269914150238,348777
430.2913954257965,348876
430.30265259742737,348975
430.4033203125,349074
430.477822303772,349173
430.50500297546387,349272
430.5259187221527,349371
430.6165974140167,349470
430.699467420578,349569
430.8073670864105,349668
430.87401819229126,349767
431.051308631897,349866
431.2007005214691,349965
431.2283296585083,350064
431.319504737854,350163
431.42862033843994,350262
431.44207978248596,350361
431.5335764884949,350460
431.58936524391174,350559
431.6494963169098,350658
