time_from_start,number_of_rows_finished
324.3175461292267,179289
324.34016609191895,179388
324.56105399131775,179487
324.7100853919983,179586
324.932754278183,179685
324.9748020172119,179784
325.1894841194153,179883
325.2595295906067,179982
325.40903401374817,180081
325.56715202331543,180180
325.6241729259491,180279
325.78404545783997,180378
325.8452887535095,180477
326.05952763557434,180576
326.17001962661743,180675
326.35478019714355,180774
326.41070318222046,180873
326.58955550193787,180972
326.6649429798126,181071
326.8031554222107,181170
326.9415006637573,181269
327.0249469280243,181368
327.2388412952423,181467
327.4294321537018,181566
327.45477080345154,181665
327.6564280986786,181764
327.6743493080139,181863
327.8716938495636,181962
327.8931224346161,182061
328.0916349887848,182160
328.1123077869415,182259
328.32854175567627,182358
328.445752620697,182457
328.6616141796112,182556
328.69271874427795,182655
328.8770852088928,182754
328.92874097824097,182853
329.0923297405243,182952
329.1578574180603,183051
329.3368589878082,183150
329.3726215362549,183249
329.550283908844,183348
329.59879207611084,183447
329.7932653427124,183546
330.0115065574646,183645
330.0346553325653,183744
330.22481870651245,183843
330.2487108707428,183942
330.49213886260986,184041
330.5134165287018,184140
330.77872490882874,184239
330.91875076293945,184338
330.99273896217346,184437
331.2068204879761,184536
331.21984601020813,184635
331.5799140930176,184734
331.60200810432434,184833
331.79967212677,184932
332.01654052734375,185031
332.0582950115204,185130
332.25921726226807,185229
332.292142868042,185328
332.5259985923767,185427
332.82067108154297,185526
332.8396158218384,185625
333.0421588420868,185724
333.06180357933044,185823
333.27882528305054,185922
333.3583061695099,186021
333.56861782073975,186120
333.5891218185425,186219
333.7931697368622,186318
334.21272253990173,186417
334.42569375038147,186516
334.4809753894806,186615
334.6402928829193,186714
334.69494557380676,186813
334.85480213165283,186912
334.9796323776245,187011
335.09068298339844,187110
335.1977114677429,187209
335.30460000038147,187308
335.6028137207031,187407
335.6090269088745,187506
335.8264708518982,187605
335.9295153617859,187704
336.04077196121216,187803
336.16912031173706,187902
336.2909119129181,188001
336.38262271881104,188100
336.5350732803345,188199
336.59689927101135,188298
336.76130771636963,188397
336.85667300224304,188496
337.0741562843323,188595
337.390709400177,188694
337.5174720287323,188793
337.61081624031067,188892
337.74429154396057,188991
337.83142733573914,189090
337.9961223602295,189189
338.047345161438,189288
338.252081155777,189387
338.2648468017578,189486
338.47412180900574,189585
338.47817492485046,189684
338.7228217124939,189783
339.0012307167053,189882
339.09955620765686,189981
339.24087834358215,190080
339.33078956604004,190179
339.4581346511841,190278
339.5538275241852,190377
339.67261123657227,190476
339.76845264434814,190575
339.98526263237,190674
340.08164620399475,190773
340.5397822856903,190872
340.68228459358215,190971
340.8961446285248,191070
341.01979398727417,191169
341.11346340179443,191268
341.3574182987213,191367
341.4347593784332,191466
341.6090793609619,191565
341.6667582988739,191664
341.91455721855164,191763
342.0341558456421,191862
342.25949263572693,191961
342.57612800598145,192060
342.6746551990509,192159
342.80097675323486,192258
342.8958628177643,192357
343.01931500434875,192456
343.1126890182495,192555
343.23368763923645,192654
343.4578411579132,192753
343.66987657546997,192852
343.67388367652893,192951
343.8888039588928,193050
343.96536135673523,193149
344.1189000606537,193248
344.2994740009308,193347
344.35485672950745,193446
344.53326296806335,193545
344.5683572292328,193644
344.79337215423584,193743
344.8998746871948,193842
345.0192699432373,193941
345.303099155426,194040
345.38108348846436,194139
345.5265004634857,194238
345.5948030948639,194337
345.81746315956116,194436
345.88775849342346,194535
346.0311372280121,194634
346.11744451522827,194733
346.43983817100525,194832
346.58241844177246,194931
346.6595242023468,195030
346.8761856555939,195129
346.9941294193268,195228
347.09036350250244,195327
347.22368574142456,195426
347.3365013599396,195525
347.44564604759216,195624
347.5498697757721,195723
347.7628424167633,195822
347.879558801651,195921
348.0196874141693,196020
348.23809027671814,196119
348.31634879112244,196218
348.53964257240295,196317
348.61581921577454,196416
348.7692973613739,196515
348.84494137763977,196614
348.98501443862915,196713
349.058474779129,196812
349.27752327919006,196911
349.28417801856995,197010
349.51422476768494,197109
349.5266098976135,197208
349.739999294281,197307
350.01487708091736,197406
350.0932080745697,197505
350.2411596775055,197604
350.31001448631287,197703
350.523619890213,197802
350.5709934234619,197901
350.88338708877563,198000
351.1007068157196,198099
351.11631202697754,198198
351.32203006744385,198297
351.34233570098877,198396
351.55578541755676,198495
351.6269509792328,198594
351.802766084671,198693
352.03174114227295,198792
352.0385127067566,198891
352.35083198547363,198990
352.4816131591797,199089
352.6962699890137,199188
352.7711901664734,199287
352.95030879974365,199386
353.00961565971375,199485
353.1640393733978,199584
353.2594082355499,199683
353.3989849090576,199782
353.49453616142273,199881
353.67178440093994,199980
353.91018629074097,200079
354.0515706539154,200178
354.2651410102844,200277
354.43277525901794,200376
354.55098271369934,200475
354.6607360839844,200574
354.7645046710968,200673
354.88356947898865,200772
354.9965968132019,200871
355.10369634628296,200970
355.21476221084595,201069
355.45430183410645,201168
355.48851132392883,201267
355.66715478897095,201366
355.7222077846527,201465
355.8808505535126,201564
355.97593331336975,201663
356.1027846336365,201762
356.201292514801,201861
356.35446310043335,201960
356.4150059223175,202059
356.56796002388,202158
356.6351661682129,202257
356.8674099445343,202356
357.1630847454071,202455
357.18053102493286,202554
357.39920687675476,202653
357.4082841873169,202752
357.6221764087677,202851
357.80412006378174,202950
357.8356890678406,203049
358.0235643386841,203148
358.0998203754425,203247
358.2434833049774,203346
358.3149929046631,203445
358.4595055580139,203544
358.61758494377136,203643
358.68520402908325,203742
358.8394742012024,203841
359.0654468536377,203940
359.1568796634674,204039
359.3792848587036,204138
359.47767305374146,204237
359.634667634964,204336
359.699501991272,204435
359.91343927383423,204534
360.12946820259094,204633
360.1762936115265,204732
360.4314959049225,204831
360.6450855731964,204930
360.6549355983734,205029
360.86705780029297,205128
360.88221549987793,205227
361.09910249710083,205326
361.11694383621216,205425
361.3186993598938,205524
361.38459062576294,205623
361.5398688316345,205722
361.6185600757599,205821
361.80326628685,205920
361.991192817688,206019
362.1154420375824,206118
362.22659635543823,206217
362.32880759239197,206316
362.44457173347473,206415
362.57033133506775,206514
362.66292691230774,206613
362.9838263988495,206712
363.0458092689514,206811
363.20032262802124,206910
363.3636796474457,207009
363.46225237846375,207108
363.5774190425873,207207
363.6852698326111,207306
363.7929916381836,207405
363.90134286880493,207504
364.1440751552582,207603
364.2107586860657,207702
364.35758876800537,207801
364.42510437965393,207900
364.574405670166,207999
364.66593313217163,208098
364.78968358039856,208197
364.88347005844116,208296
365.0127294063568,208395
365.2404131889343,208494
365.4049792289734,208593
365.47817945480347,208692
365.6287798881531,208791
365.703556060791,208890
365.9057867527008,208989
365.92253494262695,209088
366.1314296722412,209187
366.14377093315125,209286
366.354615688324,209385
366.3941345214844,209484
366.62998843193054,209583
366.73198676109314,209682
366.9894895553589,209781
367.136435508728,209880
367.2108042240143,209979
367.4354500770569,210078
367.5000247955322,210177
367.6725664138794,210276
367.78192114830017,210375
367.89109206199646,210474
368.1013603210449,210573
368.1042172908783,210672
368.31719183921814,210771
368.63844299316406,210870
368.67318892478943,210969
368.85976099967957,211068
368.91080689430237,211167
369.0835075378418,211266
369.15733885765076,211365
369.51926255226135,211464
369.57056736946106,211563
369.73965334892273,211662
370.1133859157562,211761
370.22872972488403,211860
370.3507421016693,211959
370.46103143692017,212058
370.64657187461853,212157
370.8832805156708,212256
370.89836025238037,212355
371.09662771224976,212454
371.1250743865967,212553
371.3150324821472,212652
371.5423176288605,212751
371.6299753189087,212850
371.84722328186035,212949
372.06098437309265,213048
372.1047463417053,213147
372.27460527420044,213246
372.3371841907501,213345
372.5777323246002,213444
372.5918312072754,213543
372.8109302520752,213642
372.84286093711853,213741
373.05648589134216,213840
373.1354477405548,213939
373.27424669265747,214038
373.4403660297394,214137
373.50679063796997,214236
373.74781012535095,214335
373.875283241272,214434
374.004891872406,214533
374.09672927856445,214632
374.22496247291565,214731
374.3728623390198,214830
374.44684958457947,214929
374.66689467430115,215028
374.76345658302307,215127
374.89324283599854,215226
374.97916626930237,215325
375.1096203327179,215424
375.21938848495483,215523
375.32690620422363,215622
375.5523910522461,215721
375.6749587059021,215820
375.9168632030487,215919
376.11905097961426,216018
376.3348457813263,216117
376.47802352905273,216216
376.5753581523895,216315
376.77098083496094,216414
376.7887134552002,216513
377.00231766700745,216612
377.02155017852783,216711
377.2267725467682,216810
377.2390823364258,216909
377.4648263454437,217008
377.5113251209259,217107
377.6779499053955,217206
377.7571396827698,217305
377.8986873626709,217404
377.9712977409363,217503
378.114773273468,217602
378.1911642551422,217701
378.3534309864044,217800
378.5518686771393,217899
378.7028262615204,217998
378.9162335395813,218097
379.12691712379456,218196
379.16008019447327,218295
379.3534746170044,218394
379.4237241744995,218493
379.6371417045593,218592
379.7141680717468,218691
379.911425113678,218790
380.05318093299866,218889
380.3921608924866,218988
380.5554184913635,219087
380.6081528663635,219186
380.82277178764343,219285
380.92401123046875,219384
381.327481508255,219483
381.54424929618835,219582
381.5861005783081,219681
381.76299142837524,219780
381.8018047809601,219879
381.97929978370667,219978
382.24764919281006,220077
382.2554187774658,220176
382.5211067199707,220275
382.96212553977966,220374
382.9641070365906,220473
383.18030071258545,220572
383.1835277080536,220671
383.3948976993561,220770
383.404100894928,220869
383.6197934150696,220968
383.64201974868774,221067
383.8377933502197,221166
383.86380553245544,221265
384.05102467536926,221364
384.26885199546814,221463
384.40384340286255,221562
384.6169738769531,221661
384.68680477142334,221760
384.83546805381775,221859
384.9214770793915,221958
385.06556820869446,222057
385.1911473274231,222156
385.27936244010925,222255
385.4476318359375,222354
385.7105002403259,222453
385.84526801109314,222552
385.9242148399353,222651
386.23671317100525,222750
386.33343267440796,222849
386.4571044445038,222948
386.5681674480438,223047
386.67815828323364,223146
386.79078435897827,223245
386.8987605571747,223344
387.0171105861664,223443
387.1341998577118,223542
387.4380247592926,223641
387.65816855430603,223740
387.6803343296051,223839
387.87439823150635,223938
387.9084804058075,224037
388.088894367218,224136
388.12710881233215,224235
388.31478786468506,224334
388.5262370109558,224433
388.5434925556183,224532
388.75837874412537,224631
388.7588641643524,224730
388.97175693511963,224829
388.97453594207764,224928
389.1957790851593,225027
389.36662435531616,225126
389.4109642505646,225225
389.6069595813751,225324
389.6256182193756,225423
389.84126925468445,225522
389.9258408546448,225621
390.06472969055176,225720
390.14810943603516,225819
390.2781431674957,225918
390.49111104011536,226017
390.73772406578064,226116
390.7620418071747,226215
390.98537731170654,226314
391.23792695999146,226413
391.30834317207336,226512
391.52322912216187,226611
391.7529330253601,226710
391.8403272628784,226809
391.9776110649109,226908
392.1044964790344,227007
392.1945962905884,227106
392.4157431125641,227205
392.5691924095154,227304
392.7572045326233,227403
392.78573632240295,227502
393.02376103401184,227601
393.246785402298,227700
393.392126083374,227799
393.470255613327,227898
393.633109331131,227997
393.6841971874237,228096
393.93202447891235,228195
393.9480392932892,228294
394.1516864299774,228393
394.17393136024475,228492
394.3663914203644,228591
394.5800151824951,228690
394.8070900440216,228789
394.8236424922943,228888
395.0368721485138,228987
395.20244908332825,229086
395.25898909568787,229185
395.4296452999115,229284
395.5134632587433,229383
395.7348442077637,229482
395.785094499588,229581
395.95436334609985,229680
396.14871764183044,229779
396.2646641731262,229878
396.48113918304443,229977
396.544725894928,230076
396.7088007926941,230175
396.7763605117798,230274
396.926739692688,230373
397.07479214668274,230472
397.15115904808044,230571
397.3167588710785,230670
397.6082489490509,230769
397.76071190834045,230868
397.90637397766113,230967
398.23381066322327,231066
398.4248113632202,231165
398.46387100219727,231264
398.6617090702057,231363
398.677307844162,231462
398.8832356929779,231561
398.8924150466919,231660
399.10560035705566,231759
399.1131842136383,231858
399.329558134079,231957
399.33122968673706,232056
399.55200839042664,232155
399.56730008125305,232254
399.81707096099854,232353
399.83428382873535,232452
400.04977893829346,232551
400.0525712966919,232650
400.2737669944763,232749
400.27588748931885,232848
400.49130415916443,232947
400.49607372283936,233046
400.7144820690155,233145
400.7522830963135,233244
400.9331097602844,233343
401.0471076965332,233442
401.18837690353394,233541
401.29622507095337,233640
401.4027690887451,233739
401.51664686203003,233838
401.63560223579407,233937
401.75468921661377,234036
401.8486294746399,234135
401.9679112434387,234234
402.31105065345764,234333
402.53575372695923,234432
402.6427857875824,234531
402.756160736084,234630
402.8729691505432,234729
402.9726324081421,234828
403.1087553501129,234927
403.1858260631561,235026
403.34905791282654,235125
403.4184601306915,235224
403.5855028629303,235323
403.63567638397217,235422
403.8491599559784,235521
404.06500577926636,235620
404.06561279296875,235719
404.3141701221466,235818
404.44661498069763,235917
404.5835464000702,236016
404.77642011642456,236115
404.811443567276,236214
404.99808049201965,236313
405.02516627311707,236412
405.2287223339081,236511
405.24071884155273,236610
405.4487090110779,236709
405.5316596031189,236808
405.66589164733887,236907
405.7849564552307,237006
406.1415581703186,237105
406.15761613845825,237204
406.3572242259979,237303
406.409708738327,237402
406.60331320762634,237501
406.6431448459625,237600
406.81652331352234,237699
406.8707115650177,237798
407.0312271118164,237897
407.2575695514679,237996
407.3328595161438,238095
407.5524022579193,238194
407.64703273773193,238293
407.76610922813416,238392
407.89275455474854,238491
408.0506446361542,238590
408.1193461418152,238689
408.60658597946167,238788
408.6379668712616,238887
408.82720255851746,238986
408.9749104976654,239085
409.1440460681915,239184
409.208220243454,239283
409.35777497291565,239382
409.5657694339752,239481
409.5749237537384,239580
409.8127181529999,239679
409.9595148563385,239778
410.0275104045868,239877
410.17751812934875,239976
410.47168374061584,240075
410.5542597770691,240174
410.68474984169006,240273
410.799866437912,240372
410.904173374176,240471
411.0156774520874,240570
411.19891905784607,240669
411.23722767829895,240768
411.4122042655945,240867
411.56529211997986,240966
411.834201335907,241065
412.0532946586609,241164
412.2328214645386,241263
412.30069518089294,241362
412.4564082622528,241461
412.5387222766876,241560
412.7498941421509,241659
412.7534201145172,241758
412.9848506450653,241857
413.0089728832245,241956
413.2257535457611,242055
413.439227104187,242154
413.47689390182495,242253
413.73782539367676,242352
413.81713128089905,242451
414.0422866344452,242550
414.0501821041107,242649
414.2675623893738,242748
414.28865933418274,242847
414.5086269378662,242946
414.7367765903473,243045
414.85289478302,243144
415.1648840904236,243243
415.2367513179779,243342
415.40044617652893,243441
415.5331428050995,243540
415.62021493911743,243639
415.7588403224945,243738
415.83305621147156,243837
416.0503659248352,243936
416.05757308006287,244035
416.31567215919495,244134
416.45990657806396,244233
416.5285680294037,244332
416.68341755867004,244431
416.75077080726624,244530
416.9097828865051,244629
416.96852827072144,244728
417.1852157115936,244827
417.5837154388428,244926
417.6186034679413,245025
417.8145651817322,245124
417.85677194595337,245223
418.03038144111633,245322
418.12049984931946,245421
418.24405002593994,245520
418.4596195220947,245619
418.55363607406616,245718
418.6758818626404,245817
418.7669596672058,245916
418.888977766037,246015
419.0852949619293,246114
419.1361713409424,246213
419.35904264450073,246312
419.43674421310425,246411
419.6660783290863,246510
419.684308052063,246609
419.8999733924866,246708
419.90341687202454,246807
420.12527298927307,246906
420.2228093147278,247005
420.3396883010864,247104
420.5606071949005,247203
420.61861968040466,247302
420.7922742366791,247401
420.8367669582367,247500
421.01078248023987,247599
421.1550097465515,247698
421.24080204963684,247797
421.45741152763367,247896
421.49868083000183,247995
421.81771302223206,248094
421.8623592853546,248193
422.07726550102234,248292
422.1424582004547,248391
422.3578214645386,248490
422.4673185348511,248589
422.699978351593,248688
422.7302973270416,248787
422.9153804779053,248886
423.1733422279358,248985
423.3880398273468,249084
423.40470027923584,249183
423.6025605201721,249282
423.62800765037537,249381
423.8157892227173,249480
424.04220247268677,249579
424.0672240257263,249678
424.52500653266907,249777
424.527694940567,249876
424.7410817146301,249975
424.7766740322113,250074
424.9540162086487,250173
425.0059857368469,250272
425.1773226261139,250371
425.28074169158936,250470
425.3912878036499,250569
425.53305411338806,250668
425.606840133667,250767
425.8281350135803,250866
426.0451533794403,250965
426.046648979187,251064
426.26713132858276,251163
426.3716559410095,251262
426.59840655326843,251361
426.61810755729675,251460
426.83939480781555,251559
427.1328299045563,251658
427.16194677352905,251757
427.3481254577637,251856
427.3839190006256,251955
427.56164145469666,252054
427.6403589248657,252153
427.77545380592346,252252
428.075248003006,252351
428.1668679714203,252450
428.3243787288666,252549
428.4328546524048,252648
428.5802297592163,252747
428.6531879901886,252846
428.7954320907593,252945
429.04256892204285,253044
429.1183588504791,253143
429.4688708782196,253242
429.68332719802856,253341
429.6914093494415,253440
429.9388780593872,253539
429.97285175323486,253638
430.1668212413788,253737
430.2227096557617,253836
430.38167929649353,253935
430.5247874259949,254034
430.5965690612793,254133
430.7494041919708,254232
430.8097023963928,254331
431.0243239402771,254430
431.31397461891174,254529
431.39736700057983,254628
431.60720920562744,254727
431.616751909256,254826
431.82570934295654,254925
431.83077812194824,255024
432.05976843833923,255123
432.06078934669495,255222
432.2806580066681,255321
432.42694091796875,255420
432.61964988708496,255519
432.8330602645874,255618
433.0565767288208,255717
433.0797789096832,255816
433.27906918525696,255915
433.3099277019501,256014
433.53722620010376,256113
433.5874328613281,256212
433.7669942378998,256311
433.81088638305664,256410
434.00501561164856,256509
434.0908100605011,256608
434.28369641304016,256707
434.3047456741333,256806
434.49885082244873,256905
434.518132686615,257004
434.7408838272095,257103
434.9087166786194,257202
435.1161868572235,257301
435.35484981536865,257400
435.3642609119415,257499
435.6187734603882,257598
435.67279839515686,257697
435.8340377807617,257796
436.01676058769226,257895
436.0509157180786,257994
436.2549617290497,258093
436.3674159049988,258192
436.58842611312866,258291
436.6528158187866,258390
436.8384692668915,258489
437.06905579566956,258588
437.11469292640686,258687
437.304851770401,258786
437.32790422439575,258885
437.5236575603485,258984
437.5415925979614,259083
437.7586236000061,259182
437.9727087020874,259281
438.013712644577,259380
438.2391891479492,259479
438.2763454914093,259578
438.47291827201843,259677
438.5210063457489,259776
438.6858854293823,259875
438.7366592884064,259974
438.90605759620667,260073
439.1337420940399,260172
439.1401560306549,260271
439.53355503082275,260370
439.5440456867218,260469
439.746789932251,260568
439.776314496994,260667
439.97341752052307,260766
439.9893527030945,260865
440.1975929737091,260964
440.2027726173401,261063
440.41792249679565,261162
440.4529519081116,261261
440.6430563926697,261360
440.8560793399811,261459
440.88235807418823,261558
441.07282400131226,261657
441.1041350364685,261756
441.29187297821045,261855
441.32498836517334,261954
441.51139879226685,262053
441.5477297306061,262152
441.7678532600403,262251
442.02880001068115,262350
442.101256608963,262449
442.2420377731323,262548
442.3576099872589,262647
442.4667658805847,262746
442.68437242507935,262845
442.73048400878906,262944
442.89894127845764,263043
442.94593334198,263142
443.1338744163513,263241
443.35359597206116,263340
443.40564250946045,263439
443.5976469516754,263538
443.73273229599,263637
443.8122766017914,263736
444.02575159072876,263835
444.07500886917114,263934
444.24107813835144,264033
444.297744512558,264132
444.45860481262207,264231
444.67808985710144,264330
444.735876083374,264429
444.93258690834045,264528
445.1828532218933,264627
445.41900610923767,264726
445.47722935676575,264825
445.6324701309204,264924
445.7007484436035,265023
445.84666109085083,265122
445.92539501190186,265221
446.0599265098572,265320
446.1866509914398,265419
446.2815685272217,265518
446.4145362377167,265617
446.5360310077667,265716
446.6358380317688,265815
446.79464864730835,265914
446.85061264038086,266013
447.0077826976776,266112
447.0763130187988,266211
447.58263301849365,266310
447.6127669811249,266409
447.80155968666077,266508
447.9391498565674,266607
448.0270013809204,266706
448.15300488471985,266805
448.2400312423706,266904
448.38463830947876,267003
448.4560594558716,267102
448.67706394195557,267201
448.67725586891174,267300
448.8904867172241,267399
448.9033064842224,267498
449.1220326423645,267597
449.2906165122986,267696
449.5350184440613,267795
449.59339809417725,267894
449.74898767471313,267993
449.8137867450714,268092
450.00406098365784,268191
450.0437958240509,268290
450.24662041664124,268389
450.49080634117126,268488
450.7082996368408,268587
450.74865674972534,268686
450.928377866745,268785
450.9912476539612,268884
451.1583695411682,268983
451.20695209503174,269082
451.3723440170288,269181
451.59475111961365,269280
451.7008945941925,269379
451.8093023300171,269478
451.9327816963196,269577
452.0225019454956,269676
452.1561236381531,269775
452.2357189655304,269874
452.4019944667816,269973
452.5799994468689,270072
452.6670536994934,270171
452.8051428794861,270270
452.90936064720154,270369
453.0235986709595,270468
453.13325905799866,270567
453.2368354797363,270666
453.36598467826843,270765
453.4589922428131,270864
453.8218948841095,270963
454.0108892917633,271062
454.10967922210693,271161
454.2337734699249,271260
454.32700061798096,271359
454.4513940811157,271458
454.67092752456665,271557
454.83182406425476,271656
454.898380279541,271755
455.0449950695038,271854
455.2578675746918,271953
455.40476870536804,272052
455.50338077545166,272151
455.9378879070282,272250
456.34679913520813,272349
456.59281849861145,272448
456.74664974212646,272547
456.81781482696533,272646
457.00079107284546,272745
457.0338022708893,272844
457.23284244537354,272943
457.4148151874542,273042
457.63474225997925,273141
457.77857208251953,273240
457.8527352809906,273339
458.01861596107483,273438
458.07240867614746,273537
458.23614287376404,273636
458.2924814224243,273735
458.45059275627136,273834
458.5147581100464,273933
458.6920340061188,274032
458.72944736480713,274131
458.965304851532,274230
459.09178376197815,274329
459.1897110939026,274428
459.42383337020874,274527
459.44580006599426,274626
459.65742540359497,274725
459.68913412094116,274824
459.8918721675873,274923
459.905312538147,275022
460.1059331893921,275121
460.2928833961487,275220
460.3536467552185,275319
460.56800842285156,275418
460.6318106651306,275517
460.86447644233704,275616
460.999813079834,275715
461.0774395465851,275814
461.32384634017944,275913
461.4689884185791,276012
461.53753876686096,276111
461.76651906967163,276210
461.9067573547363,276309
461.97969102859497,276408
462.23748302459717,276507
462.2427554130554,276606
462.6001362800598,276705
462.6836392879486,276804
462.8146638870239,276903
462.89819145202637,277002
463.0790150165558,277101
463.1268563270569,277200
463.318834066391,277299
463.3422462940216,277398
463.53221106529236,277497
463.7472450733185,277596
463.87606287002563,277695
464.09034037590027,277794
464.1694631576538,277893
464.38862705230713,277992
464.4430019855499,278091
464.7506492137909,278190
464.7557225227356,278289
464.97789001464844,278388
465.0143129825592,278487
465.204425573349,278586
465.2392420768738,278685
465.4386613368988,278784
465.4612817764282,278883
465.65219283103943,278982
465.79777479171753,279081
465.86553263664246,279180
466.05709195137024,279279
466.1676115989685,279378
466.3655352592468,279477
466.3827648162842,279576
466.58255791664124,279675
466.61878633499146,279774
466.8385102748871,279873
466.90076541900635,279972
467.05400037765503,280071
467.13119101524353,280170
467.34278631210327,280269
467.3555748462677,280368
467.5639102458954,280467
467.59572863578796,280566
467.8521454334259,280665
468.046591758728,280764
468.07719111442566,280863
468.3098473548889,280962
468.3607270717621,281061
468.5800609588623,281160
468.601003408432,281259
468.79644083976746,281358
468.9687178134918,281457
469.01308012008667,281556
469.22953844070435,281655
469.4447548389435,281754
469.654896736145,281853
469.66701555252075,281952
469.8698556423187,282051
470.0527627468109,282150
470.09053921699524,282249
470.2785978317261,282348
470.30373668670654,282447
470.4934763908386,282546
470.7114682197571,282645
470.8680019378662,282744
470.93077778816223,282843
471.1247560977936,282942
471.17473578453064,283041
471.39060735702515,283140
471.4700176715851,283239
471.61054944992065,283338
471.8386449813843,283437
471.85991382598877,283536
472.05171251296997,283635
472.19150137901306,283734
472.55931091308594,283833
472.70356822013855,283932
472.8012282848358,284031
472.9797110557556,284130
473.01601004600525,284229
473.22656655311584,284328
473.23283791542053,284427
473.44665360450745,284526
473.4824357032776,284625
473.6827783584595,284724
473.7368779182434,284823
473.9303047657013,284922
474.09075474739075,285021
474.24461460113525,285120
474.53258657455444,285219
474.8214087486267,285318
474.9069170951843,285417
475.036652803421,285516
475.14980125427246,285615
475.25429105758667,285714
475.50784134864807,285813
475.67756962776184,285912
475.7210376262665,286011
475.8916802406311,286110
475.93705654144287,286209
476.1668908596039,286308
476.27752804756165,286407
476.38597083091736,286506
476.50467228889465,286605
476.60455989837646,286704
476.7287714481354,286803
476.85600996017456,286902
477.1072041988373,287001
477.1258270740509,287100
477.3266091346741,287199
477.3794617652893,287298
477.5532727241516,287397
477.771605014801,287496
478.006511926651,287595
478.0089626312256,287694
478.2259817123413,287793
478.36428809165955,287892
478.45075726509094,287991
478.5898220539093,288090
478.6839370727539,288189
478.8921630382538,288288
478.89709544181824,288387
479.11480474472046,288486
479.2569811344147,288585
479.5057694911957,288684
479.7368903160095,288783
479.7766981124878,288882
479.963267326355,288981
480.05740904808044,289080
480.1774637699127,289179
480.2851986885071,289278
480.3972406387329,289377
480.6267809867859,289476
480.8613312244415,289575
481.07390093803406,289674
481.10954880714417,289773
481.29113817214966,289872
481.3417465686798,289971
481.5183608531952,290070
481.55605459213257,290169
481.74076533317566,290268
481.76930594444275,290367
481.95419907569885,290466
481.997763633728,290565
482.1734211444855,290664
482.30161142349243,290763
482.39862990379333,290862
482.6151776313782,290961
482.91067481040955,291060
483.0116741657257,291159
483.1268663406372,291258
483.3424537181854,291357
483.35391092300415,291456
483.5874831676483,291555
483.82259368896484,291654
483.8487045764923,291753
484.0414786338806,291852
484.1242985725403,291951
484.2763247489929,292050
484.34794211387634,292149
484.49475717544556,292248
484.66699719429016,292347
484.7352569103241,292446
484.95760011672974,292545
484.9692225456238,292644
485.1736800670624,292743
485.1841278076172,292842
485.3979318141937,292941
485.40587425231934,293040
485.6247990131378,293139
485.7951385974884,293238
485.9503529071808,293337
486.0744915008545,293436
486.1643977165222,293535
486.3791468143463,293634
486.3893337249756,293733
486.5941045284271,293832
486.8231990337372,293931
486.8568799495697,294030
487.036092042923,294129
487.3407509326935,294228
487.40719771385193,294327
487.569993019104,294426
487.62803053855896,294525
487.79398465156555,294624
487.84577322006226,294723
488.00940442085266,294822
488.06477975845337,294921
488.301851272583,295020
488.47565245628357,295119
488.6932578086853,295218
488.9160785675049,295317
488.9594638347626,295416
489.1473295688629,295515
489.2130551338196,295614
489.3606073856354,295713
489.4472270011902,295812
489.58199286460876,295911
489.69071412086487,296010
489.8196542263031,296109
490.1556475162506,296208
490.19325947761536,296307
490.4709448814392,296406
490.5076196193695,296505
490.84656405448914,296604
490.87206268310547,296703
491.16482973098755,296802
491.3950824737549,296901
491.3972535133362,297000
491.61568307876587,297099
491.6802535057068,297198
491.8984022140503,297297
492.1295347213745,297396
492.30137062072754,297495
492.37321376800537,297594
492.5144579410553,297693
492.614173412323,297792
492.73084020614624,297891
492.8380992412567,297990
492.95422863960266,298089
493.05358028411865,298188
493.20568108558655,298287
493.5107955932617,298386
493.726126909256,298485
493.8263154029846,298584
493.9397385120392,298683
494.0411238670349,298782
494.16374039649963,298881
494.33275747299194,298980
494.3771493434906,299079
494.54916524887085,299178
494.59022879600525,299277
494.8160378932953,299376
494.91916060447693,299475
495.0594873428345,299574
495.1475682258606,299673
495.2775640487671,299772
495.3821470737457,299871
495.51525139808655,299970
495.7414782047272,300069
495.8629868030548,300168
496.1508150100708,300267
496.2592148780823,300366
496.39097929000854,300465
496.4833414554596,300564
496.6052644252777,300663
496.6985204219818,300762
496.8187062740326,300861
496.97229051589966,300960
497.0387806892395,301059
497.19454526901245,301158
497.3399758338928,301257
497.5545036792755,301356
497.67309188842773,301455
497.81047558784485,301554
497.91302490234375,301653
498.02909445762634,301752
498.155170917511,301851
498.2488763332367,301950
498.38128876686096,302049
498.46261072158813,302148
498.6910991668701,302247
498.71083760261536,302346
498.9870662689209,302445
499.07297468185425,302544
499.20453786849976,302643
499.3113057613373,302742
499.4304881095886,302841
499.6722958087921,302940
499.76555037498474,303039
499.98180985450745,303138
500.0941665172577,303237
500.31035804748535,303336
500.31078004837036,303435
500.5465121269226,303534
500.55476427078247,303633
500.7792031764984,303732
501.0246865749359,303831
501.04475808143616,303930
501.24063324928284,304029
501.35350370407104,304128
501.4539842605591,304227
501.57580852508545,304326
501.6836619377136,304425
501.9189124107361,304524
502.0170397758484,304623
502.20579075813293,304722
502.47052335739136,304821
502.5867726802826,304920
502.80173325538635,305019
502.900723695755,305118
503.02330899238586,305217
503.37218713760376,305316
503.58944368362427,305415
503.59069204330444,305514
503.80427527427673,305613
503.80519342422485,305712
504.02631402015686,305811
