time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
1229.1691482067108,62592,50.9222022789282,128,0.2738227844238281,467.45562196124325,1.674633502960205,76.43463466707063
1232.461698770523,62720,50.890019594578966,128,0.2733888626098633,468.1975658337665,3.292550563812256,38.875636841183734
1234.3912045955658,62848,50.9141670533787,128,0.27309203147888184,468.7064624582362,1.9295058250427246,66.33822937392051
1237.3918664455414,62976,50.89414413309595,128,0.2731297016143799,468.64181831354875,3.000661849975586,42.6572557654377
1239.3372044563293,63104,50.917538643312476,128,0.27315759658813477,468.59396040519994,1.9453380107879639,65.79833390915613
1242.460699081421,63232,50.89255543193345,128,0.27294182777404785,468.96439817924687,3.1234946250915527,40.979740759518094
1244.2700927257538,63360,50.92142001195315,128,0.2730741500854492,468.73715421231475,1.8093936443328857,70.74193081251424
1247.3315007686615,63488,50.89905928045259,128,0.27326369285583496,468.4120259895947,3.061408042907715,41.810826327622124
1249.2450485229492,63616,50.923555850965094,128,0.27314090728759766,468.62259216714557,1.9135477542877197,66.89145839877169
1252.2889733314514,63744,50.9019893630641,128,0.27347850799560547,468.0440921597277,3.0439248085021973,42.05097302090851
1254.2103214263916,63872,50.926067908099725,128,0.2731442451477051,468.61686553484924,1.9213480949401855,66.61989065754628
1257.1019427776337,64000,50.910747825740046,128,0.2731199264526367,468.65859134667426,2.8916213512420654,44.265823374495056
1259.2396199703217,64128,50.925970707236324,128,0.27343249320983887,468.12285729980755,2.1376771926879883,59.878077212887526
1261.9464497566223,64256,50.9181669415468,128,0.27315592765808105,468.5968234239534,2.706829786300659,47.287790554031716
1264.2517318725586,64384,50.92656658230321,128,0.273146390914917,468.6131842022801,2.3052821159362793,55.524657531129726
1266.81529712677,64512,50.92455083729881,128,0.2730846405029297,468.71914789593154,2.563565254211426,49.930462971333206
1269.165773153305,64640,50.93109298039036,128,0.27321887016296387,468.48887093213307,2.350476026535034,54.457054041385746
1271.7382969856262,64768,50.92871713741592,128,0.2731289863586426,468.64304556794514,2.572523832321167,49.75658471723726
1274.0077822208405,64896,50.938464352920825,128,0.273021936416626,468.82679714304925,2.2694852352142334,56.40045505205375
1276.5630841255188,65024,50.936769838165304,128,0.2735285758972168,467.9584192625573,2.5553019046783447,50.091928380616274
1278.8361258506775,65152,50.94632430457899,128,0.2732672691345215,468.4058958300979,2.2730417251586914,56.312208695185184
1281.5814521312714,65280,50.937066771245235,128,0.27306675910949707,468.74984131141815,2.745326280593872,46.62469481489497
1283.6866590976715,65408,50.95324434233551,128,0.2730109691619873,468.84563060927036,2.1052069664001465,60.80162285367929
1286.6366658210754,65536,50.93590268405555,128,0.273543119430542,467.93353920386846,2.9500067234039307,43.38973161807047
1288.5773634910583,65664,50.95852360940194,128,0.27303004264831543,468.8128777274311,1.9406976699829102,65.95566222384714
1291.6506078243256,65792,50.93637520971787,128,0.2730085849761963,468.8497250412853,3.073244333267212,41.649796150090445
1293.3966217041016,65920,50.96657815075145,128,0.273021936416626,468.82679714304925,1.746013879776001,73.30984105144762
1296.5182223320007,66048,50.94259290949404,128,0.27349281311035156,468.0196109882906,3.12160062789917,41.004604771028546
1298.2540328502655,66176,50.973074857093415,128,0.27303504943847656,468.8042808542148,1.7358105182647705,73.74076758559866
1301.3286039829254,66304,50.951004840027295,128,0.2732088565826416,468.5060418650151,3.074571132659912,41.63182261106544
1303.0713500976562,66432,50.981091706928694,128,0.2729682922363281,468.91893176069425,1.742746114730835,73.44730188640784
1306.2909128665924,66560,50.95342801852406,128,0.2736775875091553,467.7036258795509,3.2195627689361572,39.75695123418735
1307.870975971222,66688,50.989739221391964,128,0.27300262451171875,468.8599614342006,1.5800631046295166,81.00942274075354
1311.171862602234,66816,50.95899470218403,128,0.27312421798706055,468.65122742818835,3.300886631011963,38.777460212488016
1312.7728552818298,66944,50.99435117861899,128,0.2731354236602783,468.63200050977076,1.6009926795959473,79.95039679525841
1316.0805969238281,67072,50.96344415134781,128,0.27340173721313477,468.17551821265687,3.307741641998291,38.69709725051922
1317.6239330768585,67200,51.00089510599391,128,0.2730741500854492,468.73715421231475,1.5433361530303955,82.93721348305581
1320.9375257492065,67328,50.969859427540335,128,0.27346253395080566,468.07143249475797,3.3135926723480225,38.62876721938753
1322.5094156265259,67456,51.006064080113475,128,0.2733123302459717,468.32866956571047,1.571889877319336,81.4306408145386
1325.78853058815,67584,50.976455475910775,128,0.27303290367126465,468.807965189843,3.2791149616241455,39.03492298928172
1327.3641352653503,67712,51.01237723773804,128,0.27360057830810547,467.8352684469014,1.5756046772003174,81.23865196150753
1330.609065771103,67840,50.98417089221165,128,0.27325010299682617,468.4353220590981,3.2449305057525635,39.446145232720255
1332.2285072803497,67968,51.01827473933272,128,0.2737081050872803,467.6514784214492,1.6194415092468262,79.03959437196997
1335.6120142936707,68096,50.984866316893765,128,0.27295947074890137,468.93408625395784,3.383507013320923,37.83057032128554
1337.177307844162,68224,51.02090769846582,128,0.2730565071105957,468.76744068273143,1.565293550491333,81.77379888891885
1340.5259153842926,68352,50.98894338078151,128,0.27370142936706543,467.66288468423426,3.3486075401306152,38.22484374953275
1342.1324439048767,68480,51.02328038562303,128,0.27325963973999023,468.41897369766536,1.6065285205841064,79.67490048260169
1345.4511115550995,68608,50.99256257680109,128,0.2732546329498291,468.4275564451324,3.3186676502227783,38.56969527858793
1347.0406274795532,68736,51.02741416835503,128,0.27350616455078125,467.99676420541715,1.5895159244537354,80.52766130291485
1350.426732301712,68864,50.994251189493205,128,0.2735109329223633,467.98860518066783,3.3861048221588135,37.80154682819108
1352.0634467601776,68992,51.02719119085649,128,0.2729671001434326,468.9209796079507,1.6367144584655762,78.20545565412816
1355.4256279468536,69120,50.99505172017465,128,0.2729513645172119,468.9480128681625,3.3621811866760254,38.07052413095722
1356.8396754264832,69248,51.036243451706184,128,0.273115873336792,468.66554637107157,1.4140474796295166,90.52029853589943
1360.6126849651337,69376,50.988794068003116,128,0.2730064392089844,468.8534100912432,3.7730095386505127,33.92517264766354
1361.8532960414886,69504,51.036334238076826,128,0.27306485176086426,468.75311551299774,1.2406110763549805,103.17496146824253
1365.5488653182983,69632,50.99195039334557,128,0.2730989456176758,468.6945960574791,3.6955692768096924,34.63607103869521
1366.8989684581757,69760,51.0352276281892,128,0.2729043960571289,469.02872159378813,1.3501031398773193,94.80757152496591
1370.4552090168,69888,50.996194213555846,128,0.2731032371520996,468.6872310074921,3.5562405586242676,35.993065679875386
1371.8976979255676,70016,51.035875419771074,128,0.2731959819793701,468.52812062831026,1.4424889087677002,88.73551763344146
1375.2862758636475,70144,51.003199283691835,128,0.27293992042541504,468.9676753788676,3.388577938079834,37.773957789659775
1376.8787338733673,70272,51.03717435036147,128,0.2733795642852783,468.2134904071646,1.5924580097198486,80.37888548315209
1380.1236822605133,70400,51.00992099830603,128,0.27324557304382324,468.4430879305456,3.244948387145996,39.445927863456355
1381.7487354278564,70528,51.04256525927712,128,0.27310824394226074,468.67863874171866,1.6250531673431396,78.766653653106
1385.1528112888336,70656,51.00953441682525,128,0.2730245590209961,468.8222937122538,3.404075860977173,37.60198222000152
1386.7204022407532,70784,51.044175801857826,128,0.2730684280395508,468.74697642255694,1.5675909519195557,81.65395433244922
1390.0084404945374,70912,51.01551755669262,128,0.27350306510925293,468.00206772406517,3.2880382537841797,38.92898747533905
1391.6712028980255,71040,51.04654019718582,128,0.27362751960754395,467.7892054994567,1.6627624034881592,76.98033088280103
1394.8815653324127,71168,51.02081909229335,128,0.2735762596130371,467.8768551812609,3.210362434387207,39.87088766955143
1396.5910305976868,71296,51.050019968614635,128,0.2733180522918701,468.3188648780203,1.7094652652740479,74.87721605123112
1399.8186728954315,71424,51.023751420792394,128,0.27321314811706543,468.49868273965717,3.227642297744751,39.65743046849937
1401.5682854652405,71552,51.05138346951738,128,0.2731761932373047,468.5620605628984,1.74961256980896,73.15905372923578
1404.7066142559052,71680,51.0284491242109,128,0.27318596839904785,468.545294438505,3.138328790664673,40.78603885633367
1406.5952920913696,71808,51.05093156769609,128,0.27303099632263184,468.8112402034624,1.8886778354644775,67.7722783613444
1409.6548190116882,71936,51.03093255867736,128,0.27306413650512695,468.7543433503825,3.0595269203186035,41.836533337863465
1411.4162893295288,72064,51.05793417917323,128,0.2733156681060791,468.3229501146664,1.7614703178405762,72.66656650616623
1414.41956949234,72192,51.04001779748492,128,0.27327752113342285,468.38832359543505,3.0032801628112793,42.62006641437777
1416.2584273815155,72320,51.064126858338014,128,0.27323341369628906,468.46393443767323,1.838857889175415,69.6084242036768
1419.2305035591125,72448,51.047380829482336,128,0.27385544776916504,467.3998674946654,2.972076177597046,43.06753674917219
1421.3322596549988,72576,51.06195226837139,128,0.2731616497039795,468.5870075053045,2.1017560958862305,60.9014529566654
1424.2508788108826,72704,51.04718633609066,128,0.2728571891784668,469.10986800600466,2.918619155883789,43.85635575027268
1426.1544370651245,72832,51.068803004168736,128,0.27315402030944824,468.600095488225,1.9035582542419434,67.2424916415146
1429.395307302475,72960,51.04256298258638,128,0.27331042289733887,468.33193788617234,3.240870237350464,39.49556465569721
1431.0036370754242,73088,51.07464307314527,128,0.2732574939727783,468.42265197949615,1.6083297729492188,79.58566840759558
1434.2631793022156,73216,51.047813997163594,128,0.2731592655181885,468.591097421431,3.259542226791382,39.269317926891915
1435.9524579048157,73344,51.07689993233865,128,0.2734565734863281,468.08163493059914,1.6892786026000977,75.77198918105363
1439.2032537460327,73472,51.05046824259414,128,0.2733800411224365,468.2126737360233,3.250795841217041,39.374973468674995
1440.8909578323364,73600,51.079507161821034,128,0.27350902557373047,467.9918687564288,1.687704086303711,75.84267943578692
1444.0133790969849,73728,51.05769868012295,128,0.273115873336792,468.66554637107157,3.1224212646484375,40.99382791463659
1445.8335301876068,73856,51.08195269922719,128,0.273423433303833,468.138368585856,1.8201510906219482,70.32383226837625
1448.8892278671265,73984,51.06256474065308,128,0.2730560302734375,468.76825929030457,3.0556976795196533,41.888960697224874
1450.8292934894562,74112,51.08250869525099,128,0.2737705707550049,467.5447753460184,1.940065622329712,65.97714970398386
1453.7473816871643,74240,51.06801975033645,128,0.27323079109191895,468.468430986385,2.91808819770813,43.86433559497323
1455.6482388973236,74368,51.08926594541476,128,0.27309250831604004,468.70564406647964,1.9008572101593018,67.33804060394044
1458.6347305774689,74496,51.072416169953165,128,0.2732973098754883,468.3544088242786,2.9864916801452637,42.85965397157043
1460.5191745758057,74624,51.094159733763064,128,0.2729783058166504,468.9017305498736,1.884443998336792,67.92454438177661
1463.4646954536438,74752,51.078786001618184,128,0.2729790210723877,468.9005019402475,2.9455208778381348,43.45581148755788
1465.452467918396,74880,51.0968466321964,128,0.27332544326782227,468.30620109733866,1.9877724647521973,64.39368804515406
1468.343418598175,75008,51.08341757789197,128,0.2729663848876953,468.9222083248901,2.8909506797790527,44.276092600024114
1470.3274397850037,75136,51.101542395880635,128,0.27303576469421387,468.8030527552076,1.9840211868286133,64.51544008186899
1473.279198884964,75264,51.086039942030524,128,0.27302050590515137,468.82925359631344,2.951759099960327,43.36397235184957
1475.2199370861053,75392,51.10559998864734,128,0.2732257843017578,468.47701554635637,1.9407382011413574,65.95428477922606
1478.1172609329224,75520,51.09202226103165,128,0.2730586528778076,468.76375698403285,2.8973238468170166,44.178699644024974
1480.201510667801,75648,51.106555056730755,128,0.27342677116394043,468.1326537819303,2.08424973487854,61.41298610142763
1483.0145103931427,75776,51.09592621579408,128,0.2730836868286133,468.72078477661876,2.812999725341797,45.50302612789883
1485.0977783203125,75904,51.11043939871055,128,0.2730529308319092,468.77358030922045,2.0832679271698,61.44192896680983
1487.9194693565369,76032,51.09953970350335,128,0.27349305152893066,468.0192029904639,2.8216910362243652,45.362868704177345
1490.137809753418,76160,51.10936686627839,128,0.27382874488830566,467.4454467963581,2.2183403968811035,57.70079298017689
1492.8463530540466,76288,51.10237891791808,128,0.27313756942749023,468.62831893940586,2.708543300628662,47.257874729302195
1495.1278717517853,76416,51.110009681289824,128,0.2732663154602051,468.40753052360833,2.2815186977386475,56.10298093408948
1497.7559010982513,76544,51.10579096625358,128,0.27330470085144043,468.34174312126686,2.6280293464660645,48.705696598145984
1500.0823135375977,76672,51.111861867890966,128,0.27335095405578613,468.26249588972513,2.3264124393463135,55.02033854150387
1502.6217896938324,76800,51.110665722243006,128,0.2735872268676758,467.8580994642303,2.539476156234741,50.40409601237779
1505.0909686088562,76928,51.11186074759584,128,0.2734975814819336,468.01145116691015,2.4691789150238037,51.83909485909653
1507.497436761856,77056,51.115178122968025,128,0.2733757495880127,468.22002387885794,2.406468152999878,53.189982938455486
1509.8395352363586,77184,51.12066428166301,128,0.2730739116668701,468.7375634628565,2.3420984745025635,54.651843803103034
1512.4148619174957,77312,51.11824932874633,128,0.2734189033508301,468.14612461436235,2.575326681137085,49.70243229238945
1514.7312030792236,77440,51.1245822642169,128,0.2732217311859131,468.48396518248654,2.3163411617279053,55.25956284631091
1517.291047334671,77568,51.12269009710351,128,0.27315235137939453,468.6029585819476,2.5598442554473877,50.00304207086585
1519.7248225212097,77696,51.12504504012973,128,0.27465200424194336,466.0442961386281,2.4337751865386963,52.593189670094795
1522.3183963298798,77824,51.12202558126078,128,0.27347874641418457,468.04368411921683,2.593573808670044,49.352750082573124
1524.5072884559631,77952,51.132585977303265,128,0.2736387252807617,467.77004924528893,2.188892126083374,58.477070877418164
1527.0775954723358,78080,51.13034218529629,128,0.2734355926513672,468.1175510431853,2.5703070163726807,49.79949834189018
1529.6299862861633,78208,51.1287047855826,128,0.27314138412475586,468.62177406824844,2.5523908138275146,50.149059974108646
1532.0325763225555,78336,51.13207200073732,128,0.2731609344482422,468.58823447264604,2.402590036392212,53.27583901588468
1534.6904933452606,78464,51.12692125235436,128,0.2733280658721924,468.30170766236836,2.657917022705078,48.15801204724172
1537.102287054062,78592,51.12997401794629,128,0.27304911613464355,468.78012942141066,2.4117937088012695,53.07253250263252
1539.5634803771973,78720,51.131376525450825,128,0.27306175231933594,468.7584361881212,2.461193323135376,52.007292071204546
1542.0749621391296,78848,51.13110707058231,128,0.2730066776275635,468.85300063838724,2.511481761932373,50.96592853675147
1544.829694032669,78976,51.12278738884072,128,0.27343225479125977,468.1232654783766,2.7547318935394287,46.46550188793098
1547.024245262146,79104,51.133005990216844,128,0.2734410762786865,468.1081633453804,2.1945512294769287,58.32627567801587
1549.7408640384674,79232,51.125966823594915,128,0.27314257621765137,468.6197288335022,2.716618776321411,47.11739501901166
1552.0017986297607,79360,51.13396135885007,128,0.2734673023223877,468.0632708662996,2.260934591293335,56.613756316930626
1554.5642879009247,79488,51.13201211339413,128,0.27309274673461914,468.7052348716731,2.5624892711639404,49.95142865197617
1556.8052332401276,79616,51.14062973330186,128,0.27368831634521484,467.6852914632574,2.240945339202881,57.11875152007521
1559.4171314239502,79744,51.13705524523986,128,0.2736794948577881,467.70036632270376,2.611898183822632,49.00650446207906
1561.6793205738068,79872,51.144943105638795,128,0.2729837894439697,468.8923113739403,2.2621891498565674,56.582359617504025
1564.3496868610382,80000,51.1394611268308,128,0.273134708404541,468.63322771274693,2.6703662872314453,47.93349909038378
1566.716656923294,80128,51.14389998083938,128,0.27304863929748535,468.7809480733011,2.3669700622558594,54.077574550312896
1569.3531222343445,80256,51.13954205904701,128,0.2730131149291992,468.84194568159984,2.636465311050415,48.549851751701034
1571.6938633918762,80384,51.144820166519644,128,0.27309441566467285,468.7023705280324,2.3407411575317383,54.68353456687765
1574.2338240146637,80512,51.14360952725283,128,0.27344346046447754,468.1040818550795,2.5399606227874756,50.394482044972264
1576.5703477859497,80640,51.14900208116083,128,0.2731359004974365,468.63118237802405,2.3365237712860107,54.78223743024427
1579.113740682602,80768,51.14767728199648,128,0.27348852157592773,468.0269550708137,2.5433928966522217,50.32647538195215
1581.5424580574036,80896,51.15006529724402,128,0.27301502227783203,468.83867023896437,2.4287173748016357,52.70271515657697
1584.1858203411102,81024,51.14551522911229,128,0.2731516361236572,468.6041856328245,2.643362283706665,48.42317709871819
1586.4938197135925,81152,51.15179081797511,128,0.27292704582214355,468.9897976744044,2.3079993724823,55.45928717577311
1589.0535039901733,81280,51.14994542090801,128,0.27312231063842773,468.6545002522788,2.5596842765808105,50.00616723363264
1591.522635936737,81408,51.15101611613896,128,0.2730996608734131,468.6933685330735,2.4691319465637207,51.8400809556318
1594.0391533374786,81536,51.15056291389461,128,0.27341604232788086,468.1510232910995,2.516517400741577,50.863943941846166
1596.3427302837372,81664,51.156934191371846,128,0.27294182777404785,468.96439817924687,2.303576946258545,55.565758377594804
1598.9962100982666,81792,51.152091220387234,128,0.27314257621765137,468.6197288335022,2.653479814529419,48.23854294994897
1601.2788126468658,81920,51.15911067641537,128,0.27300429344177246,468.85709519912876,2.282602548599243,56.07634148947626
1604.0569531917572,82048,51.15030350807722,128,0.272991418838501,468.8792070630013,2.7781405448913574,46.073982914714485
1606.1124784946442,82176,51.16453617060546,128,0.2730121612548828,468.84358342008005,2.055525302886963,62.27118674736107
1609.0543115139008,82304,51.15054191213916,128,0.2729325294494629,468.98037496003536,2.941833019256592,43.51028734878566
1611.108143568039,82432,51.164783896779305,128,0.273181676864624,468.55265502829013,2.0538320541381836,62.32252522405518
1614.110343694687,82560,51.14891947908639,128,0.2732536792755127,468.4291912898337,3.002200126647949,42.6353989075725
1616.1290185451508,82688,51.16423197105652,128,0.27410340309143066,466.97705521483067,2.018674850463867,63.40793316496074
1619.0519561767578,82816,51.15092179966995,128,0.27297472953796387,468.9078736945811,2.9229376316070557,43.79156045475542
1620.909342288971,82944,51.17127641628028,128,0.2736940383911133,467.6755136956469,1.8573861122131348,68.91405031960959
1623.8548560142517,83072,51.15728150969111,128,0.2730586528778076,468.76375698403285,2.9455137252807617,43.455917010809124
1625.8868606090546,83200,51.17207231063631,128,0.2731800079345703,468.5555175423285,2.0320045948028564,62.99198354540063
1628.997630596161,83328,51.15292891463852,128,0.27315449714660645,468.59927746787315,3.1107699871063232,41.147368828470405
1630.9759588241577,83456,51.16936245962025,128,0.27311182022094727,468.672501601901,1.9783282279968262,64.70109367524293
1633.8529386520386,83584,51.15760300248226,128,0.27340030670166016,468.1779678457938,2.8769798278808594,44.49110096621112
1635.8728692531586,83712,51.172680697503026,128,0.2733490467071533,468.26576328663793,2.019930601119995,63.368513714791774
1638.9164626598358,83840,51.155749490693445,128,0.27315330505371094,468.6013225241078,3.043593406677246,42.05555174327318
1640.6815826892853,83968,51.17873016064811,128,0.2735142707824707,467.9828940326115,1.765120029449463,72.51631496126805
1643.8237671852112,84096,51.15876876753104,128,0.27317070960998535,468.57146647512,3.1421844959259033,40.735991208015434
1645.5777337551117,84224,51.18202456945366,128,0.2731475830078125,468.6111390425116,1.7539665699005127,72.97744563470233
1648.7574670314789,84352,51.16095101111042,128,0.273313045501709,468.3274439572978,3.1797332763671875,40.254948725208386
1650.4216737747192,84480,51.186918678051384,128,0.27309608459472656,468.69950621940063,1.6642067432403564,76.91352082300351
1653.767255306244,84608,51.16076626171458,128,0.2731771469116211,468.56042479062444,3.345581531524658,38.259417322185975
1655.2908239364624,84736,51.19100448976606,128,0.27336549758911133,468.23758348756036,1.5235686302185059,84.01328135880732
1658.6335237026215,84864,51.16500950165009,128,0.2735903263092041,467.8527992080319,3.3426997661590576,38.29240103937869
1660.1235682964325,84992,51.1961890205656,128,0.2729959487915039,468.871426724936,1.4900445938110352,85.90346928652575
1663.6241574287415,85120,51.16540272627411,128,0.2729926109313965,468.8771595805815,3.50058913230896,36.56527377595218
1665.0554163455963,85248,51.198295962484686,128,0.2730550765991211,468.76989651402806,1.4312589168548584,89.43175724017534
1668.5826559066772,85376,51.16677900119263,128,0.273176908493042,468.5608337326222,3.5272395610809326,36.2890010115372
1669.8262650966644,85504,51.20532703745097,128,0.2730376720428467,468.7997778559784,1.2436091899871826,102.92622556232416
1673.4346344470978,85632,51.17140415125493,128,0.2731750011444092,468.56410529430195,3.6083693504333496,35.47308702880645
1674.675622701645,85760,51.209917214683635,128,0.2731304168701172,468.64059106558005,1.2409882545471191,103.14360311710747
1678.2888872623444,85888,51.17593320903297,128,0.2731146812438965,468.66759200576854,3.613264560699463,35.42502848870316
1679.5927815437317,86016,51.2124134761652,128,0.27333927154541016,468.2825094115143,1.303894281387329,98.1674678899653
1683.2130107879639,86144,51.17831162656789,128,0.2731444835662842,468.61645649504084,3.6202292442321777,35.356876972344274
1684.585767507553,86272,51.21258986275579,128,0.2731492519378662,468.6082758488257,1.3727567195892334,93.24303292305218
1688.2066061496735,86400,51.178570019373524,128,0.27306628227233887,468.7506598575249,3.6208386421203613,35.3509263050295
1689.4785401821136,86528,51.215802948685514,128,0.27319812774658203,468.5244406899176,1.2719340324401855,100.63414983435422
1693.1643698215485,86656,51.17990996298436,128,0.27321314811706543,468.49868273965717,3.6858296394348145,34.72759528289743
1694.3166236877441,86784,51.2206507253121,128,0.27307724952697754,468.73183402030264,1.1522538661956787,111.08663095452154
1698.0213587284088,86912,51.18427960475449,128,0.27321648597717285,468.4929591353223,3.704735040664673,34.55037906760406
1699.337866783142,87040,51.21994966472871,128,0.2731752395629883,468.5636963465936,1.3165080547332764,97.22690228882247
1702.7579152584076,87168,51.19224478059263,128,0.2730846405029297,468.71914789593154,3.420048475265503,37.42637010139548
1704.1990554332733,87296,51.22406312906093,128,0.2731301784515381,468.6410001475221,1.4411401748657227,88.81856340721771
1707.7242572307587,87424,51.19327644954024,128,0.27332091331481934,468.313962688123,3.5252017974853516,36.30997808162552
1709.0259630680084,87552,51.22918076845857,128,0.27314066886901855,468.6230012176653,1.3017058372497559,98.33250826503046
1712.5175399780273,87680,51.199475598436784,128,0.27307629585266113,468.7334709895972,3.491576910018921,36.65965358881537
1713.923760175705,87808,51.23215048433558,128,0.2730982303619385,468.6958235883145,1.4062201976776123,91.02415127544987
1717.406131029129,87936,51.202798459386955,128,0.27306413650512695,468.7543433503825,3.4823708534240723,36.75656769127356
1718.9495024681091,88064,51.231289734547516,128,0.2731282711029053,468.64427282876926,1.5433714389801025,82.93531729768533
1722.2841591835022,88192,51.20641650783685,128,0.2731645107269287,468.58209970019243,3.3346567153930664,38.384760688901146
1723.66219496727,88320,51.239738423152616,128,0.2730236053466797,468.8239313134418,1.3780357837677002,92.88583178154782
1727.1937911510468,88448,51.20907708975491,128,0.2731187343597412,468.6606369206568,3.5315961837768555,36.244234430877306
1728.5544171333313,88576,51.2428183469608,128,0.2730693817138672,468.7453393589305,1.360625982284546,94.07434641596572
1732.2269310951233,88704,51.208071187255385,128,0.27321600914001465,468.4937767845222,3.672513961791992,34.85350943023857
1733.2868773937225,88832,51.2506043624892,128,0.2734663486480713,468.0649031692213,1.0599462985992432,120.76083493018143
1737.2389888763428,88960,51.20769253373705,128,0.2734050750732422,468.1698025016917,3.9521114826202393,32.38775033621682
1738.103129863739,89088,51.25587686329302,128,0.27369070053100586,467.6812173437334,0.8641409873962402,148.12397729874988
1742.0463604927063,89216,51.21333279257095,128,0.27329421043395996,468.3597204520016,3.943230628967285,32.4606932852727
1743.0380947589874,89344,51.25762900342906,128,0.27306294441223145,468.756389760318,0.9917342662811279,129.06683206579424
1746.9394359588623,89472,51.21642923521873,128,0.27324724197387695,468.44022679005514,3.901341199874878,32.80922981155946
1747.8049132823944,89600,51.264302622728266,128,0.2730565071105957,468.76744068273143,0.8654773235321045,147.89526717767538
1751.597406387329,89728,51.22638322756144,128,0.2729666233062744,468.9217987518615,3.7924931049346924,33.75088535650856
1752.5496664047241,89856,51.271585463443955,128,0.27342677116394043,468.1326537819303,0.9522600173950195,134.4170685126042
1756.4642078876495,89984,51.23019279067242,128,0.273101806640625,468.6896859984356,3.914541482925415,32.698593323972915
1757.5279998779297,90112,51.272013877593295,128,0.2738075256347656,467.4816724020229,1.0637919902801514,120.32427501761035
1761.227866411209,90240,51.23698172223383,128,0.2730686664581299,468.74656715557836,3.699866533279419,34.59584253882416
1762.5062952041626,90368,51.27244098128573,128,0.27349209785461426,468.02083498603884,1.2784287929534912,100.12290141266914
1766.2303183078766,90496,51.23680590348998,128,0.2731337547302246,468.6348639933799,3.7240231037139893,34.371430153681075
1767.331776380539,90624,51.277299039796695,128,0.2730088233947754,468.8493155948657,1.1014580726623535,116.20959814712599
1771.1323165893555,90752,51.23953707465507,128,0.2732267379760742,468.4753803678198,3.8005402088165283,33.67942265235464
1772.2280578613281,90880,51.28008192674213,128,0.2732243537902832,468.4794683355643,1.0957412719726562,116.81589739662027
1775.8305797576904,91008,51.24813202192853,128,0.27329039573669434,468.3662580053618,3.6025218963623047,35.53066537340126
1777.0672354698181,91136,51.28449739039031,128,0.27309226989746094,468.7060532620007,1.2366557121276855,103.50495998581043
1780.639997959137,91264,51.25348195289409,128,0.27304840087890625,468.78135740031854,3.5727624893188477,35.8266188650014
1781.8343460559845,91392,51.29096327180602,128,0.2729799747467041,468.8988638040946,1.1943480968475342,107.17143547836203
1785.377035856247,91520,51.26088112593429,128,0.2731778621673584,468.5591979689141,3.542689800262451,36.1307388500448
1786.685063123703,91648,51.29499422789693,128,0.2734978199005127,468.01104318331005,1.3080272674560547,97.85728721767673
1790.2491793632507,91776,51.264372053862665,128,0.2730708122253418,468.7428837849306,3.5641162395477295,35.913531264693724
1791.5574481487274,91904,51.298382920942494,128,0.2730734348297119,468.7383819660838,1.3082687854766846,97.8392218945754
1795.2312684059143,92032,51.264704230402764,128,0.2735743522644043,467.88011719859793,3.6738202571868896,34.8411166141296
1796.412043094635,92160,51.302261279232034,128,0.2730233669281006,468.8243407155264,1.1807746887207031,108.40340771420172
1800.1239953041077,92288,51.267579478273184,128,0.2729666233062744,468.9217987518615,3.7119522094726562,34.48320257824238
1801.4816188812256,92416,51.2999960873279,128,0.27302002906799316,468.8300724197885,1.35762357711792,94.28239326229838
1804.9339926242828,92544,51.272789131443915,128,0.27318334579467773,468.549792549227,3.452373743057251,37.075939491606015
1806.2050585746765,92672,51.30757416498982,128,0.2729341983795166,468.97750725255486,1.2710659503936768,100.70287852519031
1809.803151845932,92800,51.276294830930894,128,0.27303028106689453,468.8124683453665,3.598093271255493,35.57439742392686
1811.055419921875,92928,51.311516465911744,128,0.2730247974395752,468.8218843137443,1.2522680759429932,102.21453573637768
1814.6423041820526,93056,51.280629678665434,128,0.27310872077941895,468.6778204471231,3.5868842601776123,35.685567393708375
1815.9865353107452,93184,51.31315579058227,128,0.27301478385925293,468.83907966679095,1.344231128692627,95.22171988718213
1819.5781645774841,93312,51.282215744585805,128,0.2730679512023926,468.7477949586582,3.5916292667388916,35.638422146008615
1820.7594213485718,93440,51.319245642454135,128,0.27336955070495605,468.2306411592585,1.1812567710876465,108.35916723012181
1824.4262533187866,93568,51.28626045026037,128,0.2734255790710449,468.1346947673151,3.6668319702148438,34.90751718096871
1825.5088551044464,93696,51.32596302560208,128,0.27308177947998047,468.72405857229165,1.08260178565979,118.23368637988214
1829.2658669948578,93824,51.29052134676044,128,0.27351880073547363,467.97514341177504,3.757011890411377,34.069628665983416
1830.492012500763,93952,51.3260912139385,128,0.27297091484069824,468.91442655969,1.2261455059051514,104.39217807637706
1834.1038131713867,94080,51.294806392297026,128,0.2732560634613037,468.42510419947666,3.6118006706237793,35.43938652015745
1835.2545745372772,94208,51.3323880550755,128,0.27330803871154785,468.33602335089944,1.150761365890503,111.23070672515038
1838.8093864917755,94336,51.30276182676096,128,0.27310705184936523,468.6806844907088,3.554811954498291,36.00753053562444
1840.112946987152,94464,51.33597921511693,128,0.2733440399169922,468.2743404204841,1.303560495376587,98.19260437393199
1843.5469796657562,94592,51.309785453446906,128,0.2730252742767334,468.82106551887045,3.434032678604126,37.27396096068304
1844.8420538902283,94720,51.34314875371766,128,0.2730374336242676,468.8001872158798,1.295074224472046,98.83603393634128
