time_from_start,number_of_rows_finished
150.11897492408752,309738
150.17832684516907,309832
150.1802999973297,309893
150.1972725391388,309987
150.29736065864563,310081
150.30857348442078,310175
150.32453989982605,310269
150.32658195495605,310363
150.37525033950806,310491
150.4176595211029,310585
150.4551522731781,310713
150.48492550849915,310841
150.5209517478943,310935
150.5639510154724,311029
150.58254432678223,311157
150.6021761894226,311285
150.65871572494507,311413
150.66769337654114,311507
150.70062947273254,311635
150.71116256713867,311729
150.7294111251831,311823
150.8213701248169,311917
150.85020804405212,312011
150.85157990455627,312133
150.87868738174438,312227
150.92926335334778,312321
150.96020460128784,312449
151.0005340576172,312577
151.03017473220825,312671
151.0523407459259,312799
151.08951902389526,312893
151.13219594955444,313021
151.1422393321991,313082
151.16659593582153,313210
151.19214582443237,313304
151.2178874015808,313398
151.23797273635864,313492
151.32656383514404,313620
151.3613579273224,313714
151.36823081970215,313842
151.3705859184265,313936
151.44204425811768,314064
151.51680898666382,314125
151.5431730747223,314253
151.60203742980957,314381
151.60415291786194,314509
151.6445848941803,314637
151.6445860862732,314765
151.7295699119568,314893
151.73594403266907,314987
151.7511749267578,315081
151.7867615222931,315142
151.81262803077698,315236
151.8605809211731,315330
151.8756227493286,315391
151.87591338157654,315519
151.9587984085083,315613
152.01205158233643,315741
152.06250071525574,315869
152.08516645431519,315963
152.08829140663147,316091
152.13573741912842,316219
152.1492691040039,316347
152.1664845943451,316441
152.26008868217468,316535
152.27172446250916,316629
152.29455876350403,316723
152.30061078071594,316817
152.34507846832275,316911
152.3565046787262,317005
152.47923636436462,317099
152.50608491897583,317193
152.50839352607727,317287
152.56385159492493,317381
152.58388781547546,317475
152.68685102462769,317569
152.71615314483643,317663
152.7709550857544,317757
153.88651180267334,317885
153.91560196876526,317946
154.2843165397644,318007
154.3368046283722,318135
154.39928245544434,318196
154.41832041740417,318324
154.42718482017517,318446
154.5339858531952,318507
154.5592839717865,318568
154.6121277809143,318696
154.67323994636536,318824
154.70318245887756,318952
154.76618814468384,319074
154.82483196258545,319202
154.830082654953,319296
154.83262300491333,319424
154.8414740562439,319552
154.9492826461792,319680
154.98395109176636,319808
155.0411467552185,319936
155.04156255722046,320030
155.1010730266571,320158
155.11490106582642,320286
155.12599158287048,320414
155.13297843933105,320542
155.2254045009613,320670
155.2595112323761,320798
155.3152825832367,320926
155.31778597831726,321054
155.3687002658844,321148
155.37689208984375,321276
155.38820004463196,321404
155.40293431282043,321532
155.46877574920654,321626
155.50011920928955,321754
155.5238664150238,321848
155.58115673065186,321942
155.59328818321228,322070
155.65019750595093,322198
155.66111993789673,322326
155.6809377670288,322454
155.71844124794006,322548
155.74288892745972,322676
155.79971766471863,322804
155.8576865196228,322898
155.86883068084717,322992
155.86990427970886,323086
155.8699312210083,323214
155.92846250534058,323308
155.9523265361786,323402
155.95710849761963,323530
156.0076081752777,323624
156.06515455245972,323718
156.07605385780334,323812
156.07931852340698,323906
156.16142797470093,324000
156.16759777069092,324094
156.17694735527039,324188
156.273286819458,324282
156.28150248527527,324410
156.2844376564026,324504
156.29364895820618,324598
156.3872265815735,324692
156.40607929229736,324786
156.4404182434082,324914
156.48047184944153,325008
156.4917073249817,325102
156.5021493434906,325196
156.56044507026672,325324
156.61537957191467,325418
156.64795112609863,325512
156.66288948059082,325640
156.7105791568756,325734
156.75382018089294,325862
156.76470804214478,325990
156.76817107200623,326084
156.82520008087158,326178
156.92250609397888,326306
156.93915915489197,326434
156.97551560401917,326528
156.99544477462769,326622
157.0060772895813,326716
157.1305160522461,326810
157.14883279800415,326904
157.248859167099,327032
157.33856081962585,327126
157.35745978355408,327220
157.4567277431488,327314
157.66409707069397,327408
159.60238599777222,327536
160.02369213104248,327664
160.16076374053955,327725
160.16671085357666,327786
160.2127697467804,327914
160.24543595314026,327975
160.3234670162201,328036
160.3765904903412,328130
160.4451379776001,328258
160.52550196647644,328386
160.53613114356995,328514
160.5516471862793,328642
160.59983849525452,328770
160.64081382751465,328898
160.65011525154114,329026
160.6572608947754,329154
160.73087525367737,329282
160.75946807861328,329376
160.799156665802,329504
160.81340169906616,329632
160.8744933605194,329760
160.9165391921997,329888
160.92378997802734,330016
160.931307554245,330144
160.94630360603333,330238
161.0229253768921,330332
161.0346007347107,330460
161.07256269454956,330588
161.1491084098816,330716
161.19229173660278,330844
161.19687342643738,330972
161.20592546463013,331100
161.29125666618347,331161
161.3068790435791,331289
161.31021189689636,331417
161.3506681919098,331545
161.40450382232666,331639
161.46856355667114,331767
161.4814965724945,331895
161.49975109100342,331989
161.51783967018127,332083
161.55813217163086,332177
161.63753128051758,332305
161.6785876750946,332399
161.68183970451355,332527
161.68642616271973,332649
161.69172644615173,332743
161.71225452423096,332837
161.72599077224731,332931
161.76558661460876,333025
161.84774661064148,333119
161.88719129562378,333213
161.897385597229,333307
161.8980267047882,333401
161.90143156051636,333495
161.93142700195312,333589
161.97350978851318,333683
162.00055146217346,333811
162.07109999656677,333905
162.09940695762634,333999
162.1051275730133,334093
162.10965633392334,334187
162.15206146240234,334281
162.1949164867401,334375
162.21155834197998,334503
162.21700382232666,334597
162.31435441970825,334691
162.37406945228577,334819
162.40025115013123,334947
162.4024314880371,335041
162.40480589866638,335169
162.43344116210938,335263
162.49506044387817,335391
162.49881029129028,335519
162.5891010761261,335613
162.5911569595337,335741
162.61393857002258,335835
162.6836702823639,335963
162.6841971874237,336091
162.71972918510437,336219
162.77316188812256,336347
162.80486297607422,336475
162.80827045440674,336569
162.86966037750244,336697
162.9765820503235,336825
162.97971558570862,336953
162.9919888973236,337081
163.00123071670532,337209
163.0205569267273,337303
163.0468566417694,337431
163.1292290687561,337559
163.15327262878418,337620
163.1614511013031,337748
163.19250321388245,337842
163.20028400421143,337936
163.23586750030518,338030
163.27215600013733,338158
163.29449224472046,338219
163.32044982910156,338347
163.41447019577026,338475
163.43606328964233,338597
163.46645212173462,338725
163.47431635856628,338853
163.49486303329468,338947
163.51303887367249,339041
163.51767015457153,339169
163.528400182724,339263
163.6277720928192,339357
163.64536428451538,339451
163.67456197738647,339545
163.69195413589478,339639
163.74594068527222,339733
163.76192998886108,339827
163.76995992660522,339955
163.78086590766907,340049
163.8554081916809,340143
163.90867280960083,340271
163.92610120773315,340365
163.94842410087585,340493
163.96966457366943,340587
163.97930216789246,340681
164.02558302879333,340809
164.06047892570496,340937
164.09005308151245,341031
164.1140673160553,341092
164.13483905792236,341186
164.17840480804443,341280
164.18861317634583,341374
164.19849729537964,341502
164.26567840576172,341596
164.33766531944275,341690
164.34674453735352,341818
164.38852095603943,341946
164.40132546424866,342040
164.40835642814636,342134
164.41414189338684,342262
164.48455452919006,342390
164.54915976524353,342484
164.55489253997803,342612
164.62176513671875,342740
164.64911079406738,342834
164.6746850013733,342962
164.68719577789307,343090
164.69854712486267,343218
164.7587730884552,343346
164.78040385246277,343440
164.82950115203857,343534
164.8299596309662,343595
164.83464646339417,343723
164.90036368370056,343784
164.93399667739868,343912
164.95139908790588,344040
164.9674072265625,344162
165.0566544532776,344290
165.10346150398254,344418
165.1041054725647,344540
165.136488199234,344668
165.14416456222534,344762
165.16335535049438,344856
165.17693734169006,344950
165.17918825149536,345078
165.26738333702087,345172
165.3113875389099,345266
165.3731656074524,345388
165.38799285888672,345482
165.41814970970154,345610
165.44864201545715,345738
165.4630560874939,345866
165.47769331932068,345994
165.5202043056488,346088
165.54675388336182,346216
165.595787525177,346310
165.65310668945312,346438
165.67572045326233,346532
165.67908430099487,346626
165.69717693328857,346720
165.7031614780426,346848
165.73517632484436,346942
165.76089215278625,347036
165.83021330833435,347130
165.87118291854858,347224
165.89602661132812,347318
165.90448570251465,347412
165.90494012832642,347506
165.91823482513428,347600
166.02782201766968,347728
166.04425477981567,347856
166.11745285987854,347984
166.12726402282715,348078
166.1277937889099,348172
166.15179634094238,348300
166.18739795684814,348428
166.19208002090454,348556
166.25550985336304,348650
166.30538868904114,348778
166.3595325946808,348872
166.39784598350525,348966
166.40399527549744,349094
166.40905737876892,349222
166.42322158813477,349350
166.44648933410645,349411
166.48121190071106,349539
166.53184986114502,349667
166.6156187057495,349761
166.62272548675537,349855
166.63375067710876,349983
166.6744372844696,350111
166.7006537914276,350239
166.72093987464905,350367
166.74153399467468,350461
166.76118326187134,350583
166.76804208755493,350644
166.84713912010193,350738
166.89635396003723,350832
166.90513730049133,350960
166.94030809402466,351054
166.97606134414673,351182
166.9800205230713,351276
166.98431134223938,351370
167.02245497703552,351498
167.12281703948975,351626
167.1503586769104,351720
167.17422366142273,351848
167.18073272705078,351976
167.18600177764893,352070
167.23711848258972,352164
167.2683925628662,352225
167.27443957328796,352353
167.28493666648865,352481
167.3586049079895,352575
167.38861393928528,352669
167.4176595211029,352763
167.47925662994385,352857
167.49061369895935,352985
167.49091053009033,353079
167.51319074630737,353207
167.56131601333618,353335
167.63295769691467,353463
167.66213464736938,353591
167.69300937652588,353719
167.724214553833,353813
167.73156690597534,353907
167.74681901931763,354029
167.76608061790466,354157
167.83485460281372,354218
167.8366780281067,354346
167.8722357749939,354440
167.90988612174988,354568
167.9335641860962,354662
167.95859956741333,354756
167.98040533065796,354850
168.00915241241455,354978
168.04480457305908,355072
168.04653406143188,355166
168.08359169960022,355260
168.1437292098999,355354
168.18340826034546,355482
168.25445008277893,355610
168.25591611862183,355738
168.2812798023224,355860
168.31236267089844,355954
168.31375217437744,356076
168.32083010673523,356204
168.39125514030457,356298
168.42084860801697,356426
168.47136569023132,356520
168.49071216583252,356614
168.53440117835999,356708
168.5369143486023,356836
168.5601840019226,356930
168.63856601715088,357058
168.6669008731842,357186
168.70661973953247,357314
168.7434904575348,357408
168.7483594417572,357536
168.75587964057922,357630
168.83373498916626,357758
168.843323469162,357886
168.8942573070526,357980
168.93715023994446,358108
168.9595205783844,358202
168.99032354354858,358296
169.02121829986572,358424
169.04691219329834,358518
169.06448578834534,358646
169.10526037216187,358740
169.12119913101196,358868
169.15332007408142,358962
169.23074102401733,359056
169.26022028923035,359184
169.26765704154968,359245
169.32253623008728,359373
169.32281184196472,359501
169.3435640335083,359629
169.3831968307495,359757
169.43651700019836,359885
169.4448800086975,359979
169.53462719917297,360073
169.5425124168396,360201
169.545396566391,360329
169.5573649406433,360423
169.59999632835388,360517
169.60038137435913,360645
169.71030640602112,360773
169.72014093399048,360901
169.75066828727722,360995
169.76030659675598,361089
169.77653765678406,361183
169.8201141357422,361277
169.83456158638,361405
169.88244485855103,361533
169.91889691352844,361627
169.96814131736755,361721
169.96960401535034,361815
170.0024173259735,361943
170.03139543533325,362037
170.0516619682312,362165
170.06198811531067,362226
170.11961364746094,362354
170.15682339668274,362482
170.19109535217285,362576
170.2714877128601,362670
170.2766728401184,362798
170.27715921401978,362926
170.3098771572113,363054
170.32852721214294,363148
170.37238121032715,363242
170.48535203933716,363336
170.4949915409088,363464
170.51936984062195,363558
170.53760147094727,363652
170.54349732398987,363780
170.55989694595337,363908
170.58459162712097,364002
170.59090185165405,364096
170.6650242805481,364157
170.75282669067383,364251
170.76134991645813,364379
170.76974654197693,364473
170.77718997001648,364601
170.81733393669128,364729
170.8669023513794,364857
170.89759373664856,364951
170.9031047821045,365012
170.97898983955383,365106
171.01123070716858,365167
171.02923154830933,365295
171.0295112133026,365389
171.05417370796204,365517
171.07546615600586,365611
171.11504745483398,365705
171.20687103271484,365799
171.2262725830078,365927
171.23882174491882,366021
171.27034091949463,366115
171.28057479858398,366176
171.29395580291748,366304
171.31235766410828,366432
171.36839723587036,366526
171.42694211006165,366620
171.51234316825867,366748
171.51360392570496,366842
171.52157926559448,366936
171.52486157417297,367064
171.55214619636536,367192
171.59719276428223,367320
171.6493799686432,367448
171.7231800556183,367542
171.74608492851257,367636
171.75373244285583,367764
171.79273629188538,367858
171.80058360099792,367986
171.801260471344,368114
171.87569546699524,368242
171.94368839263916,368370
172.00401091575623,368498
172.0167362689972,368592
172.0330593585968,368720
172.03798055648804,368848
172.04429626464844,368942
172.08823442459106,369036
172.10714387893677,369164
172.23233723640442,369292
172.23465657234192,369386
172.24724078178406,369480
172.28031396865845,369574
172.31823992729187,369696
172.32271528244019,369824
172.36245393753052,369952
172.3816134929657,370080
172.44019079208374,370174
172.52314162254333,370302
172.53474497795105,370430
172.53858733177185,370524
172.55711793899536,370652
172.57306671142578,370746
172.59594631195068,370840
172.59947752952576,370968
172.71698331832886,371096
172.7345540523529,371190
172.74458479881287,371284
172.7899661064148,371378
172.8168556690216,371472
172.82598447799683,371600
172.84876012802124,371728
172.87243485450745,371856
172.93138575553894,371950
173.00425910949707,372044
173.01104068756104,372172
173.02759170532227,372266
173.02867364883423,372394
173.03853273391724,372488
173.08074712753296,372582
173.12701630592346,372710
173.14019656181335,372804
173.2376766204834,372898
173.2471420764923,372992
173.29357051849365,373120
173.29395484924316,373214
173.3152961730957,373342
173.31619930267334,373470
173.34743356704712,373564
173.35524916648865,373658
173.5109293460846,373752
173.5117471218109,373880
173.52378034591675,374008
173.52638745307922,374102
173.53224873542786,374196
173.5729694366455,374324
173.62401938438416,374452
173.6395537853241,374580
173.71941494941711,374674
173.75375533103943,374768
173.79468655586243,374829
173.80264806747437,374957
173.8056502342224,375085
173.84675908088684,375213
173.84722709655762,375341
173.84818696975708,375435
173.99324870109558,375563
174.00429487228394,375657
174.0158405303955,375751
174.03496956825256,375879
174.05528783798218,375973
174.0767321586609,376101
174.0916166305542,376195
174.13462114334106,376256
174.16521978378296,376384
174.26237416267395,376478
174.2791187763214,376606
174.2953486442566,376734
174.30306339263916,376828
174.33972358703613,376956
174.34497094154358,377050
174.35058689117432,377178
174.3764533996582,377272
174.5063934326172,377366
174.54319214820862,377494
174.5515902042389,377588
174.55312824249268,377682
174.55815625190735,377776
174.55868124961853,377904
174.59274792671204,377998
174.6367757320404,378126
174.76401495933533,378220
174.7818124294281,378348
174.83112716674805,378476
174.83332014083862,378604
174.83910059928894,378732
174.84625673294067,378860
174.87156558036804,378988
174.9206268787384,379116
174.97931838035583,379210
174.98758339881897,379271
174.99742364883423,379365
175.04885029792786,379459
175.05585622787476,379553
175.06355357170105,379647
175.11051154136658,379741
175.1302890777588,379835
175.26997327804565,379963
175.27446866035461,380057
175.27568769454956,380185
175.30750966072083,380313
175.32290244102478,380441
175.34971165657043,380535
175.4140384197235,380663
175.41503739356995,380791
175.48502016067505,380885
175.48548817634583,380979
175.48990273475647,381073
175.53531002998352,381167
175.58963251113892,381295
175.63013577461243,381423
175.6418421268463,381517
175.71120262145996,381645
175.74821543693542,381739
175.7603805065155,381867
175.76113176345825,381995
175.76380515098572,382123
175.80108308792114,382217
175.86009860038757,382311
175.92333722114563,382405
175.95644402503967,382499
175.96116399765015,382627
175.9721803665161,382721
175.97329092025757,382815
176.00384259223938,382876
176.03711318969727,382998
176.07525205612183,383126
176.13850378990173,383220
176.18999695777893,383314
176.23220086097717,383408
176.24154543876648,383536
176.25076127052307,383664
176.25585436820984,383792
176.3111126422882,383920
176.35533571243286,384048
176.3870358467102,384109
176.46533155441284,384203
176.48557710647583,384331
176.48581290245056,384425
176.4960069656372,384553
176.5099425315857,384681
176.52064323425293,384775
176.56710243225098,384869
176.66395139694214,384997
176.705171585083,385091
176.70911145210266,385152
176.71357440948486,385246
176.776606798172,385374
176.78636050224304,385502
176.7885456085205,385630
176.80723309516907,385758
176.87932443618774,385852
176.91809010505676,385946
176.93064641952515,386007
176.98029041290283,386135
176.99154829978943,386229
176.992178440094,386357
177.00010538101196,386451
177.0195574760437,386545
177.1425199508667,386639
177.16589879989624,386767
177.1911964416504,386861
177.21101188659668,386989
177.26809406280518,387117
177.27194714546204,387245
177.27813935279846,387373
177.29358649253845,387501
177.3981761932373,387595
177.41804909706116,387723
177.44331765174866,387817
177.4695541858673,387945
177.477867603302,388039
177.4882833957672,388133
177.49901390075684,388227
177.50186729431152,388321
177.62175750732422,388382
177.67141008377075,388476
177.68367338180542,388604
177.70709466934204,388698
177.7138810157776,388826
177.76072096824646,388954
177.7753734588623,389082
177.77958130836487,389210
177.8802309036255,389304
177.88941264152527,389398
177.8916530609131,389492
177.97556686401367,389586
177.98782014846802,389680
177.99106240272522,389808
177.99680161476135,389936
178.00741267204285,390030
178.12408089637756,390124
178.1299467086792,390185
178.16640782356262,390246
178.17014741897583,390374
178.1943290233612,390502
178.20761394500732,390596
178.23320746421814,390690
178.23858880996704,390784
178.34257078170776,390878
178.375736951828,390972
178.3833885192871,391066
178.38728213310242,391127
178.42824482917786,391255
178.50413966178894,391383
178.52306270599365,391511
178.52696871757507,391639
178.59752082824707,391733
178.65105295181274,391861
178.6656632423401,391989
178.71001529693604,392117
178.71476411819458,392211
178.74619817733765,392339
178.75032114982605,392433
178.8115086555481,392561
178.90789651870728,392689
178.92319655418396,392783
178.92848753929138,392911
178.939795255661,393039
178.95931720733643,393133
178.98826789855957,393261
179.03320813179016,393389
179.08727645874023,393517
179.13946437835693,393611
179.2013738155365,393739
179.2041094303131,393867
179.2136402130127,393995
179.23373246192932,394123
179.24971532821655,394217
179.26101160049438,394339
179.3639521598816,394467
179.41329646110535,394561
179.41402077674866,394689
179.45481324195862,394783
179.47946119308472,394911
179.47994256019592,395005
179.49271607398987,395133
179.52919936180115,395261
179.55509328842163,395322
179.57634735107422,395416
179.67734384536743,395477
179.69200706481934,395571
179.69412875175476,395665
179.70166277885437,395759
179.70664238929749,395887
179.73491430282593,396015
179.79058694839478,396109
179.8363344669342,396237
179.89119148254395,396331
179.91261792182922,396425
179.9185574054718,396519
179.93399810791016,396613
179.9605371952057,396707
179.97344994544983,396835
180.01023316383362,396929
180.04704976081848,397023
180.126944065094,397117
180.1271665096283,397211
180.13876581192017,397305
180.1929440498352,397399
180.22214150428772,397493
180.2289686203003,397621
180.24050879478455,397749
180.32301712036133,397877
180.3347282409668,397971
180.3599259853363,398065
180.36653971672058,398126
180.40790557861328,398220
180.4144253730774,398348
180.51827192306519,398476
180.52212595939636,398570
180.60884761810303,398698
180.60892033576965,398826
180.62067461013794,398920
180.6339602470398,399048
180.6907000541687,399176
180.7015769481659,399304
180.74963521957397,399365
180.79454445838928,399493
180.81900906562805,399587
180.82302141189575,399715
180.83346605300903,399776
180.90786266326904,399904
180.92565870285034,400032
181.01547694206238,400160
181.02565741539001,400288
181.03582167625427,400382
181.04622173309326,400476
181.0488805770874,400537
181.0500636100769,400631
181.0723044872284,400759
181.20041847229004,400853
181.2365882396698,400947
181.28360319137573,401041
181.3206226825714,401169
181.32701134681702,401291
181.32800793647766,401419
181.34106159210205,401547
181.35327863693237,401675
181.48766255378723,401803
181.51367664337158,401897
181.51847052574158,402025
181.53469681739807,402119
181.53824973106384,402213
181.56418418884277,402307
181.5683491230011,402368
181.571604013443,402462
181.72599363327026,402556
181.74259662628174,402650
181.77943348884583,402744
181.78006386756897,402872
181.78103733062744,402966
181.79417991638184,403094
181.81445240974426,403222
181.86168122291565,403350
181.94468522071838,403444
181.99612474441528,403538
182.00358748435974,403632
182.01433658599854,403726
182.01655173301697,403854
182.03221559524536,403948
182.06600856781006,404076
182.07966423034668,404170
182.09878754615784,404231
182.2080636024475,404292
182.22134709358215,404386
182.27003574371338,404514
182.29568719863892,404642
182.29679012298584,404770
182.30705881118774,404898
182.36111688613892,405026
182.39676427841187,405154
182.41754794120789,405248
182.50820183753967,405376
182.51507115364075,405470
182.57633233070374,405564
182.58010578155518,405692
182.58261466026306,405820
182.58984184265137,405948
182.66256093978882,406042
182.69451379776,406170
182.72090864181519,406264
182.78906321525574,406392
182.79141521453857,406486
182.79795122146606,406580
182.85282564163208,406708
182.8674600124359,406836
182.87512373924255,406930
182.93031525611877,407024
182.93033266067505,407085
182.97733759880066,407213
183.0576672554016,407274
183.06255912780762,407368
183.06492590904236,407496
183.075208902359,407624
183.07895183563232,407718
183.1406764984131,407812
183.20673894882202,407940
183.2085509300232,408034
183.27287817001343,408128
183.29221105575562,408222
183.3377661705017,408350
183.35151839256287,408478
183.35341787338257,408572
183.40808868408203,408700
183.48400855064392,408828
183.4855546951294,408922
183.48983454704285,409050
183.54766654968262,409144
183.5621645450592,409238
183.58539581298828,409366
183.63044571876526,409494
183.68578433990479,409622
183.6964921951294,409716
183.69871950149536,409777
183.7651002407074,409905
183.77078199386597,409999
183.80105876922607,410093
183.82685327529907,410221
183.89757108688354,410315
183.90451765060425,410443
183.91432809829712,410537
183.94216680526733,410631
183.97485208511353,410725
183.9835910797119,410786
184.01326060295105,410880
184.0453279018402,411008
184.17830181121826,411136
184.1922516822815,411264
184.19317770004272,411358
184.20003604888916,411486
184.2381558418274,411614
184.24960827827454,411742
184.26153755187988,411836
184.32930064201355,411964
184.3862533569336,412058
184.40240716934204,412119
184.40439224243164,412213
184.4600534439087,412307
184.46009922027588,412401
184.47761964797974,412529
184.485671043396,412657
184.6184949874878,412718
184.63305068016052,412812
184.66006088256836,412940
184.6624879837036,413068
184.68510150909424,413162
184.69347429275513,413290
184.70290279388428,413384
184.71280312538147,413478
184.83211302757263,413572
184.87484741210938,413666
184.91849446296692,413760
184.92260670661926,413854
184.94193840026855,413982
184.95307111740112,414110
184.9777545928955,414238
184.97800302505493,414366
185.1061282157898,414494
185.14710688591003,414588
185.1636462211609,414682
185.19859766960144,414810
185.2175054550171,414938
185.22796940803528,415066
185.2538890838623,415194
185.2721700668335,415322
185.31431365013123,415416
185.39799809455872,415510
185.42542362213135,415604
185.4395604133606,415732
185.44386529922485,415826
185.46246981620789,415920
185.47420120239258,416048
185.4818193912506,416142
185.58801889419556,416270
185.59187030792236,416331
185.65833830833435,416425
185.67188453674316,416553
185.70434498786926,416681
185.73831009864807,416809
185.7574393749237,416937
185.7742691040039,417065
185.86842250823975,417193
185.87462210655212,417287
185.8862862586975,417415
185.90055298805237,417476
185.94535851478577,417604
185.96007919311523,417698
185.98415756225586,417792
185.99619007110596,417920
186.09157466888428,418014
186.09476256370544,418108
186.1149401664734,418202
186.1171236038208,418296
186.1766393184662,418390
186.20430445671082,418484
186.21377062797546,418606
186.25892186164856,418734
186.32498478889465,418828
186.32845044136047,418922
186.3601438999176,418983
186.38888597488403,419077
186.40420389175415,419205
186.44345140457153,419333
186.44790196418762,419427
186.4691677093506,419521
186.5858931541443,419615
186.60136103630066,419743
186.60618209838867,419871
186.6226727962494,419965
186.67782068252563,420059
186.68913102149963,420187
186.7224247455597,420315
186.74179649353027,420443
186.79634380340576,420537
186.85031127929688,420631
186.87767457962036,420759
186.88399624824524,420887
186.93339157104492,420981
186.95768070220947,421075
186.98005294799805,421203
187.00944685935974,421331
187.03927397727966,421392
187.077073097229,421520
187.08681631088257,421614
187.15623021125793,421742
187.22243452072144,421836
187.23120880126953,421964
187.2421474456787,422092
187.26937055587769,422220
187.27091670036316,422314
187.35165333747864,422442
187.37608551979065,422536
187.3768892288208,422597
187.37867951393127,422725
187.4787859916687,422819
187.4993281364441,422947
187.5423629283905,423075
187.58301162719727,423203
187.58466172218323,423297
187.66407990455627,423425
187.6716330051422,423553
187.6836075782776,423681
187.71212816238403,423775
187.78846096992493,423869
187.79292750358582,423963
187.8291893005371,424091
187.85100507736206,424213
187.87200474739075,424307
187.89607334136963,424401
187.95038414001465,424529
187.98806953430176,424657
188.00012493133545,424751
188.03987383842468,424845
188.05935049057007,424939
188.0901665687561,425067
188.10958862304688,425161
188.14637064933777,425289
188.15816712379456,425383
188.21175026893616,425477
188.22812485694885,425571
188.25091791152954,425665
188.3119239807129,425759
188.3280520439148,425853
188.33688807487488,425981
188.3615427017212,426075
188.43181777000427,426203
188.46276116371155,426297
188.48770451545715,426425
188.53689980506897,426553
188.57869219779968,426647
188.5873579978943,426775
188.60908246040344,426903
188.61109972000122,427031
188.64552450180054,427125
188.7013635635376,427219
188.75045919418335,427347
188.8032648563385,427441
188.82378029823303,427535
188.84035515785217,427663
188.85745310783386,427757
188.88487792015076,427885
188.8914451599121,428013
188.89328479766846,428074
188.97752690315247,428202
189.00662875175476,428263
189.046222448349,428324
189.09516668319702,428418
189.09987211227417,428546
189.100270986557,428674
189.18713068962097,428802
189.18856120109558,428896
189.19597458839417,429024
189.23887157440186,429118
189.24210953712463,429179
189.3246088027954,429273
189.3254177570343,429401
189.37835359573364,429529
189.42205095291138,429623
189.46419835090637,429751
189.51665377616882,429879
189.5200469493866,430007
189.538836479187,430101
189.557471036911,430195
189.58654713630676,430289
189.646719455719,430417
189.68358850479126,430511
189.69960403442383,430639
189.7245216369629,430733
189.75772666931152,430827
189.79415035247803,430955
189.80017280578613,431049
189.84127640724182,431177
189.88013982772827,431271
189.94169545173645,431332
189.9429497718811,431426
189.9632112979889,431554
189.99449563026428,431648
189.99886059761047,431776
190.0628092288971,431870
190.0882248878479,431998
190.15703797340393,432126
190.17545890808105,432220
190.19826197624207,432314
190.22572779655457,432442
190.2735686302185,432570
190.27715158462524,432664
190.27979612350464,432786
190.30193400382996,432880
190.43347549438477,433008
190.43623781204224,433102
190.46927309036255,433224
190.49633693695068,433318
190.49661564826965,433446
190.54297590255737,433540
190.55909729003906,433668
190.57602381706238,433796
190.67234587669373,433890
190.70541071891785,433984
190.71704149246216,434112
190.74445939064026,434240
190.76831030845642,434334
190.78401732444763,434462
190.79727959632874,434556
190.89184665679932,434650
191.00540280342102,434778
191.00654125213623,434872
191.0264539718628,435000
191.0309703350067,435094
191.06621599197388,435222
191.0800883769989,435350
191.1504611968994,435411
191.17821955680847,435539
191.23886632919312,435633
191.29274344444275,435761
191.30037784576416,435889
191.30434727668762,435983
191.34284853935242,436111
191.36404252052307,436205
191.38730835914612,436299
191.5080599784851,436393
191.51261234283447,436521
191.51417589187622,436615
191.5531997680664,436709
191.56648683547974,436837
191.5738558769226,436931
191.66327214241028,437059
191.72597122192383,437153
191.7643482685089,437247
191.77567291259766,437341
191.78197050094604,437469
191.82158303260803,437591
191.87333512306213,437685
191.9898762702942,437779
192.0026252269745,437907
192.03088641166687,438001
192.0491428375244,438129
192.08192539215088,438223
192.19807624816895,438317
192.24037146568298,438411
192.25674510002136,438505
192.2726788520813,438599
192.40566563606262,438693
192.49532437324524,438787
192.70311522483826,438881
194.15453004837036,439009
194.1770896911621,439137
194.4105999469757,439198
194.43436455726624,439292
194.4648826122284,439386
194.58708310127258,439447
194.6424491405487,439508
194.66149520874023,439569
194.66524267196655,439630
194.902494430542,439758
194.91471457481384,439886
194.97396159172058,440014
194.979079246521,440142
194.98254418373108,440270
195.06028485298157,440398
195.11428117752075,440526
195.17924547195435,440654
195.18852853775024,440782
195.25267624855042,440910
195.27223229408264,441038
195.28466749191284,441166
195.3379967212677,441294
195.3971540927887,441422
195.45557570457458,441550
195.462664604187,441678
195.5264823436737,441806
195.54796719551086,441934
195.57288312911987,442062
195.6155960559845,442190
195.6740984916687,442318
195.73434329032898,442412
195.7368266582489,442540
195.73703622817993,442668
195.76212286949158,442762
195.78385043144226,442856
195.89113664627075,442984
195.9443395137787,443078
195.94673037528992,443172
195.95477652549744,443300
196.0082187652588,443428
196.03992128372192,443556
196.05987238883972,443684
196.10121417045593,443778
196.15239667892456,443872
196.15595507621765,443966
196.16602563858032,444060
196.21607613563538,444154
196.24961876869202,444248
196.26783180236816,444342
196.310049533844,444436
196.3603003025055,444530
196.37530064582825,444624
196.37583565711975,444718
196.42378997802734,444812
196.4666588306427,444906
196.4767620563507,445000
196.52264308929443,445094
196.56830024719238,445188
196.58816051483154,445282
196.58990597724915,445376
196.6347815990448,445470
196.68793201446533,445564
196.7312514781952,445658
196.73186254501343,445719
196.76589941978455,445847
196.80005502700806,445941
196.90454840660095,446069
196.92452263832092,446197
196.9513669013977,446258
196.97378134727478,446352
197.0100884437561,446480
197.02692770957947,446608
197.04573273658752,446736
197.1824598312378,446864
197.19908666610718,446992
197.23496747016907,447120
197.24921917915344,447248
197.29837679862976,447376
197.32083821296692,447504
