time_from_start,number_of_rows_finished
550.3589105606079,199075
550.5704457759857,199169
550.8068325519562,199263
550.948748588562,199324
551.2228708267212,199452
551.498058795929,199580
551.7060315608978,199674
551.916481256485,199768
552.2241559028625,199896
552.4719145298004,199990
552.8202433586121,200118
553.1002309322357,200246
553.3084106445312,200340
553.5397012233734,200434
553.8225631713867,200562
554.0969133377075,200690
554.3064992427826,200784
554.5440847873688,200878
554.8205471038818,201006
555.0999426841736,201134
555.3092064857483,201228
555.6243274211884,201322
555.9172141551971,201450
556.1915912628174,201578
556.4015898704529,201672
556.6568200588226,201766
556.8006296157837,201827
557.0757148265839,201955
557.2232160568237,202016
557.4494023323059,202110
557.8706982135773,202238
558.1481647491455,202366
558.3854298591614,202460
558.5934326648712,202554
558.9045357704163,202682
559.0495848655701,202743
559.2696607112885,202837
559.5456638336182,202965
559.820708990097,203093
560.0335357189178,203187
560.2816183567047,203281
560.6326959133148,203409
560.9082524776459,203503
561.2382559776306,203631
561.4930784702301,203725
561.7687630653381,203853
562.059118270874,203981
562.2703630924225,204075
562.5224027633667,204169
562.8232796192169,204297
562.9818460941315,204358
563.1923308372498,204452
563.5095298290253,204580
563.7967567443848,204708
564.0051598548889,204802
564.224399805069,204896
564.4044587612152,204957
564.7277586460114,205085
565.003399848938,205213
565.2219693660736,205307
565.4355278015137,205401
565.7833540439606,205529
566.058347940445,205657
566.2679622173309,205751
566.4826617240906,205845
566.8138122558594,205973
567.1084291934967,206101
567.3325545787811,206195
567.541012763977,206289
567.918135881424,206417
568.1956179141998,206545
568.4045188426971,206639
568.6131792068481,206733
568.9215438365936,206861
569.2024855613708,206989
569.4115009307861,207083
569.6210596561432,207177
569.7991960048676,207238
570.1112093925476,207366
570.3904337882996,207494
570.6009275913239,207588
570.8099267482758,207682
571.1134648323059,207810
571.3982911109924,207938
571.6063485145569,208032
571.8146483898163,208126
572.1214952468872,208254
572.3349890708923,208348
572.61518907547,208476
572.901736497879,208604
573.1155335903168,208698
573.3761010169983,208792
573.6808140277863,208920
573.9554879665375,209048
574.1683831214905,209142
574.3773276805878,209236
574.695739030838,209358
574.8393511772156,209419
575.1238334178925,209547
575.3993368148804,209675
575.6088221073151,209769
575.8237988948822,209863
576.1575636863708,209991
576.410352230072,210085
576.6850039958954,210213
576.9645626544952,210341
577.1740036010742,210435
577.4124522209167,210529
577.753160238266,210657
578.0296478271484,210785
578.2389378547668,210879
578.4516351222992,210973
578.7552881240845,211101
579.0415937900543,211229
579.2496101856232,211323
579.457762002945,211417
579.6297097206116,211478
579.9363844394684,211606
580.2106313705444,211734
580.4280700683594,211828
580.6656529903412,211922
580.9394598007202,212050
581.230443239212,212178
581.4462831020355,212272
581.7007961273193,212366
582.0049104690552,212494
582.1461730003357,212555
582.3543105125427,212649
582.7417278289795,212777
583.0292391777039,212905
583.245502948761,212999
583.4642746448517,213093
583.7747509479523,213221
583.99840259552,213315
584.9004700183868,213443
585.1756043434143,213571
585.392153263092,213665
585.6083002090454,213759
586.0125422477722,213887
586.3000657558441,214015
586.5185916423798,214109
586.7302284240723,214203
587.0452423095703,214331
587.1869592666626,214392
587.3963203430176,214486
587.7592132091522,214614
588.109738111496,214742
588.3237619400024,214836
588.5798120498657,214930
588.978241443634,215058
589.2550222873688,215186
589.4649918079376,215280
589.677531003952,215374
589.9821169376373,215502
590.1243734359741,215563
590.3678915500641,215657
590.6912395954132,215785
590.9649565219879,215913
591.176885843277,216007
591.3852005004883,216101
591.5691154003143,216162
591.8960592746735,216290
592.1742203235626,216418
592.3843488693237,216512
592.6371371746063,216606
592.7807002067566,216667
593.0551772117615,216795
593.271434545517,216889
593.7407698631287,217017
594.0257790088654,217145
594.234539270401,217239
594.4438428878784,217333
595.3644869327545,217461
595.6403448581696,217589
595.8490839004517,217683
596.078022480011,217777
596.4377784729004,217905
596.7641429901123,217999
597.0969316959381,218127
597.371955871582,218255
597.582062959671,218349
597.8194353580475,218443
598.095356464386,218571
598.2448728084564,218632
598.5235476493835,218726
598.7032401561737,218787
599.0114300251007,218915
599.2874524593353,219043
599.4954068660736,219137
599.7123560905457,219231
600.3148374557495,219359
600.6196887493134,219453
600.8985183238983,219581
601.1444742679596,219675
601.6836552619934,219803
601.9603786468506,219931
602.1717321872711,220025
602.382777929306,220119
602.7272794246674,220247
602.9449687004089,220341
603.2241947650909,220469
603.5002872943878,220563
603.8050792217255,220691
604.0205991268158,220785
604.7621293067932,220913
605.0655994415283,221007
605.4067668914795,221135
605.6810777187347,221263
605.889151096344,221357
606.0971629619598,221451
606.407470703125,221579
606.5515170097351,221640
606.7609622478485,221734
606.9171497821808,221795
607.1917388439178,221923
607.4622213840485,222017
607.7781281471252,222145
608.035130739212,222239
608.309072971344,222367
608.5921261310577,222495
608.7999534606934,222589
609.0495746135712,222683
609.6856443881989,222811
609.9716880321503,222939
610.1801743507385,223033
610.4034042358398,223127
610.7581593990326,223255
611.0332729816437,223383
611.2505259513855,223477
611.4658164978027,223571
611.8040630817413,223699
612.0743210315704,223821
612.3052406311035,223915
612.6644108295441,224043
612.939035654068,224171
613.1481037139893,224265
613.3956437110901,224359
613.719507932663,224487
613.9733493328094,224581
614.3615393638611,224709
614.6517412662506,224837
614.864902973175,224931
615.0741410255432,225025
615.3765919208527,225153
615.6525838375092,225281
615.8606293201447,225375
616.0682911872864,225469
616.2438750267029,225530
616.5865678787231,225658
616.8625330924988,225786
617.0703842639923,225880
617.2980780601501,225974
617.6284086704254,226102
617.9130258560181,226230
618.1212184429169,226324
618.3303916454315,226418
618.5106525421143,226479
618.8475506305695,226607
619.1228950023651,226735
619.3325576782227,226829
619.5415301322937,226923
619.8660850524902,227051
620.1003363132477,227145
620.4144384860992,227273
620.7129855155945,227401
620.928106546402,227495
621.1363940238953,227589
621.4541523456573,227717
621.6761064529419,227811
621.9507818222046,227939
622.2246849536896,228067
622.4338059425354,228161
622.6681916713715,228255
622.8231363296509,228316
623.1023716926575,228444
623.3785066604614,228572
623.5952377319336,228666
623.8035228252411,228760
624.1604750156403,228888
624.4471433162689,229016
624.6559112071991,229110
624.8637278079987,229204
625.0616426467896,229265
625.521050453186,229393
625.7964179515839,229521
626.0048139095306,229615
626.2147877216339,229709
626.5219612121582,229837
626.6631064414978,229898
626.872209072113,229992
627.1460564136505,230120
627.4206306934357,230248
627.6299207210541,230342
627.8696837425232,230436
628.144478559494,230564
628.4154682159424,230658
628.7251935005188,230786
629.0046744346619,230914
629.2244396209717,231008
629.4333763122559,231102
629.6077587604523,231163
629.917316198349,231291
630.2021083831787,231419
630.4103119373322,231513
630.6194407939911,231607
630.9510281085968,231735
631.1786706447601,231829
631.4597737789154,231957
631.7208497524261,232051
632.0323965549469,232179
632.2513899803162,232273
632.5918762683868,232401
632.876531124115,232529
633.0854752063751,232623
633.3215713500977,232717
633.597038269043,232845
633.8712496757507,232973
634.0807020664215,233067
634.3304190635681,233161
634.4739527702332,233222
634.7609262466431,233350
635.037529706955,233478
635.2615003585815,233572
635.4782876968384,233666
635.7865405082703,233794
636.0612504482269,233922
636.275885105133,234016
636.4847960472107,234110
636.6677706241608,234171
636.9906387329102,234299
637.2659165859222,234427
637.4842579364777,234521
637.6953997612,234615
638.0074973106384,234743
638.3236572742462,234871
638.5318124294281,234965
638.7397553920746,235059
639.0461826324463,235181
639.3410849571228,235309
639.6151204109192,235437
639.8361506462097,235531
640.1113140583038,235625
640.3869009017944,235753
640.6870787143707,235847
640.9971172809601,235975
641.2327818870544,236069
641.5153641700745,236197
641.7896823883057,236325
641.9988837242126,236419
642.2525374889374,236513
642.5659735202789,236641
642.8493030071259,236769
643.0653116703033,236863
643.3199241161346,236957
643.5947647094727,237085
643.8687560558319,237213
644.0777657032013,237307
644.3366882801056,237401
644.4914464950562,237462
644.7674798965454,237590
645.0426070690155,237718
645.2516896724701,237812
645.459805727005,237906
645.9523959159851,238034
646.2281093597412,238162
646.4363241195679,238256
646.6494917869568,238350
646.9655845165253,238478
647.1075131893158,238539
647.3238525390625,238633
647.6049757003784,238761
647.8791399002075,238889
648.090238571167,238983
648.3443415164948,239077
648.7904016971588,239205
649.0643692016602,239333
649.2732079029083,239427
649.513768196106,239521
649.7969093322754,239649
650.0879149436951,239777
650.2979681491852,239871
650.5426030158997,239965
650.8114867210388,240087
651.0904190540314,240215
651.3068158626556,240309
651.5894267559052,240437
651.8622348308563,240531
652.1903417110443,240659
652.4444627761841,240753
653.1677346229553,240881
653.452228307724,241009
653.6604974269867,241103
653.911262512207,241197
654.2263770103455,241325
654.5012607574463,241453
654.710667848587,241547
654.9204287528992,241641
655.2283599376678,241769
655.3701477050781,241830
655.5847163200378,241924
655.978024482727,242052
656.252180814743,242180
656.4602072238922,242274
656.6943507194519,242368
656.9939675331116,242496
657.2774505615234,242624
657.4928987026215,242718
657.7572832107544,242812
657.9109590053558,242873
658.1854529380798,243001
658.4582281112671,243095
658.946640253067,243223
659.1976809501648,243317
659.4741199016571,243445
659.7495534420013,243573
659.9823803901672,243667
660.3069097995758,243761
660.6199615001678,243889
660.9003570079803,244017
661.1146712303162,244111
661.3246712684631,244205
661.6839156150818,244333
661.9962451457977,244461
662.2107512950897,244555
662.4226672649384,244649
662.7347486019135,244777
663.0151147842407,244905
663.2282099723816,244999
663.4362502098083,245093
663.6216495037079,245154
663.9407298564911,245282
664.2168292999268,245410
664.4289226531982,245504
664.6464631557465,245598
664.8812589645386,245659
665.1996719837189,245787
665.4820790290833,245915
665.6917672157288,246009
665.9004580974579,246103
666.2022495269775,246231
666.501550912857,246359
666.7140421867371,246453
666.9222221374512,246547
667.0967297554016,246608
667.2503049373627,246669
667.5290620326996,246797
667.8061690330505,246925
668.0198237895966,247019
668.2586090564728,247113
668.6434118747711,247241
668.9222898483276,247369
669.1334178447723,247463
669.360283613205,247557
669.6713542938232,247685
669.9480707645416,247813
670.1645243167877,247907
670.3922324180603,248001
670.7191388607025,248129
670.9435679912567,248223
671.3331608772278,248351
671.6097800731659,248479
671.8201005458832,248573
672.087812423706,248667
672.3626215457916,248795
672.6379632949829,248923
672.8477275371552,249017
673.0840587615967,249111
673.3627183437347,249239
673.508960723877,249300
673.7171726226807,249394
674.0201380252838,249522
674.2355251312256,249616
674.5102689266205,249744
674.7854254245758,249872
675.0043270587921,249966
675.3293673992157,250060
675.6917915344238,250188
675.9674732685089,250316
676.1923174858093,250410
676.4428925514221,250504
676.5848369598389,250565
676.8716540336609,250693
677.0918130874634,250787
677.3726773262024,250915
677.6525571346283,251043
677.8607835769653,251137
678.0998921394348,251231
678.7830972671509,251359
679.0684418678284,251487
679.2810196876526,251581
679.5605936050415,251675
679.9019136428833,251803
680.1773612499237,251931
680.3854367733002,252025
680.5936098098755,252119
680.774655342102,252180
681.0801033973694,252308
681.3563125133514,252436
681.5645160675049,252530
681.775454044342,252624
682.0673353672028,252746
682.3434159755707,252874
682.6248400211334,253002
682.8494200706482,253096
683.0897915363312,253190
683.3641872406006,253318
683.6386098861694,253446
683.8482134342194,253540
684.1171364784241,253634
684.3936512470245,253762
684.6794321537018,253890
684.8882400989532,253984
685.1222829818726,254078
685.5127418041229,254206
685.7879574298859,254334
686.0158822536469,254428
686.2248952388763,254522
686.5821585655212,254650
686.733395576477,254711
686.9451382160187,254805
687.3084027767181,254933
687.5845196247101,255061
687.7923583984375,255155
688.0163369178772,255249
688.3823719024658,255377
688.6375572681427,255471
688.9169683456421,255599
689.1916708946228,255727
689.4000155925751,255821
689.6441507339478,255915
689.9969871044159,256043
690.2554104328156,256137
690.5644567012787,256265
690.9094722270966,256359
691.1921589374542,256487
691.5256924629211,256615
691.7337834835052,256709
692.0429730415344,256803
692.3243644237518,256925
692.5982797145844,257053
692.8893468379974,257181
693.1033079624176,257275
693.3495707511902,257369
693.6266937255859,257497
693.9227511882782,257591
694.2366149425507,257719
694.3963921070099,257780
694.6161460876465,257874
695.0937259197235,258002
695.3722183704376,258130
695.580694437027,258224
695.8381934165955,258318
696.1628754138947,258446
696.4372465610504,258574
696.6650359630585,258668
696.9050347805023,258762
697.1921150684357,258890
697.4660511016846,259018
697.675576210022,259112
697.9214241504669,259206
698.0653831958771,259267
698.3492908477783,259395
698.6425683498383,259523
698.8509242534637,259617
699.0598006248474,259711
699.3763363361359,259839
699.6905043125153,259933
699.969269990921,260061
700.2419228553772,260155
700.5647764205933,260283
700.8355247974396,260377
701.1451716423035,260505
701.4193687438965,260633
701.6340398788452,260727
701.8737423419952,260821
702.1648297309875,260949
702.4480285644531,261077
702.6569247245789,261171
702.8999624252319,261265
703.0419428348541,261326
703.3189897537231,261454
703.5942113399506,261582
703.8061423301697,261676
704.0208141803741,261770
704.3257458209991,261898
704.6015558242798,262026
704.8273460865021,262120
705.0357072353363,262214
705.2063245773315,262275
705.5282297134399,262403
705.802169084549,262531
706.0218713283539,262625
706.2376267910004,262719
706.429573059082,262780
706.9016726016998,262908
707.2248723506927,263002
707.5391175746918,263130
707.680787563324,263191
707.8962018489838,263285
708.215696811676,263413
708.4921472072601,263541
708.7034559249878,263635
708.9144237041473,263729
709.2366147041321,263857
709.5138499736786,263951
709.7918903827667,264079
710.152138710022,264207
710.3625431060791,264301
710.6048858165741,264395
710.8901238441467,264523
711.1651799678802,264651
711.3741466999054,264745
711.6097934246063,264839
711.8843994140625,264967
712.1651086807251,265095
712.3744568824768,265189
712.6326642036438,265283
712.7767510414124,265344
713.0500423908234,265472
713.3246145248413,265600
713.5332758426666,265694
713.7416846752167,265788
714.0495824813843,265916
714.2660210132599,266010
714.5401268005371,266138
714.8136563301086,266266
715.0233080387115,266360
715.3148562908173,266454
715.6206226348877,266582
715.8964967727661,266710
716.1045472621918,266804
716.3157041072845,266898
716.6314101219177,267026
716.776948928833,267087
717.0083549022675,267181
717.3155469894409,267309
717.5897569656372,267437
717.7989144325256,267531
718.0576477050781,267625
718.4089479446411,267753
718.6839435100555,267881
718.8922257423401,267975
719.1018660068512,268069
719.339635848999,268130
719.6896600723267,268258
719.968003988266,268386
720.1767287254333,268480
720.4313752651215,268574
720.6370711326599,268635
720.9233314990997,268763
721.2056674957275,268891
721.413763999939,268985
721.6630041599274,269079
721.9576466083527,269207
722.2422561645508,269335
722.4526677131653,269429
722.6996092796326,269523
723.0023336410522,269651
723.2839267253876,269779
723.4916541576385,269873
723.702486038208,269967
724.0297107696533,270089
724.3572762012482,270217
724.6118550300598,270311
725.4253952503204,270439
725.7202637195587,270567
725.9313340187073,270661
726.1950180530548,270755
726.5403754711151,270883
726.8282325267792,271011
727.0487744808197,271105
727.2964069843292,271199
727.6672494411469,271327
727.9267542362213,271421
728.2484965324402,271549
728.4853982925415,271643
728.7864792346954,271771
729.06067943573,271899
729.2694494724274,271993
729.504072189331,272087
729.8260188102722,272215
769.641961812973,272309
790.7195432186127,272437
791.3251583576202,272565
791.5343804359436,272659
791.7459375858307,272753
792.0703353881836,272881
792.2125427722931,272942
792.4253313541412,273036
792.7327497005463,273164
793.0098056793213,273292
793.2180075645447,273386
793.425788640976,273480
793.723639011383,273608
794.000669002533,273736
794.2085418701172,273830
794.4173724651337,273924
794.7155721187592,274052
794.8568735122681,274113
795.0663387775421,274207
795.3408229351044,274335
795.5854208469391,274429
796.0208671092987,274490
796.438746213913,274618
796.6901860237122,274712
797.4099516868591,274840
797.6592972278595,274934
797.9862160682678,275062
798.2329761981964,275156
798.4042348861694,275217
799.1243352890015,275345
799.3693201541901,275439
800.6178176403046,275567
800.8685624599457,275661
801.788836479187,275789
802.0342054367065,275883
803.0824928283691,276011
803.3335900306702,276105
803.9389944076538,276233
804.1859939098358,276327
804.4924404621124,276455
804.7434325218201,276549
805.3631918430328,276677
805.6138761043549,276771
806.7875106334686,276899
806.929470539093,276960
807.1408538818359,277054
807.847550868988,277182
808.1301281452179,277276
808.834454536438,277404
809.1083009243011,277498
809.4503993988037,277626
809.7372226715088,277754
809.9558455944061,277848
810.1655149459839,277942
810.4641170501709,278070
810.6894397735596,278164
811.1099445819855,278225
811.966203212738,278353
812.2413012981415,278481
812.4493842124939,278575
812.6576473712921,278669
812.9596140384674,278797
813.1733062267303,278891
813.9295754432678,279019
814.1757183074951,279113
814.9901058673859,279241
815.2361252307892,279335
816.1155457496643,279463
816.3897798061371,279591
816.597382068634,279685
816.8659589290619,279779
817.1718740463257,279907
817.4472258090973,280035
817.6562941074371,280129
817.8644015789032,280223
818.2955298423767,280351
818.442390203476,280412
818.6579346656799,280506
819.0789213180542,280634
819.3240854740143,280728
819.5101203918457,280789
820.084094285965,280917
820.3353917598724,281011
820.73912358284,281139
820.880277633667,281200
821.0898292064667,281294
821.5284388065338,281422
821.7764098644257,281516
822.4331982135773,281644
822.6855611801147,281738
823.1343145370483,281799
823.7307240962982,281927
823.9453325271606,282021
824.2517538070679,282149
824.4939224720001,282243
825.0582551956177,282371
825.2736966609955,282465
825.9005215167999,282593
826.1751797199249,282721
826.3834228515625,282815
826.6187725067139,282909
826.9134223461151,283037
827.17404961586,283131
827.5080442428589,283259
827.7582769393921,283353
828.3167972564697,283481
828.5913507938385,283609
828.8041956424713,283703
829.0466213226318,283797
829.3209297657013,283925
829.6457984447479,284053
829.8534834384918,284147
830.0899465084076,284241
830.3667991161346,284369
830.6214389801025,284463
830.9261527061462,284591
831.1466507911682,284685
831.6315698623657,284813
831.9197144508362,284941
832.1285445690155,285035
832.366916179657,285129
832.687638759613,285257
832.9556324481964,285379
833.1646134853363,285473
833.4638221263885,285601
833.6810591220856,285695
834.7544331550598,285823
835.030250787735,285951
835.2386574745178,286045
835.4754025936127,286139
835.7728157043457,286267
836.0569536685944,286395
836.2652988433838,286489
836.4986169338226,286583
836.7729637622833,286711
837.0677919387817,286839
837.2763946056366,286933
837.5122742652893,287027
837.7851164340973,287149
838.0625982284546,287277
838.349716424942,287405
838.575056552887,287499
838.7848136425018,287593
839.105902671814,287721
839.2487297058105,287782
839.463463306427,287876
839.7923936843872,288004
840.068834066391,288132
840.2768595218658,288226
840.4849174022675,288320
840.8087155818939,288448
841.0712285041809,288542
841.422013759613,288670
841.7222237586975,288798
841.9328315258026,288892
842.1745283603668,288986
842.4531853199005,289114
842.7563972473145,289242
842.9827976226807,289336
843.2323355674744,289430
843.5453691482544,289558
843.8274347782135,289686
844.0924024581909,289780
844.337456703186,289874
844.6484129428864,290002
844.9271676540375,290130
845.1372609138489,290224
845.3461289405823,290318
845.6711428165436,290446
845.8961417675018,290540
846.1702651977539,290668
846.4749767780304,290796
846.6871256828308,290890
846.9406366348267,290984
847.0843846797943,291045
847.383630990982,291173
847.5254526138306,291234
847.7357106208801,291328
848.0798404216766,291456
848.3558261394501,291584
848.5683670043945,291678
848.817132472992,291772
849.165849685669,291900
849.4423661231995,292028
849.6566848754883,292122
849.8667538166046,292216
850.046984910965,292277
850.356773853302,292405
850.6349549293518,292533
850.8555722236633,292627
851.0650284290314,292721
851.3764200210571,292849
851.6087980270386,292943
851.9056143760681,293071
852.0493853092194,293132
852.2595038414001,293226
852.5993020534515,293354
852.8778049945831,293482
853.0935714244843,293576
853.3082780838013,293670
853.6211905479431,293798
853.8949069976807,293926
854.1029407978058,294020
854.3132503032684,294114
854.6245577335358,294242
854.7661695480347,294303
854.9764077663422,294397
855.2500560283661,294525
855.5241711139679,294653
855.7328815460205,294747
855.9720442295074,294841
856.2489156723022,294969
856.6362602710724,295063
856.9473106861115,295191
857.0890157222748,295252
857.3021705150604,295346
857.6262898445129,295474
857.8721868991852,295568
858.300014257431,295696
858.6212184429169,295824
858.8409564495087,295918
859.0539710521698,296012
859.3606171607971,296140
859.6356494426727,296268
859.84414935112,296362
860.0570974349976,296456
860.3590123653412,296584
860.5830636024475,296678
861.1116814613342,296806
861.4071471691132,296934
861.621636390686,297028
861.8302485942841,297122
862.1524882316589,297250
862.3841254711151,297344
862.6615400314331,297472
862.9362478256226,297600
863.1468636989594,297694
863.4041938781738,297788
863.6709566116333,297910
863.9709260463715,298038
864.2001483440399,298132
864.4741945266724,298260
864.7285335063934,298354
865.4964952468872,298482
865.7750263214111,298610
865.9948959350586,298704
866.2292950153351,298798
866.5882844924927,298926
866.9143147468567,299054
867.1312634944916,299148
867.3542442321777,299242
867.6790044307709,299370
867.9589335918427,299498
868.173223733902,299592
868.3824436664581,299686
868.523767709732,299747
868.8491160869598,299875
869.1278083324432,300003
869.3397023677826,300097
869.5728526115417,300191
869.8997938632965,300319
870.1904449462891,300447
870.3987572193146,300541
870.6173195838928,300635
870.9522247314453,300763
871.2278723716736,300891
871.4355149269104,300985
871.645266532898,301079
871.9476873874664,301207
872.2178590297699,301329
872.4347288608551,301423
872.7093403339386,301551
872.954939365387,301645
873.6738595962524,301773
873.9227709770203,301867
874.1990489959717,301995
874.4856443405151,302123
874.6953120231628,302217
874.947007894516,302311
875.2917101383209,302439
875.5657527446747,302567
875.7758848667145,302661
875.9847955703735,302755
876.172346830368,302816
876.6745779514313,302944
876.9630818367004,303072
877.171257019043,303166
877.4167203903198,303260
877.6935756206512,303388
877.967934846878,303516
878.1757023334503,303610
878.4094083309174,303704
878.6835186481476,303832
878.8263437747955,303893
879.0366606712341,303987
879.3692479133606,304115
879.7380590438843,304209
880.0152728557587,304337
880.3010776042938,304465
880.510087966919,304559
880.7914788722992,304653
880.9388854503632,304714
881.2202801704407,304842
881.4417078495026,304936
881.7192265987396,305064
881.9815547466278,305158
882.2909684181213,305286
882.510724067688,305380
882.9507563114166,305508
883.2315022945404,305636
883.4403693675995,305730
883.6504480838776,305824
884.0021862983704,305952
884.2180790901184,306046
884.5361742973328,306174
884.8754632472992,306302
885.0854346752167,306396
885.3504357337952,306490
885.6590237617493,306618
885.9375474452972,306746
886.1517243385315,306840
886.3621382713318,306934
886.5642683506012,306995
887.020480632782,307123
887.3090646266937,307251
887.5198163986206,307345
887.7651565074921,307439
887.9064002037048,307500
888.2096610069275,307628
888.430915594101,307722
888.7052412033081,307850
888.9676537513733,307944
889.4245781898499,308072
889.6617639064789,308166
890.431693315506,308294
890.7336552143097,308422
890.9451735019684,308516
891.153234243393,308610
891.5125160217285,308738
891.7517123222351,308832
892.027108669281,308960
892.3012595176697,309088
892.5111467838287,309182
892.7624363899231,309276
893.0343363285065,309398
893.3140215873718,309526
893.5272390842438,309620
894.1205649375916,309748
894.3952949047089,309876
894.6105241775513,309970
894.8198025226593,310064
895.1558063030243,310192
895.3699676990509,310286
895.7176160812378,310414
896.0001931190491,310542
896.2566859722137,310636
896.5028657913208,310730
896.8760261535645,310858
897.0172865390778,310919
897.225989818573,311013
897.5244460105896,311141
897.7983484268188,311269
898.0060217380524,311363
898.2148468494415,311457
898.5444281101227,311585
898.9135553836823,311713
899.1562480926514,311807
899.3687419891357,311901
899.6953446865082,312029
900.0035631656647,312157
900.2116701602936,312251
900.429247379303,312345
900.6128027439117,312406
900.9478406906128,312534
901.2231080532074,312662
901.4369881153107,312756
901.6500430107117,312850
902.2973239421844,312978
902.5123045444489,313072
902.7887187004089,313200
903.073974609375,313328
903.28382563591,313422
903.5408172607422,313516
903.8309259414673,313644
904.1075809001923,313772
904.3198409080505,313866
904.6071000099182,313960
904.948413848877,314082
905.2325496673584,314210
905.5151958465576,314338
905.7267956733704,314432
905.9633529186249,314526
906.2378287315369,314654
906.3792269229889,314715
906.599781036377,314809
906.9109783172607,314937
907.186591386795,315065
907.3968539237976,315159
907.619261264801,315253
907.9239404201508,315381
908.138055562973,315475
908.7811295986176,315603
909.0556054115295,315731
909.2662189006805,315825
909.5009434223175,315919
909.7800393104553,316047
910.0556132793427,316175
910.2638757228851,316269
910.5114305019379,316363
911.0915124416351,316491
911.3666160106659,316619
911.576681137085,316713
911.7976639270782,316807
911.9670326709747,316868
912.2933466434479,316996
912.5812830924988,317124
912.793267250061,317218
913.0124526023865,317312
913.3343901634216,317440
913.609653711319,317534
913.893545627594,317662
914.1728091239929,317790
914.3817024230957,317884
914.6374831199646,317978
914.9429569244385,318106
915.2196934223175,318234
915.4287369251251,318328
915.669727563858,318422
916.0027701854706,318550
916.2905597686768,318678
916.4984595775604,318772
916.7079071998596,318866
916.886378288269,318927
917.0948877334595,318988
917.3688399791718,319116
917.6434299945831,319244
917.853444814682,319338
918.0921590328217,319432
918.4169940948486,319560
918.6914622783661,319688
918.9013383388519,319782
919.1544382572174,319876
919.4651265144348,320004
919.7439641952515,320132
919.9519345760345,320226
920.1718318462372,320320
920.3647012710571,320381
920.5221674442291,320442
920.8968122005463,320570
921.1820576190948,320698
921.3902313709259,320792
921.6437537670135,320886
922.0092625617981,321014
922.2873158454895,321142
922.496239900589,321236
922.7098758220673,321330
923.0234975814819,321458
923.2978985309601,321586
923.5074865818024,321680
923.716228723526,321774
924.0314104557037,321902
924.3091952800751,322030
924.5256626605988,322124
924.7341644763947,322218
925.0764119625092,322346
925.3010036945343,322440
925.5776517391205,322568
925.8668627738953,322696
926.1008763313293,322790
926.3688173294067,322884
926.6939313411713,323012
926.9957225322723,323140
927.2155783176422,323234
927.4237606525421,323328
927.7483541965485,323456
928.0650413036346,323584
928.2816751003265,323678
928.4918320178986,323772
928.8125374317169,323900
929.0869226455688,324028
929.2947010993958,324122
929.5106167793274,324216
929.8367698192596,324338
930.117817401886,324466
930.3926510810852,324594
930.614513874054,324688
930.9307794570923,324782
931.2964339256287,324910
931.5736629962921,325038
931.7818877696991,325132
931.9900555610657,325226
932.1787631511688,325287
932.3408887386322,325348
932.6280646324158,325476
932.922924041748,325604
933.1336517333984,325698
933.4040665626526,325792
933.7020752429962,325920
933.9916570186615,326048
934.2019829750061,326142
934.4522883892059,326236
934.7310121059418,326364
934.8719363212585,326425
935.0814416408539,326519
935.3879959583282,326647
935.6633434295654,326775
935.8714759349823,326869
936.0818433761597,326963
936.4007787704468,327091
936.6376259326935,327185
936.9960279464722,327313
937.2715237140656,327441
937.4808211326599,327535
937.6919326782227,327629
937.9956541061401,327757
938.271383523941,327885
938.4801621437073,327979
938.6897764205933,328073
938.994256734848,328201
939.2119474411011,328295
939.4933767318726,328423
939.7682626247406,328551
940.0083694458008,328645
940.330317735672,328739
940.6140687465668,328867
940.8889808654785,328995
941.1138789653778,329089
941.3606345653534,329183
941.5168397426605,329244
941.7942032814026,329372
942.0698826313019,329500
942.2803869247437,329594
942.5888571739197,329688
942.961236000061,329816
943.2370803356171,329944
943.4456551074982,330038
943.6539857387543,330132
943.9633238315582,330260
944.1063828468323,330321
944.3199450969696,330415
944.6137249469757,330543
944.9321401119232,330637
945.2477881908417,330765
945.5424835681915,330893
945.7765626907349,330987
945.9870924949646,331081
946.2935769557953,331209
946.5698261260986,331337
946.8012228012085,331431
947.0093569755554,331525
947.22332072258,331586
947.5370142459869,331708
947.8160758018494,331836
948.093024969101,331964
948.3051154613495,332058
948.5619995594025,332152
949.2016227245331,332280
949.5287179946899,332374
949.8384566307068,332502
950.1809167861938,332630
950.389271736145,332724
950.6159014701843,332818
950.919214963913,332946
951.20765376091,333074
951.4160556793213,333168
951.6917409896851,333262
952.0035130977631,333390
952.2236638069153,333484
952.50195145607,333612
952.7770314216614,333740
952.9856052398682,333834
953.2355456352234,333928
953.5710122585297,334056
953.8453781604767,334184
954.0574071407318,334278
954.3237335681915,334372
954.6881265640259,334500
954.9652106761932,334628
955.1736223697662,334722
955.389621257782,334816
955.7145059108734,334944
955.8598086833954,335005
956.0776171684265,335099
956.466032743454,335227
956.7424416542053,335355
956.9573128223419,335449
957.1749517917633,335543
957.4484281539917,335604
957.8009552955627,335732
958.0829935073853,335860
958.2937138080597,335954
958.5212247371674,336048
958.8522861003876,336176
959.0721180438995,336270
959.3490614891052,336398
959.4946744441986,336459
959.7194390296936,336553
960.0470502376556,336681
960.3330850601196,336775
960.8359496593475,336903
961.132392168045,337031
961.3409461975098,337125
961.6280448436737,337219
961.9164218902588,337347
962.2010662555695,337475
