time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
1424.4407103061676,349357,245.2590672762432,69,0.15731525421142578,438.6097225337512,0.1623551845550537,424.99412746873196
1424.8135030269623,349485,245.28473323528473,128,0.3201913833618164,399.7609137887385,0.37279272079467773,343.35434374132615
1424.9995782375336,349554,245.30112523425095,69,0.15502214431762695,445.09770074283693,0.18607521057128906,370.81779882530213
1425.8058681488037,349682,245.25218180930193,128,0.3042290210723877,420.735666665883,0.8062899112701416,158.75183133367338
1426.084954738617,349810,245.2939418774779,128,0.27889275550842285,458.9577802645156,0.2790865898132324,458.6390198312964
1426.240061044693,349879,245.3156446494151,69,0.15491890907287598,445.394306046536,0.1551063060760498,444.85618764055135
1426.395079612732,349948,245.33735779221232,69,0.15480661392211914,445.71739056777545,0.15501856803894043,445.1079691477172
1427.1153337955475,350076,245.30322932550934,128,0.27729201316833496,461.6072368528529,0.7202541828155518,177.7150387376219
1427.3042953014374,350145,245.31909639216187,69,0.15520715713500977,444.5671274036615,0.18896150588989258,365.1537368685352
1427.972974061966,350273,245.2938580508458,128,0.27397608757019043,467.19405746389253,0.6686787605285645,191.42226066642374
1428.1894073486328,350342,245.3049982007594,69,0.15477752685546875,445.8011534480209,0.21643328666687012,318.8049355190149
1429.082787513733,350470,245.24121559796768,128,0.27373576164245605,467.6042298309165,0.8933801651000977,143.27607103931885
1429.3563890457153,350598,245.28382332559522,128,0.27339887619018555,468.1804175045652,0.2736015319824219,467.8336377452142
1429.5126466751099,350667,245.30527996070066,69,0.15579962730407715,442.8765408105333,0.15625762939453125,441.57843855280504
1429.7001295089722,350736,245.32137387471568,69,0.1870131492614746,368.9580132332131,0.1874828338623047,368.03369449107277
1430.3478541374207,350864,245.29977025175495,128,0.2742338180541992,466.7549790474866,0.6477246284484863,197.61484182962462
1430.543547153473,350933,245.31444757364724,69,0.15503954887390137,445.0477346017042,0.1956930160522461,352.593063319022
1431.1805799007416,351061,245.29469231922332,128,0.2736666202545166,467.72236921315755,0.6370327472686768,200.93158561912102
1431.362988948822,351130,245.31163842504142,69,0.15509605407714844,444.8855930640103,0.18240904808044434,378.27070929930113
1431.8136756420135,351258,245.32381969497447,128,0.2748074531555176,465.780671267176,0.4506866931915283,284.0110478824451
1432.0108177661896,351327,245.33823043881685,69,0.1551826000213623,444.6374786251907,0.1971421241760254,350.00130128653217
1432.3056437969208,351455,245.37709637750405,128,0.29442811012268066,434.74109841844137,0.29482603073120117,434.15433733088577
1432.4652755260468,351524,245.3979206378383,69,0.1547396183013916,445.9103670890952,0.15963172912597656,432.24489503303744
1433.1244926452637,351652,245.3743563833175,128,0.2734856605529785,468.0318512538772,0.659217119216919,194.16971475505767
1433.3079109191895,351721,245.39109658191944,69,0.15521025657653809,444.5582497054527,0.18341827392578125,376.1893432053575
1433.9869740009308,351849,245.36415349597982,128,0.2735168933868408,467.9784067997835,0.679063081741333,188.49500649007072
1434.1464910507202,351918,245.38497440534758,69,0.15558242797851562,443.4948142699522,0.1595170497894287,432.5556427421633
1434.7135303020477,352046,245.377207759297,128,0.27454066276550293,466.2333029673289,0.5670392513275146,225.73393235183437
1434.988806962967,352174,245.41933587994086,128,0.2750577926635742,465.35674834182214,0.27527666091918945,464.98675032089204
1435.1453201770782,352243,245.44064984062925,69,0.15631365776062012,441.42016115870763,0.15651321411132812,440.8573448048941
1435.3256759643555,352312,245.4578817196253,69,0.17983388900756836,383.68741498492597,0.18035578727722168,382.5771329086398
1436.0022883415222,352440,245.4313637668659,128,0.2748851776123047,465.64897064231644,0.676612377166748,189.17773945547404
1436.193734407425,352509,245.44669117738883,69,0.15593791007995605,442.48380630868235,0.19144606590270996,360.41482322788903
1436.4881768226624,352637,245.4854872387396,128,0.2942476272583008,435.0077558574063,0.29444241523742676,434.7199770684731
1436.6468620300293,352706,245.50640057892502,69,0.15467190742492676,446.10557371894174,0.15868520736694336,434.82313912502593
1437.6910099983215,352834,245.41712895625042,128,0.28334665298461914,451.7434691806584,1.0441479682922363,122.58798933387891
1437.8971405029297,352903,245.42993379663164,69,0.1555943489074707,443.4608357211811,0.2061305046081543,334.73939304212246
1438.5324103832245,353031,245.4105291280526,128,0.2738478183746338,467.41288924526447,0.6352698802947998,201.48916857289225
1438.7604858875275,353100,245.41958405410568,69,0.15483593940734863,445.632972965482,0.22807550430297852,302.53139288618866
1439.0349357128143,353228,245.46172662933395,128,0.2742273807525635,466.7659358038173,0.27444982528686523,466.3876169941431
1439.2192730903625,353297,245.4782301805779,69,0.1578364372253418,437.1614135048504,0.18433737754821777,374.3136683277998
1439.6125972270966,353425,245.5000745900307,128,0.2744762897491455,466.34264882035586,0.3933241367340088,325.43133778378285
1439.7724447250366,353494,245.5207427361962,69,0.1547858715057373,445.7771198932872,0.15984749794006348,431.661432860665
1440.786019563675,353622,245.4368623781415,128,0.27985525131225586,457.3793037643615,1.0135748386383057,126.28569210731642
1440.9784004688263,353691,245.4519789366209,69,0.15491414070129395,445.4080156119903,0.1923809051513672,358.6634543886262
1441.5278050899506,353819,245.4472253332095,128,0.2730250358581543,468.82147491594986,0.5494046211242676,232.97947465033826
1441.8261377811432,353947,245.48521539822863,128,0.2765324115753174,462.87521694409935,0.29833269119262695,429.0512028309803
1442.0001890659332,354016,245.50343521752004,69,0.1624431610107422,424.76395787100637,0.17405128479003906,396.43487885329796
1442.1562449932098,354085,245.52471428064104,69,0.15583467483520508,442.77693698765944,0.15605592727661133,442.14917820901815
1442.4636688232422,354213,245.56112410717836,128,0.307239294052124,416.61337751376436,0.30742383003234863,416.363298793497
1442.7384395599365,354282,245.56218250347786,69,0.15508198738098145,444.92594636726875,0.27477073669433594,251.11844452620107
1443.0167467594147,354410,245.60352525076314,128,0.2781038284301758,460.2597552235326,0.2783071994781494,459.92342361250917
1443.2229959964752,354479,245.6162360101874,69,0.16092944145202637,428.75933314271236,0.20624923706054688,334.5466920672499
1443.9741821289062,354607,245.57710545571484,128,0.2885630130767822,443.5772923050992,0.7511861324310303,170.397181835292
1444.1610083580017,354676,245.5931145816376,69,0.15552425384521484,443.66070432121853,0.18682622909545898,369.3271567599023
1444.68226313591,354804,245.59310310202198,128,0.27346110343933105,468.07388103879845,0.5212547779083252,245.56129828417954
1444.9569001197815,354932,245.6350081933776,128,0.274432897567749,466.4163849685723,0.27463698387145996,466.06978490525745
1445.125911951065,355001,245.65402714336014,69,0.16849255561828613,409.5136413997841,0.16901183128356934,408.25544268691624
1445.374491930008,355070,245.65951729636186,69,0.24832892417907715,277.8572823447748,0.2485799789428711,277.57665880186454
1445.6886813640594,355198,245.69466758559517,128,0.2786436080932617,459.36815445326323,0.31418943405151367,407.3975319584218
1445.884967327118,355267,245.70903497029315,69,0.1585712432861328,435.1356435762657,0.19628596305847168,351.52793875253104
1446.4790861606598,355395,245.6966045346102,128,0.28111767768859863,455.3253322681078,0.5941188335418701,215.44511429964504
1446.6482207775116,355464,245.7155754209225,69,0.15906620025634766,433.7816575036123,0.16913461685180664,407.95906411315445
1447.0215373039246,355592,245.74064091854174,128,0.28020739555358887,456.80450277594605,0.37331652641296387,342.87257847890186
1447.3006176948547,355720,245.7816956967534,128,0.27858877182006836,459.45857459995244,0.2790803909301758,458.64920703807104
1447.455905675888,355789,245.80299724837883,69,0.15483951568603516,445.6226803234767,0.1552879810333252,444.3357402218555
1447.6232986450195,355858,245.82223865358088,69,0.16719603538513184,412.68921144607435,0.16739296913146973,412.2036926521549
1447.921948671341,355986,245.8599376345279,128,0.2983694076538086,428.99840505269077,0.29865002632141113,428.59530794832307
1448.1105501651764,356055,245.87556520418082,69,0.15483927726745605,445.6233664848185,0.18860149383544922,365.8507607590904
1449.213274717331,356183,245.7767991874581,128,0.27397751808166504,467.1916181160776,1.102724552154541,116.0761313873979
1449.5318489074707,356311,245.81108739939438,128,0.27493786811828613,465.5597312805624,0.3185741901397705,401.79023901415735
1449.7182083129883,356380,245.82708415776412,69,0.1861724853515625,370.62404720924513,0.18635940551757812,370.2523079442409
1449.904397726059,356449,245.84310562753842,69,0.1859900951385498,370.98749774067136,0.1861894130706787,370.59035130964804
1450.214385509491,356577,245.87881872012113,128,0.2744772434234619,466.3410285074976,0.30998778343200684,412.9194982552456
1450.4164869785309,356646,245.89213043417305,69,0.15641307830810547,441.1395821012005,0.202101469039917,341.4126593328811
1450.7845005989075,356774,245.91798427176323,128,0.3673877716064453,348.4057170447053,0.3680136203765869,347.8132137311062
1450.9458920955658,356843,245.9381855271118,69,0.15667724609375,440.39579275418777,0.1613914966583252,427.5318181482439
1452.2300486564636,356971,245.80885124244134,128,0.27727508544921875,461.63541809977164,1.2841565608978271,99.67631977093812
1452.504431962967,357099,245.85054072255292,128,0.27417826652526855,466.84954873402916,0.2743833065032959,466.5006834096974
1452.660202741623,357168,245.87167689037847,69,0.15515828132629395,444.7071687710612,0.15577077865600586,442.9585612611923
1452.8601832389832,357237,245.8853261458247,69,0.19370222091674805,356.21687595237097,0.1999804973602295,345.0336453344683
1453.1771006584167,357365,245.91978488931755,128,0.2735729217529297,467.8825637414506,0.31691741943359375,403.8907051204892
1453.3702766895294,357434,245.93457409501946,69,0.16091585159301758,428.79554324152133,0.1931760311126709,357.18717069901595
1453.7596061229706,357562,245.95675825219934,128,0.29148292541503906,439.13378396948065,0.3893294334411621,328.7704165304115
1453.949518442154,357631,245.97208875806544,69,0.15497827529907227,445.22369259075793,0.1899123191833496,363.3255614838993
1455.2629706859589,357759,245.8380424751447,128,0.2746899127960205,465.97997974192214,1.3134522438049316,97.45310543548777
1455.4811675548553,357828,245.84859493657027,69,0.1589806079864502,434.01519766411275,0.21819686889648438,316.22818580744416
1455.8055517673492,357956,245.88173850926802,128,0.27411794662475586,466.9522793967996,0.3243842124938965,394.593802873216
1456.1560668945312,358084,245.91045434001262,128,0.3013949394226074,424.69193492503217,0.35051512718200684,365.1768214087243
1456.3110675811768,358153,245.93166114906015,69,0.15480804443359375,445.7132718939431,0.1550006866455078,445.15931827970223
1456.4668827056885,358222,245.95272591061496,69,0.15561604499816895,443.3990081216361,0.15581512451171875,442.8324927777506
1457.180737733841,358350,245.9200775308724,128,0.27354955673217773,467.9225275635159,0.7138550281524658,179.3081157266313
1457.3707027435303,358419,245.93536793711365,69,0.16504812240600586,418.0598906194476,0.18996500968933105,363.22478604266473
1458.3564565181732,358547,245.8569017180005,128,0.28439998626708984,450.07034522073,0.9857537746429443,129.8498705179837
1458.6900568008423,358675,245.88842456816073,128,0.3333871364593506,383.93802880156073,0.3336002826690674,383.69272044945006
1458.8492121696472,358744,245.90889655173098,69,0.15865445137023926,434.9074318688998,0.15915536880493164,433.5386265515785
1459.081384420395,358813,245.91705701360502,69,0.22765374183654785,303.09187735442987,0.23217225074768066,297.19313904997017
1459.421050786972,358941,245.94752816978087,128,0.28327202796936035,451.8624762125998,0.33966636657714844,376.84037218600315
1459.6993060112,359069,245.9883337077129,128,0.2780578136444092,460.3359219521564,0.2782552242279053,460.009332637584
1459.8548276424408,359138,246.009392988741,69,0.15502285957336426,445.09564711871343,0.15552163124084473,443.6681858946352
1460.038857460022,359207,246.025643882451,69,0.18355107307434082,375.91717032378233,0.18402981758117676,374.9392403193773
1460.973271369934,359335,245.95590285033526,128,0.27352142333984375,467.970656327578,0.9344139099121094,136.98426215855417
1461.2711126804352,359463,245.9933662416899,128,0.2908658981323242,440.0653387760455,0.29784131050109863,429.75905452688323
1461.4305324554443,359532,246.0137461312834,69,0.15915369987487793,433.54317275844556,0.15941977500915527,432.8195796038316
1461.6500849723816,359601,246.0239996543323,69,0.2161693572998047,319.1941765562271,0.21955251693725586,314.2756045913104
1461.994472503662,359729,246.05359785250414,128,0.2970271110534668,430.9370937421237,0.3443875312805176,371.6743156294437
1462.2684316635132,359857,246.09503440528883,128,0.2734713554382324,468.0563337058923,0.2739591598510742,467.22292501401137
1462.425332069397,359926,246.1158133049355,69,0.1564195156097412,441.12142740648494,0.15690040588378906,439.7694168561043
1462.612288236618,359995,246.1315297945595,69,0.1867513656616211,369.47520975574884,0.18695616722106934,369.0704672952021
1463.2240552902222,360123,246.11610142547283,128,0.294421911239624,434.75025164082774,0.611767053604126,209.22996628522057
1463.507569551468,360192,246.11557021901208,69,0.16205477714538574,425.7819560487092,0.28351426124572754,243.37400064752407
1463.8392791748047,360320,246.14724111182448,128,0.2815580368041992,454.6131996545125,0.331709623336792,385.8796700330844
1464.0431942939758,360389,246.1600869459285,69,0.1548166275024414,445.68856144933073,0.20391511917114258,338.37608648375624
1464.3174681663513,360517,246.2013926880534,128,0.27378129959106445,467.5264533815428,0.2742738723754883,466.6868152310351
1464.625237941742,360645,246.23705140218627,128,0.28622984886169434,447.1930530971608,0.307769775390625,415.895290034705
1464.781188249588,360714,246.25794138648985,69,0.1557598114013672,442.98975056022925,0.15595030784606934,442.4486296500704
1464.9610667228699,360783,246.27480429024274,69,0.1796855926513672,384.0040761302239,0.17987847328186035,383.59231508419873
1466.1707396507263,360911,246.1589160386442,128,0.2937190532684326,435.7905916407118,1.2096729278564453,105.81372621673654
1466.573542356491,361039,246.17858537109728,128,0.27630186080932617,463.2614475525803,0.4028027057647705,317.7734363948133
1466.7386648654938,361108,246.19791422292337,69,0.16460037231445312,419.1971076965863,0.16512250900268555,417.8715574075839
1466.926572561264,361177,246.21341432883204,69,0.18741703033447266,368.1629138870655,0.18790769577026367,367.2015652001797
1467.2138175964355,361305,246.25245186954663,128,0.27350711822509766,467.995132377708,0.2872450351715088,445.61257577027754
1467.5500354766846,361433,246.28325526400235,128,0.27465105056762695,466.0459143901317,0.33621788024902344,380.70551127499647
1467.708010673523,361502,246.30375890236422,69,0.1575026512145996,438.08786371466545,0.1579751968383789,436.77742696907313
1467.8956837654114,361571,246.31927459075743,69,0.1872091293334961,368.57176915278933,0.18767309188842773,367.66059164742023
1468.4574055671692,361699,246.31221758883726,128,0.27332282066345215,468.3106946185403,0.5617218017578125,227.87080650857035
1468.6396484375,361768,246.32863506367167,69,0.15482330322265625,445.669344108806,0.18224287033081055,378.6156345910814
1469.9134616851807,361896,246.20224893042663,128,0.2989535331726074,428.1601847672306,1.273813247680664,100.48568754726021
1470.18940782547,362024,246.2431017888117,128,0.275404691696167,464.77058619325425,0.27594614028930664,463.8586351155433
1470.3458676338196,362093,246.26382674350262,69,0.15622496604919434,441.6707632906273,0.15645980834960938,441.0078264049738
1470.50546002388,362162,246.28402263403956,69,0.15912151336669922,433.63086825970476,0.1595923900604248,432.35144215758186
1470.8083775043488,362290,246.3203266592278,128,0.3024282455444336,423.2408906435754,0.30291748046875,422.55732419907315
1470.9703900814056,362359,246.34010476577066,69,0.1573951244354248,438.3871498402667,0.16201257705688477,425.8928612423293
1471.3744370937347,362487,246.3594519937331,128,0.2732069492340088,468.50931266160694,0.40404701232910156,316.7948186577416
1471.560072183609,362556,246.37526313282797,69,0.1549825668334961,445.21136415381113,0.18563508987426758,371.69696767316117
1472.8083126544952,362684,246.25336296908972,128,0.2736854553222656,467.6901805003833,1.2482404708862305,102.54434380670423
1473.1099600791931,362812,246.28982888724445,128,0.2879164218902588,444.57346044953294,0.301647424697876,424.3364587919232
1473.276067495346,362881,246.308894854254,69,0.16128087043762207,427.8250719553677,0.1661074161529541,415.39385536202553
1473.4353544712067,362950,246.32909675922443,69,0.15880179405212402,434.50390728804933,0.1592869758605957,433.1804256261806
1473.7359778881073,363078,246.365702844751,128,0.29755067825317383,430.1788211387977,0.30062341690063477,425.78186795843624
1473.894416809082,363147,246.38603407304956,69,0.1546173095703125,446.2631007598934,0.15843892097473145,435.49905272962843
1474.3202254772186,363275,246.4016932837047,128,0.27376413345336914,467.5557692140213,0.4258086681365967,300.60449581768125
1474.5126340389252,363344,246.41633554860962,69,0.1551978588104248,444.5937626258359,0.19240856170654297,358.61190057247654
1475.761806488037,363472,246.29448899004717,128,0.27459192276000977,466.146267936186,1.2491724491119385,102.4678378801884
1476.0665328502655,363600,246.33035971481115,128,0.273834228515625,467.4360860358854,0.30472636222839355,420.04898776714145
1476.2221703529358,363669,246.35113013717566,69,0.15502142906188965,445.09975438591096,0.15563750267028809,443.3378769008764
1476.3793301582336,363738,246.37164214498702,69,0.15668654441833496,440.36965813591485,0.15715980529785156,439.04355741107076
1476.7040283679962,363866,246.4041493826847,128,0.32448697090148926,394.4688430613734,0.32469820976257324,394.2122135308246
1476.8646175861359,363935,246.42407683571852,69,0.15468645095825195,446.0636311232086,0.16058921813964844,429.6676999821842
1477.3042430877686,364063,246.4373887121981,128,0.2733922004699707,468.1918495844561,0.43962550163269043,291.15690405727355
1477.49720454216,364132,246.4519045319179,69,0.15500497817993164,445.14699340755345,0.1929614543914795,357.58436946693536
1478.7779726982117,364260,246.32501073529178,128,0.2759435176849365,463.86304369050737,1.2807681560516357,99.94002380149708
1479.059710741043,364388,246.36463109216407,128,0.28118085861206055,455.22302133872836,0.2817380428314209,454.32274148574714
1479.2196972370148,364457,246.38463149237202,69,0.15978074073791504,431.84178319200083,0.1599864959716797,431.2864006485533
1479.4020400047302,364526,246.40090397525373,69,0.18209409713745117,378.9249683800366,0.1823427677154541,378.4082081482634
1479.7657132148743,364654,246.42684767156058,128,0.36317014694213867,352.45187710980366,0.36367321014404297,351.9643361943048
1480.0425117015839,364782,246.46724476894607,128,0.27659058570861816,462.7778623486667,0.2767984867095947,462.43027381248726
1480.198410987854,364851,246.48790141350437,69,0.15535688400268555,444.13867105372196,0.1558992862701416,442.5934309951689
1480.3535389900208,364920,246.50868214154346,69,0.15491223335266113,445.4134996744897,0.15512800216674805,444.7939703744233
1481.7529616355896,365048,246.36225433762755,128,0.2743058204650879,466.6324607439058,1.3994226455688477,91.4662917634648
1482.0330233573914,365176,246.40206678575342,128,0.2794783115386963,457.99618330053227,0.2800617218017578,457.0421090626767
1482.1904437541962,365245,246.42244965153182,69,0.1569068431854248,439.7513747597304,0.15742039680480957,438.31677089186377
1482.3804650306702,365314,246.4374083561886,69,0.18980121612548828,363.5382396832495,0.19002127647399902,363.11723234551266
1482.6862905025482,365442,246.47290687238734,128,0.2743086814880371,466.6275937955767,0.30582547187805176,418.5393689216317
1482.9621005058289,365570,246.51338012974603,128,0.27562689781188965,464.39589537940407,0.27581000328063965,464.0875910137263
1483.1189744472504,365639,246.5338292474287,69,0.15639424324035645,441.19270997690427,0.1568739414215088,439.84360547557134
1483.2739162445068,365708,246.55459520648358,69,0.15474939346313477,445.882199961175,0.15494179725646973,445.3285118784747
1484.449280500412,365836,246.44560430968423,128,0.30713343620300293,416.7569691611079,1.1753642559051514,108.90240991838469
1484.6678609848022,365905,246.45579635386582,69,0.1782548427581787,387.0862576990724,0.2185804843902588,315.6731955850448
1485.017798423767,366033,246.4839144611708,128,0.28446316719055176,449.9703819800943,0.34993743896484375,365.7796672989295
1485.3254008293152,366161,246.51904545331146,128,0.30739641189575195,416.4004362009565,0.3076024055480957,416.1215832234002
1485.485060930252,366230,246.53899903285233,69,0.15942931175231934,432.79368920060716,0.15966010093688965,432.1680845440169
1485.6419813632965,366299,246.55940300224043,69,0.15673041343688965,440.2463981745579,0.1569204330444336,439.713290750746
1485.9543724060059,366427,246.59370893514995,128,0.31191515922546387,410.3679998043213,0.3123910427093506,409.74286231084903
1486.1410224437714,366496,246.60916727629493,69,0.15491342544555664,445.4100721196022,0.18665003776550293,369.6757891187136
1487.5572469234467,366624,246.46043085618967,128,0.2749168872833252,465.5952614074418,1.416224479675293,90.38115202566432
1487.8537030220032,366752,246.4973533722329,128,0.28797435760498047,444.484019565311,0.29645609855651855,431.76713389688337
1488.0114941596985,366821,246.5175850050467,69,0.15730881690979004,438.62767107051974,0.1577911376953125,437.28691615897884
1488.1971335411072,366890,246.53319894992643,69,0.18517732620239258,372.6158132588291,0.1856393814086914,371.6883749364266
1488.510057926178,367018,246.56736314656607,128,0.2744009494781494,466.4706891263605,0.3129243850708008,409.0445043809524
1488.7856674194336,367146,246.6076937967757,128,0.275209903717041,465.0995413726248,0.27560949325561523,464.42522167146774
1488.94104886055,367215,246.62830021445149,69,0.15491223335266113,445.4134996744897,0.155381441116333,444.0684775753893
1489.0966362953186,367284,246.6488682116397,69,0.15537714958190918,444.0807427969047,0.15558743476867676,443.4805426452808
1490.6124939918518,367412,246.48391280826633,128,0.2854804992675781,448.36687734676696,1.5158576965332031,84.44064392900373
1490.9161612987518,367540,246.51956262908323,128,0.3034679889678955,421.7907807519737,0.3036673069000244,421.51393018459214
1491.0753178596497,367609,246.53952459469383,69,0.15868234634399414,434.8309789320905,0.15915656089782715,433.5353793193329
1491.2325365543365,367678,246.5598027049236,69,0.15697693824768066,439.55501215809625,0.15721869468688965,438.8791049144479
1491.534072637558,367806,246.5957746104917,128,0.30103445053100586,425.200503710509,0.30153608322143555,424.49314401289126
1491.8090059757233,367934,246.63613004491242,128,0.27443432807922363,466.4139537348585,0.2749333381652832,465.56740209893906
1491.9638760089874,368003,246.65677629166888,69,0.15468740463256836,446.06088106460174,0.15487003326416016,445.53486911381646
1492.1218161582947,368072,246.67691070133938,69,0.1555008888244629,443.72736722997524,0.15794014930725098,436.87434957257085
1493.4541146755219,368200,246.54255954827087,128,0.2811458110809326,455.2797692694522,1.3322985172271729,96.07456463015373
1493.7518310546875,368328,246.5791119666351,128,0.29405641555786133,435.2906218936533,0.2977163791656494,429.93939520129925
1493.9068801403046,368397,246.5997077176597,69,0.1548290252685547,445.65287342162,0.15504908561706543,445.0203606515532
1494.094857931137,368466,246.61486387163686,69,0.18746304512023926,368.0725444086499,0.18797779083251953,367.06463936197736
1494.394511938095,368594,246.65106640546128,128,0.2743360996246338,466.58095735537074,0.2996540069580078,427.15931383469655
1494.6687972545624,368722,246.6914413930872,128,0.27408480644226074,467.00873959959813,0.27428531646728516,466.6673435115035
1494.8240888118744,368791,246.71197284031248,69,0.15500903129577637,445.1353538771524,0.15529155731201172,444.3255074154819
1494.994094133377,368860,246.73007167551518,69,0.16025066375732422,430.57543964055105,0.17000532150268555,405.8696480210475
1495.7970654964447,368988,246.68319554266236,128,0.2733790874481201,468.21430708115486,0.802971363067627,159.40792646825653
1495.955489873886,369057,246.70319571547728,69,0.15482544898986816,445.6631674584414,0.15842437744140625,435.53903202504216
1496.3067002296448,369185,246.73083395492353,128,0.3040354251861572,421.00357194108926,0.351210355758667,364.45394590800385
1496.5923790931702,369313,246.76926406893622,128,0.2848975658416748,449.2842879223932,0.2856788635253906,448.0555488790076
1496.7475345134735,369382,246.78978350217878,69,0.15468239784240723,446.0753192505992,0.15515542030334473,444.7153690480032
1496.9042494297028,369451,246.81004155125825,69,0.15650081634521484,440.8922688799108,0.15671491622924805,440.28993321263937
1497.2104501724243,369579,246.84505772547735,128,0.3059861660003662,418.31956546639043,0.3062007427215576,418.0264190815379
1497.3951234817505,369648,246.8606944174445,69,0.1549215316772461,445.3867661452658,0.18467330932617188,373.63276941191054
1499.2416610717773,369776,246.64202549951463,128,0.27602577209472656,463.7248146382249,1.8465375900268555,69.31892461400605
1499.5530426502228,369904,246.67616915121135,128,0.28056931495666504,456.21524941089893,0.31138157844543457,411.0712028599671
1499.713348865509,369973,246.6958104226212,69,0.15984249114990234,431.67495391003956,0.16030621528625488,430.4262306785073
1499.89781832695,370042,246.7114729273762,69,0.18396472930908203,375.0718969834267,0.18446946144104004,374.0456521149096
1500.1981899738312,370170,246.74739809308602,128,0.2745184898376465,466.27096074913106,0.3003716468811035,426.13875620113504
1500.4718930721283,370298,246.7876950642751,128,0.27350521087646484,467.99839604450625,0.27370309829711914,467.6600330663749
1500.636281490326,370367,246.8066410017607,69,0.16417360305786133,420.28681051533994,0.16438841819763184,419.7375992574275
1500.8488461971283,370436,246.81765984537077,69,0.21206116676330566,325.3778193016126,0.21256470680236816,324.6070386658905
1502.156745672226,370564,246.68797119049646,128,0.2757225036621094,464.2348676655737,1.3078994750976562,97.86684866621167
1502.4189734458923,370633,246.69084093761805,69,0.16588282585144043,415.9562609681745,0.26222777366638184,263.1300225573549
1502.8402938842773,370761,246.7068533554701,128,0.42068004608154297,304.2692449814674,0.42132043838500977,303.8067663905529
1503.1139256954193,370889,246.7470985796418,128,0.27345728874206543,468.0804106148149,0.2736318111419678,467.78186887631296
1503.2688992023468,370958,246.76756114414056,69,0.1547706127166748,445.82106892806803,0.15497350692749023,445.23739165484625
1503.4263339042664,371027,246.7876154839429,69,0.15723586082458496,438.8311905321496,0.15743470191955566,438.27694376591063
1503.7254531383514,371155,246.82364671382044,128,0.2986009120941162,428.6658038059026,0.299119234085083,427.92299997529085
1503.885018825531,371224,246.84333931985694,69,0.15507960319519043,444.93278663573426,0.15956568717956543,432.4237949876507
1504.9344124794006,371352,246.75626852614283,128,0.27353954315185547,467.93965700579093,1.049393653869629,121.9751992286224
1505.2165937423706,371421,246.7558499847176,69,0.1691606044769287,407.8963906126896,0.2821812629699707,244.52367699319169
1505.5618999004364,371549,246.78427371506328,128,0.34464120864868164,371.4007402129323,0.3453061580657959,370.6855409616252
1505.7882940769196,371618,246.7929930533892,69,0.15468668937683105,446.0629436053779,0.2263941764831543,304.77815760041955
1506.0637521743774,371746,246.83284453482943,128,0.27497172355651855,465.50241000940764,0.27545809745788574,464.6804765634805
1506.3382177352905,371874,246.8728441074112,128,0.27425432205200195,466.7200831778675,0.27446556091308594,466.36087811590073
1506.494196653366,371943,246.89308516837355,69,0.15576386451721191,442.97822356850617,0.15597891807556152,442.36747408758174
1506.6920990943909,372012,246.90645170542857,69,0.1974344253540039,349.4831252264219,0.19790244102478027,348.6566393153291
1507.6269671916962,372140,246.838248517932,128,0.3032805919647217,422.051405171648,0.9348680973052979,136.91771103212577
1507.8099427223206,372209,246.85405597471,69,0.1718742847442627,401.45621610974166,0.18297553062438965,377.09960323406585
1508.0980126857758,372337,246.8917781656008,128,0.28787732124328613,444.6338441916609,0.2880699634552002,444.33650237160595
1508.3801622390747,372465,246.93045514938638,128,0.2819488048553467,453.98312670865965,0.2821495532989502,453.6601192644038
1508.535160779953,372534,246.95082334533717,69,0.15455269813537598,446.4496630111332,0.1549985408782959,445.16548097171096
1508.7213299274445,372603,246.9660848620194,69,0.18563079833984375,371.7055608072007,0.18616914749145508,370.63069219440354
1509.0228457450867,372731,247.00156200482334,128,0.273374080657959,468.2228823300605,0.3015158176422119,424.52167518418156
1509.212760925293,372800,247.01619920801468,69,0.15467357635498047,446.10076023355754,0.18991518020629883,363.3200880785174
1510.1099536418915,372928,246.95420297086287,128,0.2923104763031006,437.89056628704304,0.8971927165985107,142.6672303864448
1510.4056134223938,373056,246.9906074797358,128,0.2954568862915039,433.2273368430226,0.29565978050231934,432.9300379731422
1510.5627727508545,373125,247.01058885524486,69,0.15697073936462402,439.5723704895175,0.15715932846069336,439.0448895132393
1510.7210931777954,373194,247.03037621258602,69,0.15738296508789062,438.4210194633638,0.15832042694091797,435.8249995482227
1511.0238692760468,373322,247.06558750714106,128,0.30231285095214844,423.40244417945854,0.3027760982513428,422.75463862323664
1511.3006632328033,373450,247.1050328272589,128,0.27657222747802734,462.8085804825401,0.2767939567565918,462.4378418512987
1511.4558742046356,373519,247.1253090313038,69,0.1547384262084961,445.9138023481557,0.1552109718322754,444.55620105621796
1511.611738204956,373588,247.14547430257255,69,0.15539169311523438,444.0391800662821,0.15586400032043457,442.69362943428666
1513.1304240226746,373716,246.9820142843151,128,0.3054671287536621,419.0303569560935,1.5186858177185059,84.28339720212314
1513.46582365036,373844,247.0118546174487,128,0.27360057830810547,467.8352684469014,0.3353996276855469,381.63429364330153
1513.6207513809204,373913,247.03215759883594,69,0.15474653244018555,445.89044363026807,0.15492773056030273,445.36894557519537
1513.783894777298,373982,247.05111561186135,69,0.1614398956298828,427.40364598716934,0.16314339637756348,422.9408087123122
