time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
917.2670683860779,390258,425.4573323848364,99,0.255389928817749,387.6425372695422,0.2555868625640869,387.3438525236262
917.5068242549896,390357,425.45405623218954,99,0.23450517654418945,422.16552085938594,0.23975586891174316,412.92002756538574
917.8738343715668,390456,425.3917971932715,99,0.22794151306152344,434.32193930062675,0.36701011657714844,269.7473326438657
918.1002004146576,390555,425.39474430308024,99,0.21539878845214844,459.6126130114849,0.2263660430908203,437.3447476849706
918.3547072410583,390654,425.38465466531056,99,0.2260599136352539,437.9369982408107,0.25450682640075684,388.98760162963396
918.5843796730042,390753,425.38607083553876,99,0.22915029525756836,432.03086379933535,0.22967243194580078,431.0486859971183
918.9708113670349,390852,425.3149231351316,99,0.22684502601623535,436.4212949192659,0.3864316940307617,256.1901664104165
919.2424507141113,390951,425.29693846959594,99,0.21922850608825684,451.5836091139747,0.271639347076416,364.4538284512585
919.4642672538757,391050,425.30200892736394,99,0.22161006927490234,446.7306035502959,0.2218165397644043,446.314779344903
919.6963255405426,391149,425.30234071567696,99,0.23183059692382812,427.03595346617743,0.23205828666687012,426.6169565498812
919.9340527057648,391248,425.300051508299,99,0.23749423027038574,416.8522321038667,0.23772716522216797,416.4437829706148
920.1631698608398,391347,425.30174301497533,99,0.21685504913330078,456.5261468232852,0.22911715507507324,432.0933540203978
920.3764724731445,391446,425.31074153617277,99,0.21311211585998535,464.5442123292652,0.2133026123046875,464.1293368624365
920.5904414653778,391545,425.31942801485786,99,0.21348834037780762,463.72555908580745,0.21396899223327637,462.6838635201253
920.8134613037109,391644,425.32392982776395,99,0.22279596328735352,444.3527545977737,0.22301983833312988,443.90669789707863
921.1549208164215,391743,425.27374185093356,99,0.23361706733703613,423.77040825178267,0.3414595127105713,289.9318844981619
921.3952894210815,391842,425.27024448561787,99,0.24019908905029297,412.1580993143207,0.24036860466003418,411.8674322714518
921.6213793754578,391941,425.2733375885889,99,0.22425580024719238,441.46015349825694,0.2260899543762207,437.8788092250261
921.8848075866699,392040,425.25920459226444,99,0.25479650497436523,388.54536097330015,0.2634282112121582,375.813962917844
922.166841506958,392139,425.23649989321507,99,0.22085881233215332,448.2501692126833,0.28203392028808594,351.0216072551685
922.3819234371185,392238,425.2446736362565,99,0.21454381942749023,461.4441947765324,0.21508193016052246,460.28971344135306
922.6195456981659,392337,425.24245430234214,99,0.23727154731750488,417.24345425843734,0.23762226104736328,416.6276322918548
922.8452708721161,392436,425.2457182005564,99,0.22516822814941406,439.6712662956469,0.2257251739501953,438.58643795682116
923.0687465667725,392535,425.25001681616897,99,0.21949005126953125,451.0455003649762,0.22347569465637207,443.00119595657856
923.3962602615356,392634,425.20640043397333,99,0.2208261489868164,448.3164718228656,0.3275136947631836,302.27743628120425
923.6326441764832,392733,425.2047634697486,99,0.23592162132263184,419.63089031426125,0.23638391494750977,418.81022243828835
923.8468673229218,392832,425.2133268994345,99,0.21375608444213867,463.1447112177907,0.21422314643859863,462.1349356773439
924.1031727790833,392931,425.20252237456,99,0.254666805267334,388.74324392641483,0.256305456161499,386.2578716920475
924.3216800689697,393030,425.20911115129684,99,0.2180185317993164,454.0898389827172,0.2185072898864746,453.0741287919292
924.552262544632,393129,425.2101432513903,99,0.22822976112365723,433.7734023494017,0.23058247566223145,429.3474589327424
924.8352024555206,393228,425.1871024761431,99,0.22558236122131348,438.86410029582703,0.2829399108886719,349.8976149708107
925.067483663559,393327,425.1873587019847,99,0.2128448486328125,465.12753602408776,0.23228120803833008,426.20753024352894
925.282799243927,393426,425.1954108749009,99,0.2151186466217041,460.2111511704329,0.215315580368042,459.79022897821835
925.5084900856018,393525,425.1986926274466,99,0.22518134117126465,439.6456628469241,0.2256908416748047,438.65315608441017
925.7247219085693,393624,425.20631747682427,99,0.21525025367736816,459.9297715504112,0.2162318229675293,457.8419524070999
925.9682941436768,393723,425.2013837731991,99,0.24311590194702148,407.21318189039545,0.24357223510742188,406.4502670279244
926.2173733711243,393822,425.193924582324,99,0.22405505180358887,441.85569217508817,0.24907922744750977,397.463895381894
926.4648294448853,393921,425.18721432310355,99,0.246978759765625,400.8441863338688,0.24745607376098633,400.071004503298
926.7068636417389,394020,425.1829952479197,99,0.23880767822265625,414.55953483914254,0.2420341968536377,409.03310890347876
926.9220361709595,394119,425.19109981253,99,0.21332168579101562,464.0878382003183,0.21517252922058105,460.0959070314759
927.2429857254028,394218,425.1506951994837,99,0.22594237327575684,438.16482302402414,0.3209495544433594,308.45968978427527
927.4834496974945,394317,425.14720896487086,99,0.2380073070526123,415.9536159875786,0.2404639720916748,411.70408664070936
927.7383387088776,394416,425.13711414460255,99,0.25444722175598145,389.0787225609499,0.25488901138305664,388.40434690697253
927.9541501998901,394515,425.1449275969268,99,0.2153778076171875,459.65738575983,0.21581149101257324,458.7336825092054
928.1810183525085,394614,425.14767291883123,99,0.22635221481323242,437.3714658886232,0.2268681526184082,436.37680678132824
928.401495218277,394713,425.1533437127854,99,0.21993184089660645,450.13945955438766,0.22047686576843262,449.0267024386129
928.6267223358154,394812,425.1568369763387,99,0.22469091415405273,440.60526600609916,0.22522711753845215,439.5563069047319
928.8570835590363,394911,425.15797854159365,99,0.2301642894744873,430.12754161836955,0.2303612232208252,429.75982943578225
929.1081919670105,395010,425.14962564663887,99,0.2230980396270752,443.75109779308593,0.25110840797424316,394.2520316171758
929.4403531551361,395109,425.10420239312657,99,0.2265305519104004,437.02714342548137,0.33216118812561035,298.0480668396516
929.6793537139893,395208,425.10140557728636,99,0.2383737564086914,415.3141750649122,0.23900055885314941,414.2249728412944
929.8930697441101,395307,425.1101689668269,99,0.21351051330566406,463.67740148828403,0.2137160301208496,463.23151306908824
930.1220948696136,395406,425.11193119805284,99,0.2285306453704834,433.2022947710393,0.22902512550354004,432.2669828576069
930.3454473018646,395505,425.11628465213784,99,0.21619892120361328,457.9116280916273,0.22335243225097656,443.24567680890857
930.6492199897766,395604,425.08390003738015,99,0.23000478744506836,430.42582330441275,0.3037726879119873,325.90158345204316
930.9385113716125,395703,425.0581484882228,99,0.2135298252105713,463.63546592318744,0.2892913818359375,342.215517696081
931.1688342094421,395802,425.05932915595696,99,0.22595882415771484,438.132922531496,0.23032283782958984,429.83145281167316
931.3988509178162,395901,425.06064894741115,99,0.22981810569763184,430.7754591374658,0.23001670837402344,430.40351590032753
931.727786064148,396000,425.01684067274994,99,0.21712207794189453,455.96468557423276,0.3289351463317871,300.97118262984776
931.9517035484314,396099,425.02095172082664,99,0.2235250473022461,442.9033846311379,0.22391748428344727,442.1271537450835
932.1953725814819,396198,425.0160552747958,99,0.24026846885681152,412.0390847414908,0.2436690330505371,406.28880395921027
932.4253787994385,396297,425.01738907006103,99,0.22712111473083496,435.89078064065757,0.23000621795654297,430.42314629383156
932.6420102119446,396396,425.0248173036064,99,0.2161579132080078,457.99849994264486,0.21663141250610352,456.9974356660335
932.8756442070007,396495,425.0244954535651,99,0.2334277629852295,424.11407595190116,0.23363399505615234,423.7397043876514
933.0917370319366,396594,425.0321637843696,99,0.21539855003356934,459.61312174372154,0.21609282493591309,458.13645145025316
933.3345568180084,396693,425.0276571269732,99,0.2423267364501953,408.53931947516315,0.24281978607177734,407.7097735797184
933.5742161273956,396792,425.0245916665866,99,0.21896076202392578,452.13580316815984,0.23965930938720703,413.0863944035241
933.8324394226074,396891,425.013078626182,99,0.24835801124572754,398.6181057878119,0.258223295211792,383.38911258490936
934.1071705818176,396990,424.99406117686794,99,0.26552343368530273,372.8484474079768,0.2747311592102051,360.3522814252464
934.3419308662415,397089,424.99323521941614,99,0.23425745964050293,422.61194222770007,0.23476028442382812,421.7067645959604
934.7912652492523,397188,424.89485595920064,99,0.21324443817138672,464.2559536321069,0.44933438301086426,220.3258947971634
935.0183022022247,397287,424.89756517522716,99,0.22627854347229004,437.5138644646769,0.2270369529724121,436.05236374023116
935.2453727722168,397386,424.9002578030238,99,0.2266228199005127,436.84921069935035,0.22707056999206543,435.98780768225214
935.4923102855682,397485,424.8939255082319,99,0.2464003562927246,401.78513330714344,0.24693751335144043,400.9111400547053
935.7168214321136,397584,424.897779855553,99,0.22405433654785156,441.85710272497425,0.22451114654541016,440.9580616523021
935.9559242725372,397683,424.8950080732651,99,0.23850011825561523,415.0941338062383,0.23910284042358398,414.0477788746298
936.1797060966492,397782,424.89919126588484,99,0.2208561897277832,448.25549205581547,0.22378182411193848,442.3951783969683
936.4193141460419,397881,424.89619125684476,99,0.23906779289245605,414.10847861273754,0.2396080493927002,413.1747670870029
936.662088394165,397980,424.89175651627585,99,0.2129518985748291,464.89371854654974,0.24277424812316895,407.78624901671367
936.8952884674072,398079,424.891666016579,99,0.23272228240966797,425.3997467493351,0.2332000732421875,424.5281685532945
937.1621036529541,398178,424.87633510568367,99,0.22637701034545898,437.32355970653845,0.266815185546875,371.0433489648862
937.3957426548004,398277,424.8760495455621,99,0.23319292068481445,424.5411897979924,0.23363900184631348,423.730623815632
937.6776778697968,398376,424.85388039206083,99,0.21865153312683105,452.7752382260866,0.2819352149963379,351.14449963721603
937.9106171131134,398475,424.85391755826913,99,0.2324686050415039,425.8639569086113,0.2329392433166504,425.0035270588669
938.1396872997284,398574,424.8557068800978,99,0.22858691215515137,433.09566180588945,0.22907018661499023,432.1819502700902
938.4749777317047,398673,424.8094083057954,99,0.21976423263549805,450.4827687961482,0.33529043197631836,295.26640356678115
938.6959345340729,398772,424.81487916311556,99,0.22027802467346191,449.4320309379779,0.22095680236816406,448.0513789977988
938.9365391731262,398871,424.8114578129694,99,0.2397902011871338,412.8609072008734,0.24060463905334473,411.4633881936524
939.1511251926422,398970,424.8198072681452,99,0.21438860893249512,461.77826561285394,0.2145860195159912,461.35344801725256
939.6046242713928,399069,424.7201319485354,99,0.22009491920471191,449.8059308126026,0.45349907875061035,218.3025382824259
939.8496451377869,399168,424.71474247509013,99,0.22453904151916504,440.90328047271936,0.24502086639404297,404.0472203734193
940.0883302688599,399267,424.7122181442375,99,0.23849701881408691,415.09952825520406,0.23868513107299805,414.7723804786249
940.3243308067322,399366,424.7109076262783,99,0.23578906059265137,419.8668070145636,0.23600053787231445,419.4905693543922
940.5511219501495,399465,424.713756304649,99,0.2135775089263916,463.53195379818686,0.2267911434173584,436.5249828905912
940.8134045600891,399564,424.7005815003565,99,0.23345208168029785,424.0698960036521,0.2622826099395752,377.45544785759023
941.0303297042847,399663,424.7078838846699,99,0.2167363166809082,456.7762408999206,0.21692514419555664,456.3786294444139
941.2527556419373,399762,424.71270081686094,99,0.22223949432373047,445.4653764455983,0.2224259376525879,445.0919755349322
941.5472059249878,399861,424.6850263945837,99,0.21376991271972656,463.1147514655103,0.2944502830505371,336.21974811621567
941.7753179073334,399960,424.687281982213,99,0.22791481018066406,434.37282518641257,0.22811198234558105,433.99736823126955
942.0172107219696,400059,424.68332366602044,99,0.24169707298278809,409.6036363959197,0.24189281463623047,409.27218176728707
942.2533981800079,400158,424.68193882125314,99,0.2359776496887207,419.5312570092608,0.23618745803833008,419.1585820104538
942.4814784526825,400257,424.68420775453467,99,0.22759509086608887,434.98302016649853,0.22808027267456055,434.0577062587938
942.7104415893555,400356,424.68607786397575,99,0.22849249839782715,433.27461817863093,0.22896313667297363,432.38401359517087
942.9407830238342,400455,424.68732629828133,99,0.22987151145935059,430.67537761201305,0.23034143447875977,429.7967503068971
943.1562867164612,400554,424.6952553266685,99,0.2144467830657959,461.6529965367917,0.21550369262695312,459.38888003823484
943.3853092193604,400653,424.69709469138905,99,0.21336650848388672,463.9903455488958,0.22902250289916992,432.2719328745875
943.6133596897125,400752,424.6993706530171,99,0.2274782657623291,435.2064126576202,0.22805047035217285,434.11443022729435
943.8270750045776,400851,424.7080960228396,99,0.21323299407958984,464.2808699813499,0.2137153148651123,463.23306339784045
944.049978017807,400950,424.71268400626684,99,0.22242474555969238,445.0943610203266,0.22290301322937012,444.1393526525714
944.2663240432739,401049,424.72021906144,99,0.21588802337646484,458.5710612921038,0.21634602546691895,457.6002715387896
944.5043485164642,401148,424.71800223057136,99,0.23755574226379395,416.7442935985331,0.23802447319030762,415.9236177401244
944.7604146003723,401247,424.70767593467065,99,0.22136187553405762,447.2314835657794,0.25606608390808105,386.6189480819241
944.9988453388214,401346,424.7052808367197,99,0.23787450790405273,416.18583206878094,0.23843073844909668,415.214920039078
945.3782131671906,401445,424.6395721931073,99,0.22746706008911133,435.22785216117126,0.3793678283691406,260.9604520910215
945.6005103588104,401544,424.6444408618531,99,0.22204971313476562,445.84610627222594,0.22229719161987305,445.34975578679126
945.8448185920715,401643,424.63942509920594,99,0.24411892890930176,405.5400392027026,0.2443082332611084,405.22580298876846
946.0611138343811,401742,424.64698540640956,99,0.21585464477539062,458.64197225413096,0.2162952423095703,457.7077098085555
946.2934634685516,401841,424.64733775829836,99,0.2226548194885254,444.63443561392126,0.23234963417053223,426.08201365765564
946.5641832351685,401940,424.63047632570346,99,0.22202372550964355,445.89829205302635,0.2707197666168213,365.6918046184833
946.7864837646484,402039,424.63533953441885,99,0.22209978103637695,445.7455992889301,0.22230052947998047,445.34306882483406
947.0017597675323,402138,424.6433502918895,99,0.21478581428527832,460.92429488154323,0.21527600288391113,459.8747592567776
947.3127114772797,402237,424.6084689106879,99,0.21894192695617676,452.1746993658997,0.31095170974731445,318.37741005009866
947.5498192310333,402336,424.6066980694571,99,0.23663592338562012,418.36420516199627,0.2371077537536621,417.5316852052585
947.7858312129974,402435,424.6054190163982,99,0.23575210571289062,419.93262244947493,0.23601198196411133,419.4702284863411
947.9993832111359,402534,424.6142003136185,99,0.21331453323364258,464.1033993289416,0.21355199813842773,463.58732703510765
948.2466447353363,402633,424.6078825961765,99,0.2131648063659668,464.42938535564014,0.24726152420043945,400.38578715444174
948.4602661132812,402732,424.6166280115934,99,0.21341586112976074,463.88304728581625,0.2136213779449463,463.43676345685736
948.6821820735931,402831,424.621656875127,99,0.2217271327972412,446.4947467233554,0.22191596031188965,446.1148259046416
948.8971440792084,402930,424.62979524613866,99,0.21475720405578613,460.98569980583,0.21496200561523438,460.54650316764565
949.1425185203552,403029,424.62432367722096,99,0.24518179893493652,403.78201167482035,0.24537444114685059,403.4650044938907
949.3803474903107,403128,424.6222297161194,99,0.22441673278808594,441.1435759270434,0.23782896995544434,416.2655206325242
949.6000125408173,403227,424.6282589246152,99,0.21923422813415527,451.5718227147417,0.2196650505065918,450.6861686539852
949.814704656601,403326,424.63650859755825,99,0.2142343521118164,462.1107633958182,0.2146921157836914,461.12545697647045
950.0618913173676,403425,424.6302306059302,99,0.24669551849365234,401.30441203190054,0.24718666076660156,400.50704877427717
950.3003036975861,403524,424.62787650377663,99,0.23784446716308594,416.2383980625346,0.23841238021850586,415.2468924192029
950.700382232666,403623,424.5533162110593,99,0.232377290725708,426.0313031915712,0.40007853507995605,247.45141595815622
950.927549123764,403722,424.5560036324652,99,0.22695040702819824,436.21864924745165,0.22716689109802246,435.8029443528438
951.1808154582977,403821,424.5470403074005,99,0.25247788429260254,392.11355195477864,0.2532663345336914,390.89285270494673
951.4253013134003,403920,424.5419997160118,99,0.21952176094055176,450.9803473506665,0.24448585510253906,404.931401689798
951.6569406986237,404019,424.5426925625157,99,0.2311391830444336,428.3133594920101,0.23163938522338867,427.3884594561769
951.870927810669,404118,424.5512581516522,99,0.2137765884399414,463.10028952404747,0.21398711204528809,462.64468478385606
952.101676940918,404217,424.5523453952318,99,0.2305595874786377,429.3900812481839,0.23074913024902344,429.0373701220873
952.3291745185852,404316,424.55488167144205,99,0.22730612754821777,435.53599310251514,0.22749757766723633,435.1694686824692
952.552116394043,404415,424.5594472362763,99,0.2199859619140625,450.02871609904975,0.22294187545776367,444.0619322714702
952.773460149765,404514,424.5647228003339,99,0.2208423614501953,448.2835600466382,0.2213437557220459,447.26809517192794
953.0113105773926,404613,424.5626421315616,99,0.23695111274719238,417.8077024083232,0.23785042762756348,416.22796724594707
953.2505977153778,404712,424.5599226163183,99,0.22261929512023926,444.70538794280594,0.2392871379852295,413.7288816840251
953.4722104072571,404811,424.56507445255573,99,0.22141289710998535,447.12842518303,0.22161269187927246,446.7253168601555
953.7321903705597,404910,424.55314404631525,99,0.2591121196746826,382.0739845140988,0.2599799633026123,380.7985767147973
953.9699766635895,405009,424.5510968976998,99,0.2375946044921875,416.67612870078995,0.23778629302978516,416.34023029073103
954.2330741882324,405108,424.5377895171219,99,0.23006963729858398,430.30449894402176,0.26309752464294434,376.28632247435684
954.4465436935425,405207,424.5465633223619,99,0.21302056312561035,464.7438657911319,0.2134695053100586,463.7664750110571
954.6823744773865,405306,424.54538895396826,99,0.23532676696777344,420.69162499290803,0.23583078384399414,419.792524056105
954.9558181762695,405405,424.5274936114047,99,0.23963451385498047,413.12913739926375,0.27344369888305664,362.04893513505033
955.1819334030151,405504,424.53064261309447,99,0.2198009490966797,450.40751828807953,0.22611522674560547,437.82986853592803
955.4325544834137,405603,424.5229012730289,99,0.25010251998901367,395.8376749036707,0.25062108039855957,395.01864664601055
955.7354037761688,405702,424.4919654509466,99,0.30237793922424316,327.4048373171222,0.30284929275512695,326.89526562654993
955.9509227275848,405801,424.49982562090185,99,0.21492528915405273,460.6251799854015,0.21551895141601562,459.3563552047011
956.1882843971252,405900,424.49798499248413,99,0.2242131233215332,441.5441814171996,0.23736166954040527,417.08503395552486
956.4298205375671,405999,424.4942925052314,99,0.2413465976715088,410.1984488496771,0.24153614044189453,409.87655022920296
956.6511988639832,406098,424.499546420094,99,0.22078704833984375,448.3958671688724,0.22137832641601562,447.19824927196595
956.8907890319824,406197,424.4967185972396,99,0.2393512725830078,413.618022296775,0.23959016799926758,413.20560366359706
957.104560136795,406296,424.5053434307426,99,0.2133016586303711,464.1314119903605,0.21377110481262207,463.1121689097177
957.3181810379028,406395,424.51403101881516,99,0.2134232521057129,463.86698273608573,0.21362090110778809,463.4377979243095
957.5463020801544,406494,424.5162861753427,99,0.2272930145263672,435.56112010875495,0.22812104225158691,433.98013187584985
957.7598617076874,406593,424.52499447517465,99,0.21309924125671387,464.57227823133286,0.21355962753295898,463.57076542812933
958.0056128501892,406692,424.5194334405195,99,0.2452406883239746,403.6850519242398,0.24575114250183105,402.8465503441652
958.2193536758423,406791,424.528056586941,99,0.21322250366210938,464.30371231773864,0.21374082565307617,463.1777747536514
958.45765376091,406890,424.5257976744165,99,0.2377316951751709,416.4358476771579,0.23830008506774902,415.442570957766
958.7431662082672,406989,424.5026346415595,99,0.21404075622558594,462.52873399335226,0.28551244735717773,346.74495251042566
958.9727666378021,407088,424.504234283177,99,0.22500038146972656,439.9992540160217,0.2296004295349121,431.18386233221946
959.1920461654663,407187,424.51040083974783,99,0.218733549118042,452.60546632731473,0.21927952766418457,451.47853543178667
959.4344193935394,407286,424.50634641338627,99,0.2418382167816162,409.3645798314771,0.24237322807312012,408.4609541534566
959.665536403656,407385,424.50727315547266,99,0.21358156204223633,463.52315739886984,0.23111701011657715,428.3544510638298
959.8867580890656,407484,424.512575640918,99,0.22072482109069824,448.52227996288565,0.2212216854095459,447.5148980838931
960.1123340129852,407583,424.51595043719914,99,0.22262120246887207,444.70157784653344,0.22557592391967773,438.87662424138654
960.3420877456665,407682,424.51747684723887,99,0.2141103744506836,462.3783422638534,0.22975373268127441,430.89615495970037
960.5649926662445,407781,424.5220293403786,99,0.2227017879486084,444.54066090769624,0.22290492057800293,444.13555224931036
960.8120007514954,407880,424.5159299436084,99,0.24652743339538574,401.5780257656833,0.2470080852508545,400.79659699988514
961.0302336215973,407979,424.5225443767261,99,0.21805477142333984,454.0143714984233,0.2182328701019287,453.64385279706335
961.2636110782623,408078,424.5224674033519,99,0.23313093185424805,424.654074054378,0.23337745666503906,424.2054970291851
961.6234719753265,408177,424.4665525494505,99,0.22747421264648438,435.2141671278362,0.359860897064209,275.1063002611693
961.8367986679077,408276,424.4753377760555,99,0.21312403678894043,464.5182284063107,0.21332669258117676,464.07694603115704
962.2503309249878,408375,424.3958010463234,99,0.21311616897583008,464.5353774693078,0.4135322570800781,239.40091324200912
962.6134994029999,408474,424.3385328102402,99,0.2168116569519043,456.61751490585834,0.36316847801208496,272.6007514250883
963.0783665180206,408573,424.23650473759756,99,0.226287841796875,437.495886716116,0.46486711502075195,212.96408543671794
963.2927358150482,408672,424.24486846588746,99,0.21384763717651367,462.94642908906036,0.2143692970275879,461.81986587034135
963.5309226512909,408771,424.2427413488807,99,0.2376861572265625,416.51563202157024,0.23818683624267578,415.6400981754265
963.7494022846222,408870,424.2492903557197,99,0.21787166595458984,454.3959379308835,0.21847963333129883,453.131481825027
963.9701898097992,408969,424.25482066068207,99,0.22010278701782227,449.7898520112048,0.22078752517700195,448.39489876356566
964.1838774681091,409068,424.263472517492,99,0.21349191665649414,463.7177910547769,0.21368765830993652,463.2930174021027
964.4175887107849,409167,424.2633116500568,99,0.23113274574279785,428.32528849099634,0.23371124267578125,423.59964743903635
964.6813082695007,409266,424.2499533179141,99,0.24714207649230957,400.5792999925718,0.2637195587158203,375.39877770947095
964.8943755626678,409365,424.2588726473643,99,0.21286630630493164,465.0806495330557,0.21306729316711426,464.64193789870745
965.1940743923187,409464,424.2297076448552,99,0.21529507637023926,459.8340178934301,0.2996988296508789,330.33162029803634
965.4784700870514,409563,424.2072844597686,99,0.21308660507202148,464.5998276923077,0.284395694732666,348.10653548416303
965.6994023323059,409662,424.21275089391804,99,0.2207198143005371,448.53245420549035,0.2209322452545166,448.10118091159944
965.9150037765503,409761,424.2205560509048,99,0.21515345573425293,460.1366948169309,0.21560144424438477,459.18059754638404
966.2069427967072,409860,424.19484051072044,99,0.23637986183166504,418.81740361834045,0.29193902015686035,339.1119143539181
966.4598722457886,409959,424.18626139890046,99,0.2524702548980713,392.1254012278351,0.2529294490814209,391.41349637040787
966.6951196193695,410058,424.1854455223255,99,0.21422123908996582,462.1390503600966,0.23524737358093262,420.83360376366045
966.9145088195801,410157,424.191587010856,99,0.21892809867858887,452.20326032860294,0.2193892002105713,451.25284154816694
967.2930529117584,410256,424.12792975721464,99,0.21369242668151855,463.282679397651,0.3785440921783447,261.52831874961026
967.5117251873016,410355,424.1343947749666,99,0.21816253662109375,453.790103164889,0.2186722755432129,452.73228969731065
967.9217505455017,410454,424.0570064353613,99,0.21976089477539062,450.48961099828153,0.41002535820007324,241.44848122220924
968.1439776420593,410553,424.0619262022503,99,0.2210245132446289,447.914118423721,0.2222270965576172,445.4902283904524
968.3586881160736,410652,424.0701354153355,99,0.21449542045593262,461.5483155284391,0.21471047401428223,461.0860297081486
968.6011292934418,410751,424.06619977784607,99,0.24196743965148926,409.14595840908083,0.24244117736816406,408.3464742858491
968.8425302505493,410850,424.0627214143369,99,0.21432757377624512,461.9097685646111,0.24140095710754395,410.106079057075
969.0661494731903,410949,424.06702599549334,99,0.2231457233428955,443.65627320525545,0.2236192226409912,442.71685962766827
969.301843881607,411048,424.0660456746293,99,0.2173290252685547,455.5305020931518,0.23569440841674805,420.03542071711377
969.5340394973755,411147,424.0665961693787,99,0.2317349910736084,427.21213374528145,0.23219561576843262,426.36463945439925
969.7854790687561,411246,424.05873141645935,99,0.22604656219482422,437.9628649900644,0.25143957138061523,393.7327742662244
970.0061662197113,411345,424.0643145631595,99,0.22023367881774902,449.52252775982515,0.2206871509552002,448.5988403561254
970.2541632652283,411444,424.0579588088073,99,0.24754953384399414,399.91996132131624,0.24799704551696777,399.19830413151635
970.4884572029114,411543,424.0575938287063,99,0.23381495475769043,423.4117535492831,0.23429393768310547,422.5461442963265
970.7619497776031,411642,424.0401059129946,99,0.2268352508544922,436.4401019112565,0.27349257469177246,361.9842334351253
970.9768297672272,411741,424.0482237858414,99,0.21445655822753906,461.63195389418075,0.21487998962402344,460.72228583601844
971.1922292709351,411840,424.05611122853037,99,0.21423101425170898,462.11796338545435,0.21539950370788574,459.6110868215321
971.4146041870117,411939,424.0609501076593,99,0.21944856643676758,451.13076657316003,0.22237491607666016,445.19409718797306
971.6893284320831,412038,424.04294041683477,99,0.21540188789367676,459.6059995948912,0.27472424507141113,360.3613506127433
971.9246437549591,412137,424.042133974234,99,0.21326565742492676,464.20976164364265,0.23531532287597656,420.7120844917445
972.1547384262085,412236,424.0436051027805,99,0.22961783409118652,431.15117948845744,0.23009467124938965,430.2576824680055
972.373717546463,412335,424.0499229456985,99,0.21873974800109863,452.5926399051295,0.2189791202545166,452.09789812349953
972.7257788181305,412434,423.99822126757095,99,0.23143243789672852,427.77063103045435,0.35206127166748047,281.20105210977266
972.9690158367157,412533,423.99397440753813,99,0.23345661163330078,424.06166742239486,0.24323701858520508,407.01041550269065
973.1990661621094,412632,423.99547466403584,99,0.22374939918518066,442.4592886529501,0.23005032539367676,430.3406214730838
973.441011428833,412731,423.99179318959096,99,0.21938371658325195,451.2641208830619,0.2419452667236328,409.1834543433531
973.6682078838348,412830,423.9945359798103,99,0.2267162799835205,436.669126748181,0.22719645500183105,435.74623556165136
973.9713513851166,412929,423.9642155929537,99,0.21938037872314453,451.2709868412473,0.3031435012817383,326.5780054047422
974.1929285526276,413028,423.9694088250483,99,0.22106480598449707,447.83247862141707,0.22157716751098633,446.7969381145345
974.4763052463531,413127,423.947711992401,99,0.21302223205566406,464.7402247392219,0.28337669372558594,349.35830007201946
974.7082602977753,413226,423.94839238743975,99,0.23174095153808594,427.2011456884419,0.23195505142211914,426.80682913792924
975.0206663608551,413325,423.9140915265774,99,0.21337294578552246,463.97634730840014,0.312406063079834,316.8952581266036
975.2553083896637,413424,423.91361158817324,99,0.23415184020996094,422.802570807165,0.23464202880859375,421.9192976751748
975.4808962345123,413523,423.9170665425171,99,0.22512602806091309,439.7536830935126,0.2255878448486328,438.8534323133767
975.7098755836487,413622,423.9190463790071,99,0.22844576835632324,433.36324727005933,0.22897934913635254,432.35339943711483
975.9236099720001,413721,423.927647382022,99,0.21322917938232422,464.28917602543976,0.21373438835144043,463.1917248487674
976.2102570533752,413820,423.9045810162738,99,0.21556901931762695,459.24966543606126,0.28664708137512207,345.3724333248772
976.4539399147034,413919,423.9001790869493,99,0.2147061824798584,461.0952458683261,0.243682861328125,406.2657482780213
976.6910889148712,414018,423.8986151291547,99,0.23694157600402832,417.8245188945518,0.23714900016784668,417.45906552391483
976.9125642776489,414117,423.9038529576159,99,0.2208571434020996,448.2535564618683,0.22147536277770996,447.00231555490967
977.5146729946136,414216,423.7440229219786,99,0.21354293823242188,463.606995480448,0.6021087169647217,164.42213376193413
977.7402582168579,414315,423.74751015735205,99,0.2253859043121338,439.24663479796095,0.2255852222442627,438.8585343272319
978.0221900939941,414414,423.7265822774146,99,0.21551752090454102,459.3594042121985,0.28193187713623047,351.1486569224056
978.2518603801727,414513,423.7283022788324,99,0.22948241233825684,431.4056096554977,0.22967028617858887,431.0527132056551
978.6860234737396,414612,423.6414846595845,99,0.23446059226989746,422.2457985009137,0.43416309356689453,228.02490922629835
978.9078209400177,414711,423.64663059057455,99,0.22159934043884277,446.75223222210866,0.22179746627807617,446.3531602109459
979.1306838989258,414810,423.65131317120506,99,0.22260785102844238,444.72824989155873,0.22286295890808105,444.21917614776066
979.3489904403687,414909,423.65796467859155,99,0.21811461448669434,453.88980574724076,0.2183065414428711,453.49076278553673
979.6887850761414,415008,423.6120759183189,99,0.21780824661254883,454.5282446357851,0.3397946357727051,291.35245109114356
979.9333343505859,415107,423.60738781796476,99,0.24129486083984375,410.2864008600247,0.24454927444458008,404.8263902023371
980.2266376018524,415206,423.5816331372215,99,0.2930727005004883,337.8001425275537,0.2933032512664795,337.5346150188221
980.4508426189423,415305,423.58574438128215,99,0.22403240203857422,441.90036396143284,0.22420501708984375,441.5601456426311
980.7112917900085,415404,423.57419913234463,99,0.22400879859924316,441.94692627727204,0.2604491710662842,380.11255553124624
